global_grid_id,city,pred_global,pred_blend_cv,target_lst_mean_celsius
Paris_4276,Paris,36.16143035888672,35.84999663497483,36.50009769540623
Paris_4277,Paris,36.46438980102539,36.07386977238709,36.70771849172381
Paris_4278,Paris,36.41577911376953,36.13808255959921,37.04097293924978
Paris_4279,Paris,36.61662673950195,36.186204157150165,36.80248785992489
Paris_428,Paris,29.900609970092773,29.87650998159983,30.75900622480228
Paris_4280,Paris,36.71504592895508,36.484964532775045,36.7174476361106
Paris_4281,Paris,36.6412467956543,36.175135500048754,36.748285813086135
Paris_4282,Paris,36.788002014160156,36.20124571142733,36.676158599321376
Paris_4283,Paris,36.88417434692383,36.228005188578656,36.60960929846339
Paris_4284,Paris,36.53318405151367,35.86298667418199,36.43398957633569
Paris_4285,Paris,36.30759048461914,35.79089646025563,36.25500143097425
Paris_4286,Paris,36.251888275146484,35.75631179795612,36.107859487684074
Paris_4287,Paris,36.12704849243164,35.66257297846895,35.76172627126657
Paris_4288,Paris,36.108680725097656,35.986720468202094,35.477418239019045
Paris_4289,Paris,35.14999008178711,35.403583188734544,35.253994529585114
Paris_429,Paris,29.6483211517334,29.65664787869637,30.063668994932286
Paris_4290,Paris,35.647987365722656,35.233821343765804,34.841471985940494
Paris_4291,Paris,35.09317398071289,34.9210455674637,34.82837155478179
Paris_4292,Paris,35.17220687866211,34.538260079889945,34.812403714109486
Paris_4293,Paris,34.64821243286133,34.10484941220526,34.6606683171063
Paris_4294,Paris,34.56729507446289,34.299525888329704,34.787572170405674
Paris_4295,Paris,34.78351974487305,34.393147779079634,34.90426536884188
Paris_4296,Paris,34.60106658935547,34.6297183201725,35.40177535045649
Paris_4297,Paris,34.697845458984375,35.349075062908796,35.59692027941838
Paris_4298,Paris,35.76581573486328,35.49623229697225,35.80652038830336
Paris_4299,Paris,36.356414794921875,35.94064415957823,36.384666450992164
Paris_43,Paris,35.97697830200195,35.79539464700852,36.64792608479585
Paris_430,Paris,29.490123748779297,29.374360433567464,28.799676506559184
Paris_4300,Paris,36.357505798339844,35.793388060822046,36.53710670027093
Paris_4301,Paris,36.510799407958984,36.119224232057036,36.70337800740778
Paris_4302,Paris,36.36345291137695,36.03438187224379,36.73711876008522
Paris_4303,Paris,36.697731018066406,36.16986490777667,36.695616254736436
Paris_4304,Paris,36.64464569091797,36.224282146063004,36.62944853096303
Paris_4305,Paris,36.6565055847168,36.222660756217635,36.49447105608955
Paris_4306,Paris,36.56727981567383,36.080592348535745,36.447467892679434
Paris_4307,Paris,36.57710266113281,36.34517492689602,36.394547522257724
Paris_4308,Paris,36.557376861572266,36.06228848002514,36.197125114278556
Paris_4309,Paris,36.5216178894043,36.00934202045619,36.17134120760849
Paris_431,Paris,29.356178283691406,29.420788342084112,28.168788917201812
Paris_4310,Paris,36.39535140991211,36.082869995411954,36.193761683237014
Paris_4311,Paris,36.09844207763672,36.0814242244813,36.32775559727583
Paris_4312,Paris,36.248565673828125,36.20462596769789,36.416419039694
Paris_4313,Paris,36.37561798095703,36.258032469508684,36.55916637895018
Paris_4314,Paris,36.24946212768555,36.2591010426397,36.903555655714975
Paris_4315,Paris,36.56110763549805,36.27643467916577,37.03427834364696
Paris_4316,Paris,36.61703109741211,36.628985662938234,37.10762414229099
Paris_4317,Paris,36.53859329223633,36.348120826732554,37.11131731023234
Paris_4318,Paris,36.47970199584961,36.27012136058647,37.12932974370167
Paris_4319,Paris,36.610374450683594,36.37176984505121,37.19478645470822
Paris_432,Paris,28.748449325561523,29.317710400817337,27.74162787296912
Paris_4320,Paris,36.441749572753906,36.51317258797725,37.14158571280776
Paris_4321,Paris,36.953216552734375,36.575414179335624,37.10401546900703
Paris_4322,Paris,36.859031677246094,36.55398502205419,37.03698007114126
Paris_4323,Paris,36.88719940185547,36.10237640306291,36.94965950810767
Paris_4324,Paris,36.89542007446289,36.39573205936721,36.82861422764102
Paris_4325,Paris,36.59481430053711,36.190959852583894,36.29549038193157
Paris_4326,Paris,36.45615005493164,35.93572579527386,36.1662470020176
Paris_4327,Paris,36.386234283447266,35.837274910126126,36.06657492278833
Paris_4328,Paris,36.198062896728516,35.425186434798015,35.901482518843316
Paris_4329,Paris,36.167171478271484,35.561220496940535,35.81066654729435
Paris_433,Paris,28.713451385498047,29.227385981047213,27.1985248341956
Paris_4330,Paris,36.01554870605469,35.51600316611812,35.735528865677516
Paris_4331,Paris,36.04515838623047,35.83671819839788,35.62949002073153
Paris_4332,Paris,35.91393280029297,35.87647489755142,35.61683070491594
Paris_4333,Paris,35.844417572021484,35.887644623813,35.60518995474067
Paris_4334,Paris,35.17827224731445,35.51273351788044,35.65889397434572
Paris_4335,Paris,35.13176727294922,35.59455710399096,35.70048466568446
Paris_4336,Paris,35.91493606567383,35.63336859941679,35.74515614897422
Paris_4337,Paris,36.20709228515625,35.82736203954733,36.01960948057136
Paris_4338,Paris,35.974098205566406,35.664186128595745,36.02567161313656
Paris_4339,Paris,35.923553466796875,35.70810447693649,36.02037974098791
Paris_434,Paris,29.01552391052246,29.307004350259852,27.29980948939162
Paris_4340,Paris,35.86085891723633,35.31831059613035,35.91085375847349
Paris_4341,Paris,35.81532287597656,35.7495834948976,35.75933096369263
Paris_4342,Paris,35.75082015991211,35.866094986320526,35.54688806125309
Paris_4343,Paris,35.629215240478516,35.81122896090413,35.19546999266417
Paris_4344,Paris,35.7645378112793,35.682090497382404,34.97605888127516
Paris_4345,Paris,35.636268615722656,35.595826997499586,34.66522989180275
Paris_4346,Paris,35.66395950317383,35.28387221119625,35.53274410340611
Paris_4347,Paris,35.71712875366211,35.381245109972035,35.6270253511203
Paris_4348,Paris,35.744075775146484,35.559570902154995,35.744714694932064
Paris_4349,Paris,35.85746765136719,35.753019265698114,35.84744432457052
Paris_435,Paris,29.676395416259766,29.599901376852493,27.49703862056539
Paris_4350,Paris,35.682334899902344,35.47068269289713,35.925632256438774
Paris_4351,Paris,35.59806823730469,35.367569845276726,36.041212257155486
Paris_4352,Paris,35.5283203125,35.57328308473705,35.94781788552375
Paris_4353,Paris,35.73653030395508,35.51598174063958,35.89524957374849
Paris_4354,Paris,35.42858123779297,35.442610248840914,35.820645643922056
Paris_4355,Paris,35.38137435913086,35.26381878117274,35.830752471174556
Paris_4356,Paris,35.661380767822266,35.376215337777516,35.92648360268988
Paris_4357,Paris,35.935604095458984,35.64496809410412,36.171552564252615
Paris_4358,Paris,36.3151741027832,35.91252606368167,36.50009769540623
Paris_4359,Paris,36.25901412963867,35.92091716685052,36.70771849172381
Paris_436,Paris,29.87288475036621,29.84495414080286,29.037516026478887
Paris_4360,Paris,36.47299575805664,36.38574707832187,37.04097293924978
Paris_4361,Paris,36.66749954223633,36.00779990746483,36.80248785992489
Paris_4362,Paris,36.72825241088867,36.069677599845726,36.7174476361106
Paris_4363,Paris,36.51459503173828,36.08896557999927,36.748285813086135
Paris_4364,Paris,36.757713317871094,36.2112081952687,36.676158599321376
Paris_4365,Paris,36.688533782958984,36.42127874803995,36.60960929846339
Paris_4366,Paris,36.54480743408203,35.88110863987962,36.43398957633569
Paris_4367,Paris,36.60342025756836,36.237758559564604,36.16641003134324
Paris_4368,Paris,36.660919189453125,36.0072568673835,35.9657281393815
Paris_4369,Paris,36.298274993896484,36.12546672701691,35.59101221341272
Paris_437,Paris,33.3366584777832,31.681983470742104,30.357228340064268
Paris_4370,Paris,35.860599517822266,35.80325080537421,35.26712213517429
Paris_4371,Paris,35.83245086669922,35.5208903407428,35.00996666325408
Paris_4372,Paris,35.496646881103516,35.15911915907963,34.508901634325866
Paris_4373,Paris,34.79499816894531,34.59772822168906,34.39760919260159
Paris_4374,Paris,34.72315216064453,34.63421965768746,34.2999362047015
Paris_4375,Paris,34.47890090942383,34.50470044422796,34.02999853062856
Paris_4376,Paris,34.41610336303711,34.555278416907186,34.11287422665396
Paris_4377,Paris,34.47626876831055,34.56891273096914,34.189081763229034
Paris_4378,Paris,34.60798263549805,34.25826145883804,34.83767107275334
Paris_4379,Paris,34.82668685913086,35.08676948149,35.33263974394727
Paris_438,Paris,32.133941650390625,31.986317432195705,31.442807659556927
Paris_4380,Paris,35.598079681396484,35.37564111944308,35.864272761155576
Paris_4381,Paris,36.21829605102539,36.01263153816005,36.603826750534594
Paris_4382,Paris,36.43216323852539,35.99040166816117,36.789681158695295
Paris_4383,Paris,36.47199630737305,36.08592863412611,36.99075654589475
Paris_4384,Paris,36.585697174072266,36.467152863635796,37.00911634265718
Paris_4385,Paris,36.80412673950195,36.23370458991945,36.95794887714567
Paris_4386,Paris,36.63514709472656,36.36374106389834,36.87928123620011
Paris_4387,Paris,36.60133361816406,36.214058025644356,36.77194207392512
Paris_4388,Paris,36.51490020751953,36.11348216489132,36.75146421959978
Paris_4389,Paris,36.58625793457031,36.14751331923287,36.73951976192063
Paris_439,Paris,32.80853271484375,32.131883978752676,32.69476673251023
Paris_4390,Paris,36.58902359008789,36.17710310424186,36.2942711104401
Paris_4391,Paris,36.48778533935547,36.325858526405305,36.25161552747403
Paris_4392,Paris,36.435890197753906,35.94412191895308,36.33489253855778
Paris_4393,Paris,36.45860290527344,36.133948913566364,36.5109552819138
Paris_4394,Paris,36.2697639465332,36.314408194027735,36.620852691301444
Paris_4395,Paris,36.52708435058594,36.19450482143989,36.79155869104771
Paris_4396,Paris,36.218040466308594,35.84360373467453,36.95367715653152
Paris_4397,Paris,36.286399841308594,35.99467506809594,37.032145927133385
Paris_4398,Paris,36.52156448364258,36.36127191176964,37.1204323588221
Paris_4399,Paris,36.62236404418945,36.42823522611358,37.10171893120547
Paris_44,Paris,36.155181884765625,35.83075826069329,36.615496863080594
Paris_440,Paris,33.17235565185547,32.589231036254645,33.27449552009335
Paris_4400,Paris,36.38505935668945,36.329192577486396,37.0889115362209
Paris_4401,Paris,36.71381759643555,36.381879247655036,37.066473632854105
Paris_4402,Paris,36.40717315673828,36.2870913391102,36.97345531172967
Paris_4403,Paris,36.896854400634766,36.43846326412503,36.913685214224806
Paris_4404,Paris,36.590187072753906,36.259343778631106,36.827389361875795
Paris_4405,Paris,36.84498977661133,36.34937893727859,36.74760984946183
Paris_4406,Paris,36.824005126953125,36.307042222031825,36.677746086900186
Paris_4407,Paris,36.55039978027344,36.18334844901376,36.49001377442909
Paris_4408,Paris,36.451324462890625,35.90532136999632,36.39230868613157
Paris_4409,Paris,36.66303253173828,35.999511653034446,36.31979484346008
Paris_441,Paris,33.88140869140625,33.69953947038753,33.80757946269851
Paris_4410,Paris,36.43535232543945,35.82022353027223,36.22858447951603
Paris_4411,Paris,36.37922668457031,35.61918523356257,36.19129450581232
Paris_4412,Paris,36.500892639160156,35.912944449792754,36.16027557913352
Paris_4413,Paris,36.62195587158203,36.00961176847199,36.112902668164836
Paris_4414,Paris,36.194583892822266,35.41213569713109,36.09059160856994
Paris_4415,Paris,36.32316970825195,35.88190016725822,36.07007569170107
Paris_4416,Paris,36.16244888305664,35.84923422720971,36.041248149288705
Paris_4417,Paris,36.296722412109375,35.93380219561923,36.02213539949818
Paris_4418,Paris,36.01608657836914,35.76553059197778,36.001606890463925
Paris_4419,Paris,36.22227096557617,35.782814413497896,35.84826879830179
Paris_442,Paris,34.870941162109375,34.34699418124076,34.81154328992261
Paris_4420,Paris,36.14668655395508,35.78771442397375,35.79467215696735
Paris_4421,Paris,36.10639953613281,35.727314865640324,35.733848849432036
Paris_4422,Paris,36.239158630371094,36.00313150559182,35.54278095132681
Paris_4423,Paris,35.9963493347168,35.85653213795655,35.44057830627004
Paris_4424,Paris,35.814735412597656,35.759785390105904,35.31195502934723
Paris_4425,Paris,35.84233856201172,35.72127019948707,34.94499976442622
Paris_4426,Paris,35.688255310058594,35.63268165135535,34.7240911964286
Paris_4427,Paris,35.79982376098633,35.62508162490705,34.41414885079506
Paris_4428,Paris,35.82815170288086,35.62564286254184,35.66378521124009
Paris_4429,Paris,35.98027038574219,35.73809157903686,35.763093497437666
Paris_443,Paris,35.586910247802734,34.980193816694,34.9372225761997
Paris_4430,Paris,35.90135955810547,35.79069548826952,35.88736071223359
Paris_4431,Paris,35.95906448364258,35.875518129895234,36.01975315692186
Paris_4432,Paris,35.99508285522461,35.5128867164982,36.11499749888815
Paris_4433,Paris,35.76819610595703,35.5261138604274,36.25401467491199
Paris_4434,Paris,35.74146270751953,35.56350813984418,36.158764439251755
Paris_4435,Paris,35.685577392578125,35.62452538984746,36.07593343484529
Paris_4436,Paris,35.23948669433594,35.37051863130345,35.937000564583364
Paris_4437,Paris,35.45298767089844,35.3028548217761,35.84798217182708
Paris_4438,Paris,35.06453323364258,35.18455173341428,35.86800773040076
Paris_4439,Paris,35.823917388916016,35.745344279324485,35.98009664579875
Paris_444,Paris,35.722816467285156,35.30027249422246,35.07221143923806
Paris_4440,Paris,36.11717987060547,35.99395570035024,36.259155472075584
Paris_4441,Paris,36.18885040283203,35.9006091886321,36.43782514744868
Paris_4442,Paris,36.47945022583008,36.000151464622654,36.72831196877301
Paris_4443,Paris,36.68440246582031,36.412743865434756,36.502486040862706
Paris_4444,Paris,36.536930084228516,35.919542339894825,36.43326483930863
Paris_4445,Paris,36.58116912841797,36.07639090969154,36.508371058186995
Paris_4446,Paris,36.657920837402344,36.17798844613488,36.47250314468185
Paris_4447,Paris,36.489131927490234,35.876544898466335,36.4278750100455
Paris_4448,Paris,36.4050407409668,35.75036022361964,36.277991628562134
Paris_4449,Paris,36.63637161254883,35.97200124889452,36.11036286447849
Paris_445,Paris,35.75767517089844,35.67558426462378,35.498204059833526
Paris_4450,Paris,36.60304641723633,35.97550882593478,35.9657281393815
Paris_4451,Paris,36.34998321533203,36.07015144786424,35.59101221341272
Paris_4452,Paris,35.99386978149414,36.0075378730384,35.26712213517429
Paris_4453,Paris,35.63710403442383,35.4189533275892,35.00996666325408
Paris_4454,Paris,35.22964096069336,35.087491826831986,34.508901634325866
Paris_4455,Paris,34.8447380065918,34.75363883457529,34.39760919260159
Paris_4456,Paris,34.75386428833008,34.66740448536001,34.2999362047015
Paris_4457,Paris,34.36650848388672,34.43174085943557,34.02999853062856
Paris_4458,Paris,34.24751281738281,34.38049345172028,34.11287422665396
Paris_4459,Paris,34.57231521606445,34.62017879050843,34.189081763229034
Paris_446,Paris,35.88338851928711,35.89483787910378,35.65976064954961
Paris_4460,Paris,34.4853515625,34.35283853191249,34.83767107275334
Paris_4461,Paris,34.875083923339844,35.22650933401453,35.33263974394727
Paris_4462,Paris,35.610416412353516,35.359401412718746,35.864272761155576
Paris_4463,Paris,35.893470764160156,35.8404133633172,36.603826750534594
Paris_4464,Paris,36.30754470825195,35.91251182280466,36.789681158695295
Paris_4465,Paris,36.4208869934082,36.017129233682006,36.99075654589475
Paris_4466,Paris,36.511470794677734,36.07166747060069,37.00911634265718
Paris_4467,Paris,36.60989761352539,36.06715244313671,36.95794887714567
Paris_4468,Paris,36.64006805419922,36.04459490483866,36.87928123620011
Paris_4469,Paris,36.49955749511719,36.065151187261215,36.77194207392512
Paris_447,Paris,35.667564392089844,35.46116595971554,35.84481500499256
Paris_4470,Paris,36.49074935913086,36.057241132231034,36.75146421959978
Paris_4471,Paris,36.48173522949219,36.08355822313604,36.73951976192063
Paris_4472,Paris,36.570465087890625,35.93669263855827,36.2942711104401
Paris_4473,Paris,36.52440643310547,36.047842355423406,36.25161552747403
Paris_4474,Paris,36.550418853759766,36.116339428567144,36.33489253855778
Paris_4475,Paris,36.48474884033203,36.36070260475327,36.5109552819138
Paris_4476,Paris,36.484920501708984,36.153224996912506,36.620852691301444
Paris_4477,Paris,36.46845245361328,36.451499744293315,36.79155869104771
Paris_4478,Paris,35.66982650756836,35.98734865117863,36.95367715653152
Paris_4479,Paris,36.229183197021484,36.05104663572553,37.032145927133385
Paris_448,Paris,36.61328887939453,35.781643792317105,36.14930155163857
Paris_4480,Paris,36.46001052856445,36.360918197005276,37.1204323588221
Paris_4481,Paris,36.38446807861328,36.40943119368655,37.10171893120547
Paris_4482,Paris,36.512325286865234,36.41835599560427,37.0889115362209
Paris_4483,Paris,36.7884635925293,36.46671811961323,37.066473632854105
Paris_4484,Paris,36.84123992919922,36.50218604020535,36.97345531172967
Paris_4485,Paris,36.92607879638672,36.49478117984727,36.913685214224806
Paris_4486,Paris,36.843223571777344,36.44926356084107,36.827389361875795
Paris_4487,Paris,36.84347152709961,36.237396797572536,36.74760984946183
Paris_4488,Paris,36.72500991821289,36.26610571849114,36.677746086900186
Paris_4489,Paris,36.79613494873047,36.24900657289082,36.49001377442909
Paris_449,Paris,37.53616714477539,36.030120285076364,36.295814744668355
Paris_4490,Paris,36.809120178222656,36.46168575547526,36.39230868613157
Paris_4491,Paris,36.485626220703125,36.19631799301472,36.31979484346008
Paris_4492,Paris,36.46697998046875,36.09173638844549,36.22858447951603
Paris_4493,Paris,36.477317810058594,35.79592635029393,36.19129450581232
Paris_4494,Paris,36.40160369873047,35.938836133409545,36.16027557913352
Paris_4495,Paris,36.36761474609375,36.01884848462862,36.112902668164836
Paris_4496,Paris,36.2811393737793,35.91251725699836,36.09059160856994
Paris_4497,Paris,36.337459564208984,35.5994713714404,36.07007569170107
Paris_4498,Paris,36.281673431396484,36.01856747123616,36.041248149288705
Paris_4499,Paris,36.17314147949219,35.87507550361241,36.02213539949818
Paris_45,Paris,36.08779525756836,35.75926180163342,36.53417898463292
Paris_450,Paris,36.7879638671875,36.125786607935325,36.47637535914326
Paris_4500,Paris,36.201683044433594,35.925680964601305,36.001606890463925
Paris_4501,Paris,36.21084976196289,35.8523147704618,35.84826879830179
Paris_4502,Paris,36.23991775512695,35.502131359738634,35.79467215696735
Paris_4503,Paris,36.12065124511719,35.874977670399424,35.733848849432036
Paris_4504,Paris,35.96841049194336,35.80639532197038,35.54278095132681
Paris_4505,Paris,35.992034912109375,35.95627442829222,35.44057830627004
Paris_4506,Paris,35.67014694213867,35.84282130575206,35.31195502934723
Paris_4507,Paris,35.73772430419922,35.645891690279385,34.94499976442622
Paris_4508,Paris,35.68770217895508,35.61565152754526,34.7240911964286
Paris_4509,Paris,35.641448974609375,35.466828431134665,34.41414885079506
Paris_451,Paris,36.664485931396484,36.31497382732146,36.63063243364817
Paris_4510,Paris,35.77374267578125,35.697354710838866,35.58547082595869
Paris_4511,Paris,35.80589294433594,35.714897343516945,35.677971172454676
Paris_4512,Paris,35.909420013427734,35.779738076145414,35.791100868680964
Paris_4513,Paris,35.83086395263672,35.745461875331756,35.93336327396808
Paris_4514,Paris,35.90435791015625,35.642768539102455,36.03943970769893
Paris_4515,Paris,35.91581344604492,35.67790441339655,36.19553751569109
Paris_4516,Paris,35.51386642456055,35.48434195431546,36.106113287836635
Paris_4517,Paris,35.635101318359375,35.4032342951755,36.02497063767165
Paris_4518,Paris,35.35117721557617,35.43144695456786,35.887269689536254
Paris_4519,Paris,35.6934700012207,35.494020010214214,35.772976352189765
Paris_452,Paris,36.89188003540039,36.52607182765046,36.6409883540707
Paris_4520,Paris,35.6829833984375,35.41762205173345,35.74815635879721
Paris_4521,Paris,35.55686569213867,35.415957696408285,35.759151072777854
Paris_4522,Paris,36.0296630859375,35.735012365079186,35.99831221657512
Paris_4523,Paris,36.19236373901367,35.904439678841584,36.147822813621296
Paris_4524,Paris,36.477752685546875,36.06017018634535,36.38521242175924
Paris_4525,Paris,36.633934020996094,36.060625383838975,36.14262358620397
Paris_4526,Paris,36.59739685058594,36.07080125571214,36.07823657111173
Paris_4527,Paris,36.83771514892578,36.260946646323454,36.19941198398965
Paris_4528,Paris,36.487449645996094,35.95068757630386,36.22330375785713
Paris_4529,Paris,36.481590270996094,35.779048659226575,36.21950077782995
Paris_453,Paris,36.96421432495117,36.55898861884218,36.62414057516787
Paris_4530,Paris,36.72951889038086,35.88296560572169,36.137503116836754
Paris_4531,Paris,36.247249603271484,35.88046642244699,36.009111425497316
Paris_4532,Paris,36.12656784057617,35.76732654179733,35.88973311842878
Paris_4533,Paris,36.09408950805664,35.92609862488285,35.5390991690629
Paris_4534,Paris,35.844852447509766,35.94330902161253,35.23518377917685
Paris_4535,Paris,35.57069778442383,35.38833152723355,34.99262832390374
Paris_4536,Paris,35.40666961669922,35.2375370151151,34.507549452255866
Paris_4537,Paris,35.01182556152344,34.61199351359338,34.370020109910506
Paris_4538,Paris,34.5277214050293,34.410613877225835,34.25194056852167
Paris_4539,Paris,34.24369812011719,34.33809813288348,33.9886583084574
Paris_454,Paris,36.85718536376953,36.498715654306224,36.33664782683244
Paris_4540,Paris,34.27342987060547,34.37960443738334,34.051364674952865
Paris_4541,Paris,34.355342864990234,34.461225173642816,34.10902570161536
Paris_4542,Paris,34.76511001586914,34.510639139504214,34.772189278956944
Paris_4543,Paris,34.681800842285156,34.94368921662493,35.26505482615637
Paris_4544,Paris,35.32426834106445,35.387863436384016,35.79442893240762
Paris_4545,Paris,35.97370147705078,35.529472690401086,36.46704465973479
Paris_4546,Paris,36.30146026611328,35.948539240563825,36.62336016346962
Paris_4547,Paris,36.55631637573242,36.32079646445153,36.79008196666841
Paris_4548,Paris,36.18781280517578,35.99084048656796,36.756125587862385
Paris_4549,Paris,36.48160934448242,36.249133537837224,36.69650130604599
Paris_455,Paris,36.72919464111328,35.96977468503279,36.19638372665726
Paris_4550,Paris,36.6100959777832,36.094645822655366,36.61176051878492
Paris_4551,Paris,36.62156677246094,36.13520593275351,36.55140333552084
Paris_4552,Paris,36.54817581176758,36.01678615638596,36.568727021275066
Paris_4553,Paris,36.536781311035156,35.92494085104574,36.613439188074594
Paris_4554,Paris,36.505836486816406,36.43347121044895,36.24723655446313
Paris_4555,Paris,36.44021987915039,36.35554815131437,36.23879522849195
Paris_4556,Paris,36.43117904663086,36.20202773899705,36.36353107461275
Paris_4557,Paris,36.23006057739258,36.1611308625925,36.596963779623096
Paris_4558,Paris,36.17280578613281,35.990356282480676,36.738626893442536
Paris_4559,Paris,36.328590393066406,36.27814158551955,36.954631453258784
Paris_456,Paris,36.82600402832031,36.3337254401273,36.01218663706577
Paris_4560,Paris,36.501914978027344,36.32637555958658,37.1555925482609
Paris_4561,Paris,36.50483322143555,36.41029469112204,37.23536411558689
Paris_4562,Paris,36.31874084472656,36.33616203145495,37.289247755399494
Paris_4563,Paris,36.497291564941406,36.41502396972648,37.221147476902146
Paris_4564,Paris,36.65132141113281,36.13815874954298,37.175116224336605
Paris_4565,Paris,36.76070022583008,36.252872691553186,37.09573347945574
Paris_4566,Paris,36.57065963745117,36.24317725050871,37.000552606461234
Paris_4567,Paris,36.64484405517578,36.202055391756495,36.937593290726426
Paris_4568,Paris,36.90637969970703,36.42475510048448,36.83989303821393
Paris_4569,Paris,36.56914520263672,36.4106336544535,36.76512059066856
Paris_457,Paris,36.34560012817383,35.92508653735435,35.76238797574921
Paris_4570,Paris,36.780181884765625,36.347143013977394,36.70035175503591
Paris_4571,Paris,36.638450622558594,36.44528269479172,36.529621640612866
Paris_4572,Paris,36.59450912475586,36.24774804770976,36.44432872575975
Paris_4573,Paris,36.5971794128418,36.222135489274294,36.382099387567955
Paris_4574,Paris,36.52798843383789,35.98580655643274,36.31518177082705
Paris_4575,Paris,36.540775299072266,36.074332040917845,36.30406862334184
Paris_4576,Paris,36.38739013671875,35.79848350762808,36.29434048663058
Paris_4577,Paris,36.10465621948242,36.00147394348922,36.26909307235328
Paris_4578,Paris,36.52949905395508,36.16609847401392,36.230025073131394
Paris_4579,Paris,36.402950286865234,35.66414736820851,36.19410047614576
Paris_458,Paris,35.94451141357422,35.54527369084398,35.62660202437746
Paris_4580,Paris,36.30759811401367,35.962176131367286,36.116124746791435
Paris_4581,Paris,36.55192184448242,36.16445100922347,36.065682113961515
Paris_4582,Paris,36.583866119384766,36.18020649506536,36.011502989810865
Paris_4583,Paris,36.2160758972168,35.91047809282611,35.82778352792121
Paris_4584,Paris,36.173011779785156,35.85840306518505,35.79495076024576
Paris_4585,Paris,36.07988357543945,35.80304644636355,35.76194141581949
Paris_4586,Paris,36.02754211425781,35.93334586745108,35.70423564943406
Paris_4587,Paris,35.954837799072266,35.91049236275832,35.67626373624481
Paris_4588,Paris,35.87641143798828,35.85460235507585,35.64173825159078
Paris_4589,Paris,35.98090362548828,35.724102273049674,35.452478462161494
Paris_459,Paris,35.69028091430664,35.586950198457274,35.435817199569144
Paris_4590,Paris,35.943321228027344,35.71483167272528,35.34604357925734
Paris_4591,Paris,34.82752227783203,34.82210286890618,35.19956411374379
Paris_4592,Paris,35.586769104003906,35.31805471755765,35.58547082595869
Paris_4593,Paris,35.71294021606445,35.373234469565276,35.677971172454676
Paris_4594,Paris,36.14603042602539,35.6905922595901,35.791100868680964
Paris_4595,Paris,35.67851638793945,35.75332791156928,35.93336327396808
Paris_4596,Paris,35.7436408996582,35.49156913254292,36.03943970769893
Paris_4597,Paris,35.73733139038086,35.48870499823281,36.19553751569109
Paris_4598,Paris,35.25563430786133,35.31558568120894,36.106113287836635
Paris_4599,Paris,35.55430221557617,35.395388520247764,36.02497063767165
Paris_46,Paris,36.098087310791016,35.65064502224825,36.375132049381556
Paris_460,Paris,35.46249008178711,35.344282295643914,35.26503363378817
Paris_4600,Paris,35.508941650390625,35.5518951325588,35.887269689536254
Paris_4601,Paris,35.54945373535156,35.58853759923122,35.772976352189765
Paris_4602,Paris,35.86764144897461,35.45720588264146,35.74815635879721
Paris_4603,Paris,34.99913787841797,35.079293937041,35.759151072777854
Paris_4604,Paris,35.87013244628906,35.47669221497498,35.99831221657512
Paris_4605,Paris,36.17365264892578,35.71316371043807,36.147822813621296
Paris_4606,Paris,36.27735137939453,35.90942191743223,36.38521242175924
Paris_4607,Paris,36.220943450927734,35.86106379304988,36.14262358620397
Paris_4608,Paris,36.58195114135742,36.06037081251583,36.07823657111173
Paris_4609,Paris,36.684226989746094,36.37440748826303,36.19941198398965
Paris_461,Paris,35.330684661865234,34.977540026544894,35.140442464634894
Paris_4610,Paris,36.705039978027344,36.361835574303925,36.22330375785713
Paris_4611,Paris,36.56783676147461,35.83445325640338,36.21950077782995
Paris_4612,Paris,36.68838119506836,36.076982789335844,36.137503116836754
Paris_4613,Paris,36.7281379699707,35.96283314886024,36.009111425497316
Paris_4614,Paris,36.512916564941406,35.83996799798837,35.88973311842878
Paris_4615,Paris,36.23204040527344,36.005015045650595,35.5390991690629
Paris_4616,Paris,36.024658203125,35.86701644425636,35.330971241006374
Paris_4617,Paris,35.487388610839844,35.364873052576456,35.16775985990428
Paris_4618,Paris,35.35155487060547,35.21603020962851,34.86987268551375
Paris_4619,Paris,35.493812561035156,34.94108920283533,34.82928883608828
Paris_462,Paris,35.24198532104492,35.00067965191563,34.91431482174655
Paris_4620,Paris,35.01606369018555,34.706429034960244,34.79063858372631
Paris_4621,Paris,34.707088470458984,34.43534998300862,34.61082131920334
Paris_4622,Paris,34.647300720214844,34.40674090157292,34.626859028842645
Paris_4623,Paris,34.708499908447266,34.403852257894485,34.6416063480512
Paris_4624,Paris,34.58094024658203,34.378843672673625,35.07036316612323
Paris_4625,Paris,35.143959045410156,35.09168152977982,35.39547200408102
Paris_4626,Paris,35.23568344116211,35.34888496815788,35.744662978183825
Paris_4627,Paris,35.98784255981445,35.564876626915265,36.18465390506572
Paris_4628,Paris,36.290584564208984,35.77282551310421,36.26829301256591
Paris_4629,Paris,36.4198112487793,35.78323188549346,36.35370843728864
Paris_463,Paris,35.10874938964844,34.93060378172793,34.58808404776955
Paris_4630,Paris,36.52880859375,35.920455440368514,36.25851470324617
Paris_4631,Paris,36.48050308227539,35.84188092241007,36.19389245648076
Paris_4632,Paris,36.478885650634766,36.120774882468616,36.109357745781814
Paris_4633,Paris,36.374759674072266,36.162501150796565,36.099786943190594
Paris_4634,Paris,36.2765007019043,36.21408456897368,36.15239896328914
Paris_4635,Paris,36.39049530029297,35.80034708442144,36.24841488580588
