global_grid_id,city,pred_target_uhi_raw_temperate_oceanic_(cfb),target_uhi_raw,climate_zone
Paris_5823,Paris,-0.18197564780712128,0.13756820964051286,Temperate oceanic (Cfb)
Paris_5824,Paris,-0.21892009675502777,0.03060558632390098,Temperate oceanic (Cfb)
Paris_5825,Paris,-0.38552460074424744,-0.17165699827970826,Temperate oceanic (Cfb)
Paris_5826,Paris,-0.355731338262558,-0.26512213165299414,Temperate oceanic (Cfb)
Paris_5827,Paris,0.1399809569120407,-0.38382567753625807,Temperate oceanic (Cfb)
Paris_5828,Paris,0.12496539205312729,-0.6066650111547389,Temperate oceanic (Cfb)
Paris_5829,Paris,-0.24523046612739563,-0.7253392562494767,Temperate oceanic (Cfb)
Paris_583,Paris,-5.607518672943115,-6.961497594464749,Temperate oceanic (Cfb)
Paris_5830,Paris,-0.6648193597793579,-0.8888171562595417,Temperate oceanic (Cfb)
Paris_5831,Paris,-0.37602588534355164,-1.07601838432754,Temperate oceanic (Cfb)
Paris_5832,Paris,-0.41920360922813416,-1.1631426298722474,Temperate oceanic (Cfb)
Paris_5833,Paris,-0.7227322459220886,-1.2673747299680045,Temperate oceanic (Cfb)
Paris_5834,Paris,-0.9416050910949707,-1.209602890242401,Temperate oceanic (Cfb)
Paris_5835,Paris,-1.0355162620544434,-1.1043311863445098,Temperate oceanic (Cfb)
Paris_5836,Paris,-0.6205903887748718,-0.8256884699726399,Temperate oceanic (Cfb)
Paris_5837,Paris,-0.31746363639831543,-0.2054839729633784,Temperate oceanic (Cfb)
Paris_5838,Paris,-0.5086405873298645,0.12270341519679562,Temperate oceanic (Cfb)
Paris_5839,Paris,-0.37895718216896057,0.47711924025681896,Temperate oceanic (Cfb)
Paris_584,Paris,-5.507172584533691,-7.169555603914073,Temperate oceanic (Cfb)
Paris_5840,Paris,-0.17106565833091736,0.5731139847859481,Temperate oceanic (Cfb)
Paris_5841,Paris,-0.006158520933240652,0.6015353746517604,Temperate oceanic (Cfb)
Paris_5842,Paris,0.1135198101401329,0.5090729710952004,Temperate oceanic (Cfb)
Paris_5843,Paris,0.1459348350763321,0.4106757357943138,Temperate oceanic (Cfb)
Paris_5844,Paris,-0.07016053050756454,0.3357027197122804,Temperate oceanic (Cfb)
Paris_5845,Paris,-0.20734305679798126,0.18920494718744862,Temperate oceanic (Cfb)
Paris_5846,Paris,-0.4676039218902588,0.07423856359962144,Temperate oceanic (Cfb)
Paris_5847,Paris,-0.7104778289794922,-0.015063526088056278,Temperate oceanic (Cfb)
Paris_5848,Paris,-0.7965502142906189,-0.1695049252828582,Temperate oceanic (Cfb)
Paris_5849,Paris,-0.3625408113002777,-0.6755233935239104,Temperate oceanic (Cfb)
Paris_585,Paris,-6.804281234741211,-7.961001693757353,Temperate oceanic (Cfb)
Paris_5850,Paris,-0.894827663898468,-1.080013913760105,Temperate oceanic (Cfb)
Paris_5851,Paris,-0.8944317698478699,-1.2446513297724096,Temperate oceanic (Cfb)
Paris_5852,Paris,-1.0874289274215698,-1.3296640789393166,Temperate oceanic (Cfb)
Paris_5853,Paris,-1.3588025569915771,-1.4078367218514245,Temperate oceanic (Cfb)
Paris_5854,Paris,-1.3032666444778442,-1.4061134849188477,Temperate oceanic (Cfb)
Paris_5855,Paris,-1.5506970882415771,-1.5317041503614348,Temperate oceanic (Cfb)
Paris_5856,Paris,-1.54103684425354,-1.6665978280590394,Temperate oceanic (Cfb)
Paris_5857,Paris,-1.7731670141220093,-1.9534100706646882,Temperate oceanic (Cfb)
Paris_5858,Paris,-2.0265324115753174,-2.007681690264967,Temperate oceanic (Cfb)
Paris_5859,Paris,-2.1232688426971436,-2.063043834481931,Temperate oceanic (Cfb)
Paris_586,Paris,-7.007718563079834,-7.367383522956818,Temperate oceanic (Cfb)
Paris_5860,Paris,-2.063326835632324,-2.0111031497984726,Temperate oceanic (Cfb)
Paris_5861,Paris,-1.9695026874542236,-1.893313461883615,Temperate oceanic (Cfb)
Paris_5862,Paris,-1.6726269721984863,-1.7240099209503583,Temperate oceanic (Cfb)
Paris_5863,Paris,-1.4614245891571045,-1.3443440415538959,Temperate oceanic (Cfb)
Paris_5864,Paris,-1.2079434394836426,-1.1079416170742817,Temperate oceanic (Cfb)
Paris_5865,Paris,-1.2239338159561157,-0.7732785471141312,Temperate oceanic (Cfb)
Paris_5866,Paris,-0.7992457747459412,-0.4269047253377849,Temperate oceanic (Cfb)
Paris_5867,Paris,-0.569096028804779,-0.42096828645861706,Temperate oceanic (Cfb)
Paris_5868,Paris,-0.38189175724983215,-0.5432732101782349,Temperate oceanic (Cfb)
Paris_5869,Paris,-0.30109694600105286,-0.46963744110784944,Temperate oceanic (Cfb)
Paris_587,Paris,-6.793065071105957,-6.622134759295491,Temperate oceanic (Cfb)
Paris_5870,Paris,-0.5507968664169312,-0.47100092881157707,Temperate oceanic (Cfb)
Paris_5871,Paris,-0.47360795736312866,-0.5204392497444275,Temperate oceanic (Cfb)
Paris_5872,Paris,-0.5496593117713928,-0.5579562293838478,Temperate oceanic (Cfb)
Paris_5873,Paris,-0.41586485505104065,-0.6128113678332525,Temperate oceanic (Cfb)
Paris_5874,Paris,-0.49827200174331665,-0.7497525541741084,Temperate oceanic (Cfb)
Paris_5875,Paris,-0.7342173457145691,-0.8529457801677012,Temperate oceanic (Cfb)
Paris_5876,Paris,-0.7171124219894409,-0.9585325605589929,Temperate oceanic (Cfb)
Paris_5877,Paris,-0.9556940793991089,-1.2200544400533886,Temperate oceanic (Cfb)
Paris_5878,Paris,-1.044489860534668,-1.1847738246669053,Temperate oceanic (Cfb)
Paris_5879,Paris,-0.8013627529144287,-1.1282308936992962,Temperate oceanic (Cfb)
Paris_588,Paris,-5.285373687744141,-4.835631045204984,Temperate oceanic (Cfb)
Paris_5880,Paris,-0.3993382751941681,-0.9186080757687947,Temperate oceanic (Cfb)
Paris_5881,Paris,-0.5377404093742371,-0.6459422975994897,Temperate oceanic (Cfb)
Paris_5882,Paris,-0.21509867906570435,-0.4329758194408626,Temperate oceanic (Cfb)
Paris_5883,Paris,0.13169743120670319,0.01894253416704572,Temperate oceanic (Cfb)
Paris_5884,Paris,0.353640079498291,0.23817677684966299,Temperate oceanic (Cfb)
Paris_5885,Paris,0.23164162039756775,0.39480801943976473,Temperate oceanic (Cfb)
Paris_5886,Paris,0.3835122585296631,0.5274686677621219,Temperate oceanic (Cfb)
Paris_5887,Paris,0.22643661499023438,0.5336747766413126,Temperate oceanic (Cfb)
Paris_5888,Paris,0.29287800192832947,0.5335073071154568,Temperate oceanic (Cfb)
Paris_5889,Paris,0.25837770104408264,0.4188038398487137,Temperate oceanic (Cfb)
Paris_589,Paris,-5.215696811676025,-4.701577206220385,Temperate oceanic (Cfb)
Paris_5890,Paris,0.3212150037288666,0.4977829995802736,Temperate oceanic (Cfb)
Paris_5891,Paris,0.3933330178260803,0.5704075142759706,Temperate oceanic (Cfb)
Paris_5892,Paris,0.7109655141830444,0.5210606408437712,Temperate oceanic (Cfb)
Paris_5893,Paris,0.3058057129383087,0.47156681447304294,Temperate oceanic (Cfb)
Paris_5894,Paris,0.2703051269054413,0.4184067787415131,Temperate oceanic (Cfb)
Paris_5895,Paris,0.5102325081825256,0.20337234663294623,Temperate oceanic (Cfb)
Paris_5896,Paris,0.33243289589881897,0.07100471198669567,Temperate oceanic (Cfb)
Paris_5897,Paris,0.015185798518359661,-0.08695838714265847,Temperate oceanic (Cfb)
Paris_5898,Paris,0.14459317922592163,-0.33559423695248825,Temperate oceanic (Cfb)
Paris_5899,Paris,-0.1222388818860054,-0.5231677579528125,Temperate oceanic (Cfb)
Paris_59,Paris,-1.5177196264266968,-1.5743363667090975,Temperate oceanic (Cfb)
Paris_590,Paris,-6.0815229415893555,-4.966737879055415,Temperate oceanic (Cfb)
Paris_5900,Paris,-0.03257402405142784,-0.7720038649101753,Temperate oceanic (Cfb)
Paris_5901,Paris,-0.3267633318901062,-0.8461691756746248,Temperate oceanic (Cfb)
Paris_5902,Paris,-0.6276319622993469,-0.9179897123419991,Temperate oceanic (Cfb)
Paris_5903,Paris,-0.6970113515853882,-1.0290901562474488,Temperate oceanic (Cfb)
Paris_5904,Paris,-0.2892334461212158,-0.180387414475625,Temperate oceanic (Cfb)
Paris_5905,Paris,-0.32047194242477417,-0.19559907811228072,Temperate oceanic (Cfb)
Paris_5906,Paris,-0.28293371200561523,-0.2173532181102047,Temperate oceanic (Cfb)
Paris_5907,Paris,-0.16965609788894653,-0.23615179539630304,Temperate oceanic (Cfb)
Paris_5908,Paris,-0.06320182234048843,-0.20000715083650533,Temperate oceanic (Cfb)
Paris_5909,Paris,-0.23486225306987762,-0.13034305741596341,Temperate oceanic (Cfb)
Paris_591,Paris,-6.645231246948242,-6.254888699809786,Temperate oceanic (Cfb)
Paris_5910,Paris,0.07939041405916214,-0.23306931364727035,Temperate oceanic (Cfb)
Paris_5911,Paris,-0.04166850820183754,-0.2927935558560506,Temperate oceanic (Cfb)
Paris_5912,Paris,-0.04686359688639641,-0.3789458444394924,Temperate oceanic (Cfb)
Paris_5913,Paris,-0.014226648025214672,-0.5157362073865457,Temperate oceanic (Cfb)
Paris_5914,Paris,-0.02321932278573513,-0.6056627286958189,Temperate oceanic (Cfb)
Paris_5915,Paris,-0.005968236830085516,-0.7509114411137858,Temperate oceanic (Cfb)
Paris_5916,Paris,-0.05248378962278366,-0.839116559524193,Temperate oceanic (Cfb)
Paris_5917,Paris,-0.16108177602291107,-0.8173061969671238,Temperate oceanic (Cfb)
Paris_5918,Paris,0.6391342282295227,-0.6586133898826745,Temperate oceanic (Cfb)
Paris_5919,Paris,0.43698838353157043,-0.42428827887867726,Temperate oceanic (Cfb)
Paris_592,Paris,-6.661961555480957,-6.822306881719307,Temperate oceanic (Cfb)
Paris_5920,Paris,-0.010945035144686699,-0.2698700963557812,Temperate oceanic (Cfb)
Paris_5921,Paris,-0.18990176916122437,-0.012430361238557452,Temperate oceanic (Cfb)
Paris_5922,Paris,0.01164747029542923,0.12459463126089787,Temperate oceanic (Cfb)
Paris_5923,Paris,0.16724242269992828,0.2015137457771985,Temperate oceanic (Cfb)
Paris_5924,Paris,0.4361715316772461,0.2666586694762927,Temperate oceanic (Cfb)
Paris_5925,Paris,0.42442819476127625,0.5137992588465536,Temperate oceanic (Cfb)
Paris_5926,Paris,0.46052053570747375,0.6329345971022633,Temperate oceanic (Cfb)
Paris_5927,Paris,0.22375835478305817,0.4890181405646672,Temperate oceanic (Cfb)
Paris_5928,Paris,0.15361124277114868,0.3447593625881211,Temperate oceanic (Cfb)
Paris_5929,Paris,-0.008923130109906197,0.22534017716657218,Temperate oceanic (Cfb)
Paris_593,Paris,-6.605301856994629,-7.20965660975806,Temperate oceanic (Cfb)
Paris_5930,Paris,-0.31715846061706543,-0.05568338634036962,Temperate oceanic (Cfb)
Paris_5931,Paris,-0.5291991829872131,-0.24713773656807092,Temperate oceanic (Cfb)
Paris_5932,Paris,-0.5432087779045105,-0.41038674432240185,Temperate oceanic (Cfb)
Paris_5933,Paris,-0.6405615210533142,-0.7465983662042746,Temperate oceanic (Cfb)
Paris_5934,Paris,-0.8853388428688049,-0.913299246331654,Temperate oceanic (Cfb)
Paris_5935,Paris,-0.9263272285461426,-1.0665874119660117,Temperate oceanic (Cfb)
Paris_5936,Paris,-1.347304344177246,-1.610887131121288,Temperate oceanic (Cfb)
Paris_5937,Paris,-1.3884704113006592,-1.7430084597528577,Temperate oceanic (Cfb)
Paris_5938,Paris,-1.6202458143234253,-1.8849165534682584,Temperate oceanic (Cfb)
Paris_5939,Paris,-1.860887885093689,-2.193196527374049,Temperate oceanic (Cfb)
Paris_594,Paris,-6.442284107208252,-7.852685453022449,Temperate oceanic (Cfb)
Paris_5940,Paris,-1.972412109375,-2.2817527560012465,Temperate oceanic (Cfb)
Paris_5941,Paris,-2.0331790447235107,-2.3796493531777543,Temperate oceanic (Cfb)
Paris_5942,Paris,-2.2374112606048584,-2.394826572036905,Temperate oceanic (Cfb)
Paris_5943,Paris,-2.2749359607696533,-2.332835612068159,Temperate oceanic (Cfb)
Paris_5944,Paris,-2.068922996520996,-2.238411898632208,Temperate oceanic (Cfb)
Paris_5945,Paris,-2.0161685943603516,-1.9406178425520295,Temperate oceanic (Cfb)
Paris_5946,Paris,-2.060056447982788,-1.7306226581994935,Temperate oceanic (Cfb)
Paris_5947,Paris,-1.6343640089035034,-1.4243086465558292,Temperate oceanic (Cfb)
Paris_5948,Paris,-1.6930041313171387,-0.9920724050542731,Temperate oceanic (Cfb)
Paris_5949,Paris,-1.4195475578308105,-0.793731249633943,Temperate oceanic (Cfb)
Paris_595,Paris,-6.426521301269531,-8.426200845639876,Temperate oceanic (Cfb)
Paris_5950,Paris,-0.8837580680847168,-0.5432732101782349,Temperate oceanic (Cfb)
Paris_5951,Paris,-0.7068212032318115,-0.46963744110784944,Temperate oceanic (Cfb)
Paris_5952,Paris,-0.6920264959335327,-0.47100092881157707,Temperate oceanic (Cfb)
Paris_5953,Paris,-0.7492799162864685,-0.5204392497444275,Temperate oceanic (Cfb)
Paris_5954,Paris,-0.7943258881568909,-0.5579562293838478,Temperate oceanic (Cfb)
Paris_5955,Paris,-0.8301078677177429,-0.6128113678332525,Temperate oceanic (Cfb)
Paris_5956,Paris,-0.7605413794517517,-0.7497525541741084,Temperate oceanic (Cfb)
Paris_5957,Paris,-0.7626575827598572,-0.8529457801677012,Temperate oceanic (Cfb)
Paris_5958,Paris,-1.0869382619857788,-0.9585325605589929,Temperate oceanic (Cfb)
Paris_5959,Paris,-1.0858200788497925,-1.2200544400533886,Temperate oceanic (Cfb)
Paris_596,Paris,-6.340046405792236,-8.790082463266305,Temperate oceanic (Cfb)
Paris_5960,Paris,-1.1536990404129028,-1.1847738246669053,Temperate oceanic (Cfb)
Paris_5961,Paris,-1.1686424016952515,-1.1282308936992962,Temperate oceanic (Cfb)
Paris_5962,Paris,-0.6422178745269775,-0.9186080757687947,Temperate oceanic (Cfb)
Paris_5963,Paris,-0.7808928489685059,-0.6459422975994897,Temperate oceanic (Cfb)
Paris_5964,Paris,-0.4382416009902954,-0.4329758194408626,Temperate oceanic (Cfb)
Paris_5965,Paris,-0.05940861999988556,0.01894253416704572,Temperate oceanic (Cfb)
Paris_5966,Paris,0.25696253776550293,0.23817677684966299,Temperate oceanic (Cfb)
Paris_5967,Paris,0.3535810112953186,0.39480801943976473,Temperate oceanic (Cfb)
Paris_5968,Paris,0.34861627221107483,0.5274686677621219,Temperate oceanic (Cfb)
Paris_5969,Paris,0.302786260843277,0.5336747766413126,Temperate oceanic (Cfb)
Paris_597,Paris,-6.296741962432861,-9.102985552186581,Temperate oceanic (Cfb)
Paris_5970,Paris,0.4245814085006714,0.5335073071154568,Temperate oceanic (Cfb)
Paris_5971,Paris,0.39843302965164185,0.4188038398487137,Temperate oceanic (Cfb)
Paris_5972,Paris,0.3442334532737732,0.4977829995802736,Temperate oceanic (Cfb)
Paris_5973,Paris,0.3801176846027374,0.5704075142759706,Temperate oceanic (Cfb)
Paris_5974,Paris,0.3381865918636322,0.5210606408437712,Temperate oceanic (Cfb)
Paris_5975,Paris,0.4868837893009186,0.47156681447304294,Temperate oceanic (Cfb)
Paris_5976,Paris,0.2829715311527252,0.4184067787415131,Temperate oceanic (Cfb)
Paris_5977,Paris,0.13861282169818878,0.20337234663294623,Temperate oceanic (Cfb)
Paris_5978,Paris,-0.07654327154159546,0.07100471198669567,Temperate oceanic (Cfb)
Paris_5979,Paris,-0.25565406680107117,-0.08695838714265847,Temperate oceanic (Cfb)
Paris_598,Paris,-6.319952964782715,-8.768162897716568,Temperate oceanic (Cfb)
Paris_5980,Paris,-0.1631586104631424,-0.33559423695248825,Temperate oceanic (Cfb)
Paris_5981,Paris,-0.17014767229557037,-0.5231677579528125,Temperate oceanic (Cfb)
Paris_5982,Paris,-0.2653076946735382,-0.7720038649101753,Temperate oceanic (Cfb)
Paris_5983,Paris,-0.5357474088668823,-0.8461691756746248,Temperate oceanic (Cfb)
Paris_5984,Paris,-0.7550626993179321,-0.9179897123419991,Temperate oceanic (Cfb)
Paris_5985,Paris,-0.7663232684135437,-1.0290901562474488,Temperate oceanic (Cfb)
Paris_5986,Paris,-0.21243898570537567,-0.19872220622190184,Temperate oceanic (Cfb)
Paris_5987,Paris,0.021581364795565605,-0.1243368157263518,Temperate oceanic (Cfb)
Paris_5988,Paris,-0.031668178737163544,-0.041967483951054874,Temperate oceanic (Cfb)
Paris_5989,Paris,0.1076662689447403,0.040836849883163495,Temperate oceanic (Cfb)
Paris_599,Paris,-6.274855136871338,-8.298557868154798,Temperate oceanic (Cfb)
Paris_5990,Paris,0.0709015354514122,0.14188870739295112,Temperate oceanic (Cfb)
Paris_5991,Paris,-0.18803776800632477,0.30350343854299666,Temperate oceanic (Cfb)
Paris_5992,Paris,-0.49124953150749207,0.3572768293921058,Temperate oceanic (Cfb)
Paris_5993,Paris,-0.42511874437332153,0.3860635532742407,Temperate oceanic (Cfb)
Paris_5994,Paris,-0.35064974427223206,0.4258338333020504,Temperate oceanic (Cfb)
Paris_5995,Paris,-0.3846151530742645,0.44902777884989575,Temperate oceanic (Cfb)
Paris_5996,Paris,-0.33898624777793884,0.436561044827414,Temperate oceanic (Cfb)
Paris_5997,Paris,-0.17138619720935822,0.38828792389548994,Temperate oceanic (Cfb)
Paris_5998,Paris,-0.1778089702129364,0.32063107333463137,Temperate oceanic (Cfb)
Paris_5999,Paris,-0.07597509026527405,0.3158859796810347,Temperate oceanic (Cfb)
Paris_6,Paris,-3.1678307056427,-3.6616038110382902,Temperate oceanic (Cfb)
Paris_60,Paris,-1.424623966217041,-1.4725133210994414,Temperate oceanic (Cfb)
Paris_600,Paris,-4.543173789978027,-5.366694592463833,Temperate oceanic (Cfb)
Paris_6000,Paris,0.7196801900863647,0.3688912616571258,Temperate oceanic (Cfb)
Paris_6001,Paris,0.6862039566040039,0.4687929618916229,Temperate oceanic (Cfb)
Paris_6002,Paris,0.6330986618995667,0.5424877916347555,Temperate oceanic (Cfb)
Paris_6003,Paris,0.4804541766643524,0.6841624876973924,Temperate oceanic (Cfb)
Paris_6004,Paris,0.5466610193252563,0.8126471986517672,Temperate oceanic (Cfb)
Paris_6005,Paris,0.6044390201568604,0.8769433561717648,Temperate oceanic (Cfb)
Paris_6006,Paris,0.3397112786769867,0.8955715096028811,Temperate oceanic (Cfb)
Paris_6007,Paris,0.3211401402950287,1.126818068543173,Temperate oceanic (Cfb)
Paris_6008,Paris,0.30536243319511414,1.2330129028847665,Temperate oceanic (Cfb)
Paris_6009,Paris,0.20789457857608795,1.0592895165501162,Temperate oceanic (Cfb)
Paris_601,Paris,-3.8849844932556152,-4.530943976829558,Temperate oceanic (Cfb)
Paris_6010,Paris,0.3186089098453522,0.8925199576329135,Temperate oceanic (Cfb)
Paris_6011,Paris,0.3490000069141388,0.7512647121038754,Temperate oceanic (Cfb)
Paris_6012,Paris,0.005562863312661648,0.3884651842660958,Temperate oceanic (Cfb)
Paris_6013,Paris,-0.3725757896900177,0.12336314179150065,Temperate oceanic (Cfb)
Paris_6014,Paris,-0.6288297772407532,-0.10178067610146968,Temperate oceanic (Cfb)
Paris_6015,Paris,-0.6265665292739868,-0.5430941618282219,Temperate oceanic (Cfb)
Paris_6016,Paris,-0.8981525301933289,-0.7477514333029731,Temperate oceanic (Cfb)
Paris_6017,Paris,-0.8382235169410706,-0.9359420277625077,Temperate oceanic (Cfb)
Paris_6018,Paris,-1.3309364318847656,-1.5715003983478724,Temperate oceanic (Cfb)
Paris_6019,Paris,-1.7003798484802246,-1.7234121348974085,Temperate oceanic (Cfb)
Paris_602,Paris,-3.59486722946167,-3.821949852667288,Temperate oceanic (Cfb)
Paris_6020,Paris,-1.8126789331436157,-1.8865765926728386,Temperate oceanic (Cfb)
Paris_6021,Paris,-1.9891445636749268,-2.2121142549167487,Temperate oceanic (Cfb)
Paris_6022,Paris,-2.087434768676758,-2.3503982240578196,Temperate oceanic (Cfb)
Paris_6023,Paris,-2.1608049869537354,-2.510645525339946,Temperate oceanic (Cfb)
Paris_6024,Paris,-2.340419292449951,-2.5656236084216957,Temperate oceanic (Cfb)
Paris_6025,Paris,-2.2876224517822266,-2.5376674366493432,Temperate oceanic (Cfb)
Paris_6026,Paris,-2.1636180877685547,-2.489059620522461,Temperate oceanic (Cfb)
Paris_6027,Paris,-2.2671847343444824,-2.3002664281295466,Temperate oceanic (Cfb)
Paris_6028,Paris,-2.1284453868865967,-2.1527609762317113,Temperate oceanic (Cfb)
Paris_6029,Paris,-1.8778125047683716,-1.932932172614656,Temperate oceanic (Cfb)
Paris_603,Paris,-2.823331594467163,-2.451765029254119,Temperate oceanic (Cfb)
Paris_6030,Paris,-1.5778014659881592,-1.60278384382449,Temperate oceanic (Cfb)
Paris_6031,Paris,-1.5599656105041504,-1.4506036056149796,Temperate oceanic (Cfb)
Paris_6032,Paris,-1.2865593433380127,-1.2578553126749341,Temperate oceanic (Cfb)
Paris_6033,Paris,-1.3575023412704468,-1.169955730168688,Temperate oceanic (Cfb)
Paris_6034,Paris,-1.1993107795715332,-1.1551854557726386,Temperate oceanic (Cfb)
Paris_6035,Paris,-1.3986142873764038,-1.1723334307937208,Temperate oceanic (Cfb)
Paris_6036,Paris,-1.3593780994415283,-1.1448519348599007,Temperate oceanic (Cfb)
Paris_6037,Paris,-1.4532133340835571,-1.1376705932648505,Temperate oceanic (Cfb)
Paris_6038,Paris,-1.2378219366073608,-1.142136630447368,Temperate oceanic (Cfb)
Paris_6039,Paris,-1.007417917251587,-1.1993355529621752,Temperate oceanic (Cfb)
Paris_604,Paris,-1.870585560798645,-1.8430181181990477,Temperate oceanic (Cfb)
Paris_6040,Paris,-1.0470081567764282,-1.2823407167620644,Temperate oceanic (Cfb)
Paris_6041,Paris,-1.2169110774993896,-1.5237776558651532,Temperate oceanic (Cfb)
Paris_6042,Paris,-1.1108688116073608,-1.492710160939808,Temperate oceanic (Cfb)
Paris_6043,Paris,-1.0890254974365234,-1.4439625879745392,Temperate oceanic (Cfb)
Paris_6044,Paris,-0.9953137040138245,-1.264819930967839,Temperate oceanic (Cfb)
Paris_6045,Paris,-0.9367353916168213,-0.9976065389274495,Temperate oceanic (Cfb)
Paris_6046,Paris,-0.3268822133541107,-0.7879099288751092,Temperate oceanic (Cfb)
Paris_6047,Paris,0.127906933426857,-0.337761195822047,Temperate oceanic (Cfb)
Paris_6048,Paris,0.15824992954730988,-0.04332162048197574,Temperate oceanic (Cfb)
Paris_6049,Paris,0.3790617883205414,0.18282367945177924,Temperate oceanic (Cfb)
Paris_605,Paris,-0.8787841796875,-1.2832508436656553,Temperate oceanic (Cfb)
Paris_6050,Paris,0.32497820258140564,0.5479694957586361,Temperate oceanic (Cfb)
Paris_6051,Paris,0.26208531856536865,0.6509648490076714,Temperate oceanic (Cfb)
Paris_6052,Paris,0.2479599267244339,0.7274004099526863,Temperate oceanic (Cfb)
Paris_6053,Paris,0.43064558506011963,0.6457459914207888,Temperate oceanic (Cfb)
Paris_6054,Paris,0.644010066986084,0.6450596409483893,Temperate oceanic (Cfb)
Paris_6055,Paris,0.3517451286315918,0.6444285140772195,Temperate oceanic (Cfb)
Paris_6056,Paris,0.314015656709671,0.41371904887974154,Temperate oceanic (Cfb)
Paris_6057,Paris,0.158185675740242,0.3003657348351041,Temperate oceanic (Cfb)
Paris_6058,Paris,-0.08921048045158386,0.17861587900938503,Temperate oceanic (Cfb)
Paris_6059,Paris,-0.24084500968456268,-0.1020730908324694,Temperate oceanic (Cfb)
Paris_606,Paris,-0.21245695650577545,-0.24652283019771914,Temperate oceanic (Cfb)
Paris_6060,Paris,-0.4112597405910492,-0.2490326112584924,Temperate oceanic (Cfb)
Paris_6061,Paris,-0.400828093290329,-0.4224233115385374,Temperate oceanic (Cfb)
Paris_6062,Paris,-0.39785048365592957,-0.6658367815770205,Temperate oceanic (Cfb)
Paris_6063,Paris,-0.6414893865585327,-0.8375562902368046,Temperate oceanic (Cfb)
Paris_6064,Paris,-0.646032452583313,-1.0633834325744544,Temperate oceanic (Cfb)
Paris_6065,Paris,-0.8451666831970215,-1.1376239433123914,Temperate oceanic (Cfb)
Paris_6066,Paris,-0.7872434258460999,-1.1420892926633854,Temperate oceanic (Cfb)
Paris_6067,Paris,-0.8436489105224609,-1.1330557694643062,Temperate oceanic (Cfb)
Paris_6068,Paris,-0.12698474526405334,-0.19872220622190184,Temperate oceanic (Cfb)
Paris_6069,Paris,0.015862753614783287,-0.1243368157263518,Temperate oceanic (Cfb)
Paris_607,Paris,0.032292690128088,-0.09587489303427787,Temperate oceanic (Cfb)
Paris_6070,Paris,0.17095239460468292,-0.041967483951054874,Temperate oceanic (Cfb)
Paris_6071,Paris,0.021300828084349632,0.040836849883163495,Temperate oceanic (Cfb)
Paris_6072,Paris,0.2585766017436981,0.14188870739295112,Temperate oceanic (Cfb)
Paris_6073,Paris,0.0580325648188591,0.30350343854299666,Temperate oceanic (Cfb)
Paris_6074,Paris,0.04635343328118324,0.3572768293921058,Temperate oceanic (Cfb)
Paris_6075,Paris,0.2814106047153473,0.3860635532742407,Temperate oceanic (Cfb)
Paris_6076,Paris,0.2528034746646881,0.4258338333020504,Temperate oceanic (Cfb)
Paris_6077,Paris,0.35694047808647156,0.44902777884989575,Temperate oceanic (Cfb)
Paris_6078,Paris,0.37287431955337524,0.436561044827414,Temperate oceanic (Cfb)
Paris_6079,Paris,0.6224538683891296,0.38828792389548994,Temperate oceanic (Cfb)
Paris_608,Paris,0.3163462281227112,0.06593215058572355,Temperate oceanic (Cfb)
Paris_6080,Paris,0.5673073530197144,0.32063107333463137,Temperate oceanic (Cfb)
Paris_6081,Paris,0.9153837561607361,0.3158859796810347,Temperate oceanic (Cfb)
Paris_6082,Paris,0.6398102045059204,0.3688912616571258,Temperate oceanic (Cfb)
Paris_6083,Paris,0.9349151253700256,0.4687929618916229,Temperate oceanic (Cfb)
Paris_6084,Paris,0.6459499597549438,0.5424877916347555,Temperate oceanic (Cfb)
Paris_6085,Paris,0.5685251355171204,0.6841624876973924,Temperate oceanic (Cfb)
Paris_6086,Paris,0.5619919300079346,0.8126471986517672,Temperate oceanic (Cfb)
Paris_6087,Paris,0.6986138224601746,0.8769433561717648,Temperate oceanic (Cfb)
Paris_6088,Paris,0.8803232312202454,0.8955715096028811,Temperate oceanic (Cfb)
Paris_6089,Paris,0.7765123248100281,1.126818068543173,Temperate oceanic (Cfb)
Paris_609,Paris,0.43500468134880066,0.5754196920413293,Temperate oceanic (Cfb)
Paris_6090,Paris,0.5328372120857239,1.2330129028847665,Temperate oceanic (Cfb)
Paris_6091,Paris,0.4068833291530609,1.0592895165501162,Temperate oceanic (Cfb)
Paris_6092,Paris,0.25930091738700867,0.8925199576329135,Temperate oceanic (Cfb)
Paris_6093,Paris,0.504581868648529,0.7512647121038754,Temperate oceanic (Cfb)
Paris_6094,Paris,0.1623765379190445,0.3884651842660958,Temperate oceanic (Cfb)
Paris_6095,Paris,-0.1253739893436432,0.12336314179150065,Temperate oceanic (Cfb)
Paris_6096,Paris,-0.3112744987010956,-0.10178067610146968,Temperate oceanic (Cfb)
Paris_6097,Paris,-0.4779944121837616,-0.5430941618282219,Temperate oceanic (Cfb)
Paris_6098,Paris,-0.9011436700820923,-0.7477514333029731,Temperate oceanic (Cfb)
Paris_6099,Paris,-1.2876832485198975,-0.9359420277625077,Temperate oceanic (Cfb)
Paris_61,Paris,-1.259047031402588,-1.0662778815250036,Temperate oceanic (Cfb)
Paris_610,Paris,0.8748767375946045,0.7680470888820494,Temperate oceanic (Cfb)
Paris_6100,Paris,-1.5462669134140015,-1.5715003983478724,Temperate oceanic (Cfb)
