global_grid_id,city,pred_global,target_uhi_raw
Madrid_393,Madrid,0.5566616058349609,2.6521852569331728
Madrid_3930,Madrid,-1.1215561628341675,-3.2546785826858127
Madrid_3931,Madrid,-1.3324469327926636,-3.5398601374718908
Madrid_3932,Madrid,-1.3731862306594849,-3.400156618292762
Madrid_3933,Madrid,-1.1239527463912964,-3.105950889762738
Madrid_3934,Madrid,-1.1219258308410645,-2.7236142215918946
Madrid_3935,Madrid,-1.162157654762268,-2.1984084899338896
Madrid_3936,Madrid,-1.3857293128967285,-0.39567190498556926
Madrid_3937,Madrid,-1.3203201293945312,-1.4887301929531631
Madrid_3938,Madrid,-1.7889213562011719,-1.8850625956099378
Madrid_3939,Madrid,-0.4736424386501312,-2.2391846265688287
Madrid_394,Madrid,1.1963045597076416,2.5279226342824757
Madrid_3940,Madrid,-0.9093335270881653,-2.569750125816256
Madrid_3941,Madrid,-1.5706026554107666,-2.88161589846289
Madrid_3942,Madrid,-1.5221902132034302,-3.2992522617741997
Madrid_3943,Madrid,-2.1803009510040283,-3.5895047497228134
Madrid_3944,Madrid,-2.549872875213623,-3.894344543946673
Madrid_3945,Madrid,-2.4653425216674805,-4.16484123458762
Madrid_3946,Madrid,-2.4777607917785645,-4.146079746249136
Madrid_3947,Madrid,-1.4901272058486938,-4.124371108869624
Madrid_3948,Madrid,-2.0009467601776123,-4.084775696176365
Madrid_3949,Madrid,-1.9620853662490845,-4.007754363982315
Madrid_395,Madrid,1.4370745420455933,2.4722529995719142
Madrid_3950,Madrid,-1.642398715019226,-3.8135454306480696
Madrid_3951,Madrid,-2.234748125076294,-3.7402241978848068
Madrid_3952,Madrid,-2.24656343460083,-3.6448675969886395
Madrid_3953,Madrid,-2.1780474185943604,-3.5233447853494866
Madrid_3954,Madrid,-2.5119123458862305,-3.351711093451698
Madrid_3955,Madrid,-2.487565517425537,-3.1334814052841296
Madrid_3956,Madrid,-2.338975667953491,-2.93227883442227
Madrid_3957,Madrid,-2.097330093383789,-2.728800421090888
Madrid_3958,Madrid,-2.097428798675537,-2.5228950816724733
Madrid_3959,Madrid,-1.507987141609192,-2.270373449506664
Madrid_396,Madrid,1.5728272199630737,2.4918590710213664
Madrid_3960,Madrid,-1.3350263833999634,-2.171811478799384
Madrid_3961,Madrid,-1.437656283378601,-1.7285653638778982
Madrid_3962,Madrid,-1.631043791770935,-0.9995879902320652
Madrid_3963,Madrid,-1.0265326499938965,-1.0051003369940759
Madrid_3964,Madrid,-0.17031174898147583,-2.186661555969458
Madrid_3965,Madrid,-0.806769609451294,-2.7624601149495263
Madrid_3966,Madrid,-0.8549056649208069,-2.982902559173766
Madrid_3967,Madrid,-1.3010501861572266,-3.2851822498199326
Madrid_3968,Madrid,-2.4459798336029053,-3.4904050182951565
Madrid_3969,Madrid,-2.8437721729278564,-3.4622454901599227
Madrid_397,Madrid,1.9631953239440918,2.6931005330426387
Madrid_3970,Madrid,-1.82231867313385,-3.3467304798685547
Madrid_3971,Madrid,-1.6874938011169434,-3.224098313526838
Madrid_3972,Madrid,-1.4087125062942505,-2.963082577691978
Madrid_3973,Madrid,-0.6336566209793091,-2.622280901901192
Madrid_3974,Madrid,-0.36052316427230835,-2.1936263037314916
Madrid_3975,Madrid,-0.1452663391828537,-1.579321846162486
Madrid_3976,Madrid,0.41224655508995056,-0.7907755379605703
Madrid_3977,Madrid,0.37047311663627625,-0.3069877279107729
Madrid_3978,Madrid,0.7499855160713196,0.09498601898190628
Madrid_3979,Madrid,0.9481438398361206,0.4191466549625531
Madrid_398,Madrid,2.581759214401245,2.9221925377474918
Madrid_3980,Madrid,1.1191458702087402,0.7095134978186053
Madrid_3981,Madrid,0.9003215432167053,0.8370440736924465
Madrid_3982,Madrid,1.1565817594528198,0.977533556271915
Madrid_3983,Madrid,1.5962741374969482,1.133717794207115
Madrid_3984,Madrid,1.0756794214248657,1.3228246471059464
Madrid_3985,Madrid,1.181570291519165,1.5134239052723615
Madrid_3986,Madrid,1.2520161867141724,1.7043475147747387
Madrid_3987,Madrid,1.7748262882232666,1.909280310867011
Madrid_3988,Madrid,1.0915194749832153,2.2691934628811268
Madrid_3989,Madrid,0.9835284948348999,2.3594440743139202
Madrid_399,Madrid,3.093963623046875,3.173553266436002
Madrid_3990,Madrid,0.7690302133560181,2.3338638408074246
Madrid_3991,Madrid,0.2373916208744049,2.2156491809471675
Madrid_3992,Madrid,-0.07030236721038818,1.8736112892203352
Madrid_3993,Madrid,0.40131160616874695,1.1976178857340614
Madrid_3994,Madrid,-0.20281857252120972,0.7399743138090003
Madrid_3995,Madrid,0.42282891273498535,0.3246755896586322
Madrid_3996,Madrid,-0.11777761578559875,-0.13379835958937036
Madrid_3997,Madrid,-0.7246848940849304,-0.6214217643892184
Madrid_3998,Madrid,-0.6648799180984497,-1.0873561857298455
Madrid_3999,Madrid,-0.8004305362701416,-1.5026481018890365
Madrid_4,Madrid,1.2485034465789795,2.036411151534004
Madrid_40,Madrid,1.4715518951416016,4.915655516625122
Madrid_400,Madrid,3.4640605449676514,3.441923834210911
Madrid_4000,Madrid,-0.7751439809799194,-1.823503069906927
Madrid_4001,Madrid,-0.6628034710884094,-2.1948977807884376
Madrid_4002,Madrid,-0.4027334153652191,-2.405226600226321
Madrid_4003,Madrid,-0.3388979434967041,-2.5813781187815934
Madrid_4004,Madrid,-0.265431672334671,-2.7233071028181755
Madrid_4005,Madrid,-0.8694515824317932,-2.834333583755928
Madrid_4006,Madrid,-0.7695484757423401,-2.823103848617535
Madrid_4007,Madrid,-0.8405738472938538,-2.639490866227
Madrid_4008,Madrid,-0.9375441074371338,-2.3453250051275205
Madrid_4009,Madrid,-0.9041920900344849,-2.3732994056447723
Madrid_401,Madrid,3.7620596885681152,3.7719344894792854
Madrid_4010,Madrid,-0.7933750152587891,-2.336054772008822
Madrid_4011,Madrid,-0.7461774945259094,-2.276832318038437
Madrid_4012,Madrid,-0.8462597727775574,-2.2513316127577667
Madrid_4013,Madrid,-0.8872304558753967,-2.497415206803538
Madrid_4014,Madrid,-1.0300343036651611,-2.288289609176587
Madrid_4015,Madrid,-0.9710962176322937,-1.9921281405525235
Madrid_4016,Madrid,-0.7987441420555115,-1.6412973719787587
Madrid_4017,Madrid,-1.0882707834243774,-1.1924158237045859
Madrid_4018,Madrid,-1.2937684059143066,-0.39567190498556926
Madrid_4019,Madrid,-0.9020431041717529,-1.4887301929531631
Madrid_402,Madrid,3.5536553859710693,3.840184467299842
Madrid_4020,Madrid,-1.700461506843567,-1.8850625956099378
Madrid_4021,Madrid,-0.42298319935798645,-2.2391846265688287
Madrid_4022,Madrid,-1.0992622375488281,-2.569750125816256
Madrid_4023,Madrid,-1.7923475503921509,-2.88161589846289
Madrid_4024,Madrid,-1.4807229042053223,-3.2992522617741997
Madrid_4025,Madrid,-3.1026883125305176,-3.5895047497228134
Madrid_4026,Madrid,-3.749073028564453,-3.894344543946673
Madrid_4027,Madrid,-3.7753067016601562,-4.16484123458762
Madrid_4028,Madrid,-3.5816261768341064,-4.146079746249136
Madrid_4029,Madrid,-1.466067910194397,-4.124371108869624
Madrid_403,Madrid,3.6209073066711426,3.7476610100011456
Madrid_4030,Madrid,-1.0761497020721436,-4.019836929282761
Madrid_4031,Madrid,-0.5168002843856812,-3.901361370885951
Madrid_4032,Madrid,-0.13347968459129333,-3.830535047246073
Madrid_4033,Madrid,-0.7566852569580078,-3.9367804321107087
Madrid_4034,Madrid,-0.8920321464538574,-3.9113811741163715
Madrid_4035,Madrid,-1.512584924697876,-3.8502496192649005
Madrid_4036,Madrid,-1.1957459449768066,-3.7631241427450703
Madrid_4037,Madrid,-2.311000347137451,-3.68824376584719
Madrid_4038,Madrid,-2.2460074424743652,-3.562308228236226
Madrid_4039,Madrid,-2.3282153606414795,-3.395627189090426
Madrid_404,Madrid,3.628898859024048,3.5737205937842518
Madrid_4040,Madrid,-2.726600408554077,-3.180245233115933
Madrid_4041,Madrid,-1.9552072286605835,-2.827609909248231
Madrid_4042,Madrid,-2.0666418075561523,-2.688454669246923
Madrid_4043,Madrid,-1.629859209060669,-2.5742506282714714
Madrid_4044,Madrid,-2.026934862136841,-2.485403918659813
Madrid_4045,Madrid,-1.0884673595428467,-2.4898735167385624
Madrid_4046,Madrid,-1.7148373126983643,-2.901127270278444
Madrid_4047,Madrid,-2.5009522438049316,-3.1781350366474825
Madrid_4048,Madrid,-2.8046417236328125,-3.3749523114606745
Madrid_4049,Madrid,-2.8705227375030518,-3.580940835064638
Madrid_405,Madrid,3.1797261238098145,3.3858790516362873
Madrid_4050,Madrid,-3.0458502769470215,-3.6328559679890517
Madrid_4051,Madrid,-2.889676094055176,-3.4488395235690703
Madrid_4052,Madrid,-1.703696608543396,-3.154428241236971
Madrid_4053,Madrid,-0.6320597529411316,-2.760236459083032
Madrid_4054,Madrid,-0.5206101536750793,-2.1263332065771507
Madrid_4055,Madrid,-0.09134267270565033,-1.579660903248019
Madrid_4056,Madrid,0.40510961413383484,-0.9805327179769208
Madrid_4057,Madrid,0.3238498568534851,-0.18943021951525907
Madrid_4058,Madrid,0.212216317653656,0.6732745447127968
Madrid_4059,Madrid,0.9097256660461426,1.1639015543605282
Madrid_406,Madrid,3.2313621044158936,2.788939575703324
Madrid_4060,Madrid,0.939548909664154,1.5595648601871375
Madrid_4061,Madrid,1.1647778749465942,1.8686922719432317
Madrid_4062,Madrid,1.3577967882156372,2.035755521085605
Madrid_4063,Madrid,1.558745265007019,2.0881885312919337
Madrid_4064,Madrid,1.576554298400879,2.1421959815717457
Madrid_4065,Madrid,1.7717349529266357,2.1980153182544555
Madrid_4066,Madrid,1.6588343381881714,2.1530377785750403
Madrid_4067,Madrid,1.4786641597747803,2.180206012861852
Madrid_4068,Madrid,1.7421642541885376,2.222597491450287
Madrid_4069,Madrid,1.1496753692626953,2.274789613159605
Madrid_407,Madrid,2.318855047225952,2.318336437950151
Madrid_4070,Madrid,0.8928965926170349,2.325197550420633
Madrid_4071,Madrid,0.7255354523658752,2.127659742228431
Madrid_4072,Madrid,0.5313071012496948,1.9069916766773645
Madrid_4073,Madrid,0.4505699872970581,1.6396690952919073
Madrid_4074,Madrid,0.4163479804992676,1.195677993739686
Madrid_4075,Madrid,0.45419397950172424,0.3586335339289377
Madrid_4076,Madrid,0.03487881273031235,-0.1428745453007707
Madrid_4077,Madrid,0.10038141161203384,-0.5520628014811066
Madrid_4078,Madrid,-0.06675685942173004,-0.9457019685537915
Madrid_4079,Madrid,-0.8662503361701965,-1.3450446609321887
Madrid_408,Madrid,1.9772157669067383,1.8647469026609969
Madrid_4080,Madrid,-0.8035171627998352,-1.7564948654964567
Madrid_4081,Madrid,-0.49137890338897705,-2.113809620427496
Madrid_4082,Madrid,-0.7138583064079285,-2.3618113039371593
Madrid_4083,Madrid,-0.233165442943573,-2.661416629782053
Madrid_4084,Madrid,-0.2811010479927063,-2.8183612118387273
Madrid_4085,Madrid,-0.507315456867218,-2.926289408304264
Madrid_4086,Madrid,-1.181956171989441,-2.982773683889704
Madrid_4087,Madrid,-1.2141926288604736,-2.899464027503903
Madrid_4088,Madrid,-1.5789107084274292,-2.7054333794229564
Madrid_4089,Madrid,-1.05833101272583,-2.358448526552799
Madrid_409,Madrid,1.9589347839355469,1.3341729756735887
Madrid_4090,Madrid,-0.6142168641090393,-1.9111678061697361
Madrid_4091,Madrid,-0.6273783445358276,-1.6662714016333666
Madrid_4092,Madrid,-0.2748503088951111,-1.48748620193917
Madrid_4093,Madrid,-0.4170740842819214,-1.334087226490233
Madrid_4094,Madrid,-0.5466728210449219,-1.2364906244288534
Madrid_4095,Madrid,-0.24826733767986298,-1.4046489000639113
Madrid_4096,Madrid,-0.4592117965221405,-1.1616108432579324
Madrid_4097,Madrid,-0.3600253760814667,-0.9089319071902437
Madrid_4098,Madrid,-0.6027781963348389,-0.6365791212138348
Madrid_4099,Madrid,-0.6845199465751648,-0.30549819016570723
Madrid_41,Madrid,1.7005205154418945,4.94476327129783
Madrid_410,Madrid,1.981554627418518,1.0817785143678549
Madrid_4100,Madrid,-0.4875507652759552,-0.4499903372505898
Madrid_4101,Madrid,-1.7167385816574097,-0.8878926184766058
Madrid_4102,Madrid,-2.029228925704956,-1.4106007408530346
Madrid_4103,Madrid,-1.568312406539917,-1.0330504949504942
Madrid_4104,Madrid,-1.3544448614120483,-1.5285082123303226
Madrid_4105,Madrid,-1.6767810583114624,-2.7112575571325195
Madrid_4106,Madrid,-0.797699511051178,-3.1190650601040844
Madrid_4107,Madrid,-3.109137535095215,-3.334224356206242
Madrid_4108,Madrid,-3.4300146102905273,-3.5940552124558494
Madrid_4109,Madrid,-3.5418455600738525,-3.843361302564645
Madrid_411,Madrid,1.4097919464111328,0.891501648995451
Madrid_4110,Madrid,-2.97363018989563,-3.8569044945796023
Madrid_4111,Madrid,-0.9079254865646362,-3.880420088112956
Madrid_4112,Madrid,-0.43958616256713867,-3.90096810798115
Madrid_4113,Madrid,-0.2899087965488434,-3.901361370885951
Madrid_4114,Madrid,0.024566933512687683,-3.830535047246073
Madrid_4115,Madrid,-0.602888286113739,-3.9367804321107087
Madrid_4116,Madrid,-0.6525304913520813,-3.9113811741163715
Madrid_4117,Madrid,-0.5317449569702148,-3.8502496192649005
Madrid_4118,Madrid,-0.02079359069466591,-3.7631241427450703
Madrid_4119,Madrid,-1.0925593376159668,-3.68824376584719
Madrid_412,Madrid,2.078511953353882,0.8026233236242319
Madrid_4120,Madrid,-1.1816965341567993,-3.562308228236226
Madrid_4121,Madrid,-2.127262830734253,-3.395627189090426
Madrid_4122,Madrid,-2.285210132598877,-3.180245233115933
Madrid_4123,Madrid,-1.6929166316986084,-2.827609909248231
Madrid_4124,Madrid,-1.9052504301071167,-2.688454669246923
Madrid_4125,Madrid,-1.4623324871063232,-2.5742506282714714
Madrid_4126,Madrid,-1.4070762395858765,-2.485403918659813
Madrid_4127,Madrid,-1.1821372509002686,-2.4898735167385624
Madrid_4128,Madrid,-1.767679214477539,-2.901127270278444
Madrid_4129,Madrid,-2.334617853164673,-3.1781350366474825
Madrid_413,Madrid,1.2711423635482788,0.7609272213835325
Madrid_4130,Madrid,-2.5963447093963623,-3.3749523114606745
Madrid_4131,Madrid,-2.8035717010498047,-3.580940835064638
Madrid_4132,Madrid,-2.823176622390747,-3.6328559679890517
Madrid_4133,Madrid,-2.6420958042144775,-3.4488395235690703
Madrid_4134,Madrid,-2.1707921028137207,-3.154428241236971
Madrid_4135,Madrid,-0.3893405497074127,-2.760236459083032
Madrid_4136,Madrid,-0.5068134069442749,-2.1263332065771507
Madrid_4137,Madrid,-1.0233185291290283,-1.579660903248019
Madrid_4138,Madrid,0.15653881430625916,-0.9805327179769208
Madrid_4139,Madrid,0.756426990032196,-0.18943021951525907
Madrid_414,Madrid,1.0564258098602295,0.7759934640050972
Madrid_4140,Madrid,1.4936836957931519,0.6732745447127968
Madrid_4141,Madrid,1.4611475467681885,1.1639015543605282
Madrid_4142,Madrid,2.300509452819824,1.5595648601871375
Madrid_4143,Madrid,1.9423822164535522,1.8686922719432317
Madrid_4144,Madrid,2.350231885910034,2.035755521085605
Madrid_4145,Madrid,2.1336066722869873,2.0881885312919337
Madrid_4146,Madrid,2.2228329181671143,2.1421959815717457
Madrid_4147,Madrid,2.6585211753845215,2.1980153182544555
Madrid_4148,Madrid,2.2953121662139893,2.1530377785750403
Madrid_4149,Madrid,1.5069787502288818,2.180206012861852
Madrid_415,Madrid,1.0253331661224365,0.8412609373519686
Madrid_4150,Madrid,0.9873072504997253,2.247221882968894
Madrid_4151,Madrid,1.1202791929244995,2.307436374053559
Madrid_4152,Madrid,0.5352509617805481,2.030837019830848
Madrid_4153,Madrid,0.19808697700500488,1.629560981928293
Madrid_4154,Madrid,0.3409367799758911,1.2786742469646981
Madrid_4155,Madrid,0.20732326805591583,0.9066166872438188
Madrid_4156,Madrid,0.6685175895690918,0.33674891840782806
Madrid_4157,Madrid,-0.0595150925219059,-0.5337635929211402
Madrid_4158,Madrid,-0.4445948004722595,-1.0335752504344526
Madrid_4159,Madrid,-0.7491273283958435,-1.4190028064069011
Madrid_416,Madrid,0.9560484886169434,0.9477213699173319
Madrid_4160,Madrid,-0.12333681434392929,-1.7501740035024866
Madrid_4161,Madrid,-0.3681669533252716,-2.053367545020926
Madrid_4162,Madrid,-0.20504488050937653,-2.4333662495276087
Madrid_4163,Madrid,-0.0319400317966938,-2.762892106230531
Madrid_4164,Madrid,-0.07618410885334015,-2.9733125955079345
Madrid_4165,Madrid,-0.31683892011642456,-3.238490131844003
Madrid_4166,Madrid,-1.0536412000656128,-3.3673189556960708
Madrid_4167,Madrid,-1.3227993249893188,-3.4327305561679253
Madrid_4168,Madrid,-1.5394768714904785,-3.429514399497968
Madrid_4169,Madrid,-1.1674057245254517,-3.069302890838337
Madrid_417,Madrid,0.6097729802131653,0.9048117314483335
Madrid_4170,Madrid,-1.0717225074768066,-2.700883782009491
Madrid_4171,Madrid,-1.4382230043411255,-2.177918021975266
Madrid_4172,Madrid,-0.6934657096862793,-1.561113926832789
Madrid_4173,Madrid,-0.8673591017723083,-1.2061600394489247
Madrid_4174,Madrid,-0.6142062544822693,-0.8847043348259547
Madrid_4175,Madrid,-0.21177728474140167,-0.6461446571451006
Madrid_4176,Madrid,0.2930106520652771,-0.4991770266829363
Madrid_4177,Madrid,0.09923417121171951,-0.6651097721111014
Madrid_4178,Madrid,-0.5745988488197327,-0.41407814006555554
Madrid_4179,Madrid,-0.7308352589607239,-0.1908170704502652
Madrid_418,Madrid,0.991873562335968,0.8410950608950216
Madrid_4180,Madrid,-0.49508464336395264,0.04089298722733048
Madrid_4181,Madrid,-0.22622591257095337,0.33250145578220724
Madrid_4182,Madrid,-0.1960432529449463,0.21929856547260584
Madrid_4183,Madrid,-1.0168797969818115,-0.25698341551166237
Madrid_4184,Madrid,-0.85112464427948,-0.8788123143894566
Madrid_4185,Madrid,-0.7029885649681091,-1.4243165090938348
Madrid_4186,Madrid,-0.5620214343070984,-1.9386231959936921
Madrid_4187,Madrid,-1.1396485567092896,-2.4195429891840803
Madrid_4188,Madrid,-1.3942699432373047,-2.9100033256115623
Madrid_4189,Madrid,-3.4003658294677734,-3.076971795238194
Madrid_419,Madrid,-0.034501638263463974,0.7569088043975327
Madrid_4190,Madrid,-3.4203062057495117,-3.286371336367317
Madrid_4191,Madrid,-2.456319570541382,-3.488144723469162
Madrid_4192,Madrid,-0.979384183883667,-3.4824068528567764
Madrid_4193,Madrid,-0.8026965856552124,-3.515984623784476
Madrid_4194,Madrid,-0.3764045536518097,-3.5863316634629143
Madrid_4195,Madrid,-0.27326276898384094,-3.6452642931746695
Madrid_4196,Madrid,-0.06237231567502022,-3.6177216927981917
Madrid_4197,Madrid,-0.279178261756897,-3.7467630866048722
Madrid_4198,Madrid,-0.2990652322769165,-3.812836710500548
Madrid_4199,Madrid,-0.14775529503822327,-3.8550412780694785
Madrid_42,Madrid,1.921796202659607,5.082092961000896
Madrid_420,Madrid,0.47507768869400024,0.609143487545488
Madrid_4200,Madrid,-0.25544366240501404,-3.86838410702444
Madrid_4201,Madrid,-1.0195732116699219,-3.8665526220910422
Madrid_4202,Madrid,-1.0735960006713867,-3.778775885148484
Madrid_4203,Madrid,-0.686583399772644,-3.6394192700815964
Madrid_4204,Madrid,-0.34864717721939087,-3.440117210862283
Madrid_4205,Madrid,-0.052752938121557236,-3.1118532267291172
Madrid_4206,Madrid,-0.0812448188662529,-2.9670545292633435
Madrid_4207,Madrid,0.05028532072901726,-2.845780779683345
Madrid_4208,Madrid,-0.06497345119714737,-2.7350715532501013
Madrid_4209,Madrid,-0.327501505613327,-2.3569831788560904
Madrid_421,Madrid,0.9451356530189514,0.9669733168399688
Madrid_4210,Madrid,-0.822843074798584,-3.0353412378038556
Madrid_4211,Madrid,-0.8360273838043213,-3.315843672892562
Madrid_4212,Madrid,-1.0247910022735596,-3.353466301080495
Madrid_4213,Madrid,-0.973545253276825,-3.3650827479290086
Madrid_4214,Madrid,-1.1371699571609497,-3.245711379980186
Madrid_4215,Madrid,-1.030208706855774,-2.9069057512357546
Madrid_4216,Madrid,-1.32456374168396,-2.4313521776598463
Madrid_4217,Madrid,-0.5010362267494202,-1.7194804243262283
Madrid_4218,Madrid,-0.17781461775302887,-0.9051212987325101
Madrid_4219,Madrid,0.5978577733039856,-0.2786805564581911
Madrid_422,Madrid,0.19011671841144562,0.24119617006564198
Madrid_4220,Madrid,0.5106220841407776,0.3718911030069094
Madrid_4221,Madrid,1.644822120666504,1.1996647427147877
Madrid_4222,Madrid,2.114824056625366,2.0562090257279877
Madrid_4223,Madrid,2.6421186923980713,2.5268841823713686
Madrid_4224,Madrid,2.825552463531494,2.8930994036754
Madrid_4225,Madrid,3.016728639602661,3.1602920310667386
Madrid_4226,Madrid,2.5039021968841553,3.3028352323454584
Madrid_4227,Madrid,2.6319940090179443,3.314200635486408
Madrid_4228,Madrid,2.9083478450775146,3.2709698196844457
Madrid_4229,Madrid,2.973330020904541,3.1713118913288127
Madrid_423,Madrid,-0.12878262996673584,-0.6827005924150313
Madrid_4230,Madrid,2.6617205142974854,2.8584332263663796
Madrid_4231,Madrid,1.4327369928359985,2.6593098710004455
Madrid_4232,Madrid,1.2607324123382568,2.4807848740827794
Madrid_4233,Madrid,0.6230725646018982,2.307436374053559
Madrid_4234,Madrid,0.6799055933952332,2.030837019830848
Madrid_4235,Madrid,0.2287662923336029,1.629560981928293
Madrid_4236,Madrid,0.5137938857078552,1.2786742469646981
Madrid_4237,Madrid,0.607191264629364,0.9066166872438188
Madrid_4238,Madrid,0.29426637291908264,0.33674891840782806
Madrid_4239,Madrid,0.12123146653175354,-0.5337635929211402
Madrid_424,Madrid,-0.9025732278823853,-1.0437681314719285
Madrid_4240,Madrid,-1.0883567333221436,-1.0335752504344526
Madrid_4241,Madrid,-1.1891870498657227,-1.4190028064069011
Madrid_4242,Madrid,-0.29661625623703003,-1.7501740035024866
Madrid_4243,Madrid,-0.30871501564979553,-2.053367545020926
Madrid_4244,Madrid,-0.28556814789772034,-2.4333662495276087
Madrid_4245,Madrid,-0.0880696102976799,-2.762892106230531
Madrid_4246,Madrid,-0.2029688060283661,-2.9733125955079345
Madrid_4247,Madrid,-0.20452186465263367,-3.238490131844003
Madrid_4248,Madrid,-0.9370487332344055,-3.3673189556960708
Madrid_4249,Madrid,-1.2423064708709717,-3.4327305561679253
Madrid_425,Madrid,-0.21226684749126434,-1.4720254674080238
Madrid_4250,Madrid,-1.419837474822998,-3.429514399497968
Madrid_4251,Madrid,-1.0055242776870728,-3.069302890838337
Madrid_4252,Madrid,-0.7409707903862,-2.700883782009491
Madrid_4253,Madrid,-0.1125945970416069,-2.177918021975266
Madrid_4254,Madrid,-0.24761444330215454,-1.561113926832789
Madrid_4255,Madrid,-0.4052703082561493,-1.2061600394489247
Madrid_4256,Madrid,-0.07637741416692734,-0.8847043348259547
Madrid_4257,Madrid,0.27819594740867615,-0.6461446571451006
Madrid_4258,Madrid,0.25710296630859375,-0.4991770266829363
Madrid_4259,Madrid,-0.7029962539672852,-0.6651097721111014
Madrid_426,Madrid,-0.1684318333864212,-1.8711678867215724
Madrid_4260,Madrid,-0.19188392162322998,-0.41407814006555554
Madrid_4261,Madrid,0.1255028396844864,-0.1908170704502652
Madrid_4262,Madrid,0.2700459361076355,0.04089298722733048
Madrid_4263,Madrid,0.6164303421974182,0.33250145578220724
Madrid_4264,Madrid,-0.07575234025716782,0.7938904385610499
Madrid_4265,Madrid,-0.4913940727710724,0.31870386997344724
Madrid_4266,Madrid,-0.5475578308105469,-0.43023339090677837
Madrid_4267,Madrid,-1.1619269847869873,-1.0541146356379087
Madrid_4268,Madrid,-1.0266565084457397,-1.647427093707364
Madrid_4269,Madrid,-1.5934820175170898,-2.2060569228815154
Madrid_427,Madrid,-0.27321937680244446,-2.3191618114040793
Madrid_4270,Madrid,-1.8728305101394653,-2.762530622198952
Madrid_4271,Madrid,-2.385651111602783,-2.958784619545483
Madrid_4272,Madrid,-2.94929838180542,-3.1974300642865785
Madrid_4273,Madrid,-3.005579710006714,-3.4184311690553884
Madrid_4274,Madrid,-2.0113961696624756,-3.3635535119318334
Madrid_4275,Madrid,-1.733626365661621,-3.400069500099491
Madrid_4276,Madrid,-0.5264216065406799,-3.488675218679802
Madrid_4277,Madrid,-0.48908188939094543,-3.573235750745468
Madrid_4278,Madrid,-0.5687646269798279,-3.580263936804215
Madrid_4279,Madrid,-0.4746493101119995,-3.644499526822905
Madrid_428,Madrid,-1.8054503202438354,-2.888616854177414
Madrid_4280,Madrid,-0.4105786383152008,-3.692320447194284
Madrid_4281,Madrid,-0.539394736289978,-3.738901712543786
Madrid_4282,Madrid,-0.6191172003746033,-3.789175598943153
Madrid_4283,Madrid,-0.6531921029090881,-3.825228045688611
Madrid_4284,Madrid,-0.3813796043395996,-3.7689314171734907
Madrid_4285,Madrid,-0.3123529553413391,-3.6730631168878745
Madrid_4286,Madrid,-0.14817652106285095,-3.5344680852187125
Madrid_4287,Madrid,-0.11834998428821564,-3.265455089086565
Madrid_4288,Madrid,-0.1478905826807022,-3.129968837358078
Madrid_4289,Madrid,0.030381714925169945,-3.0013077823754486
Madrid_429,Madrid,-1.4368407726287842,-3.492590401491505
Madrid_4290,Madrid,-0.10430429875850677,-2.881383764564056
Madrid_4291,Madrid,-0.33099207282066345,-2.8225352523721554
Madrid_4292,Madrid,-0.7686000466346741,-3.0863451540654054
Madrid_4293,Madrid,-1.0042898654937744,-3.1480299525363833
Madrid_4294,Madrid,-0.9163074493408203,-3.071813267461785
Madrid_4295,Madrid,-0.9852248430252075,-2.8617134604401784
Madrid_4296,Madrid,-0.5171011686325073,-2.5410408356206844
Madrid_4297,Madrid,-0.5216464400291443,-1.9972076638294638
Madrid_4298,Madrid,-0.9536074995994568,-1.3179947646070929
Madrid_4299,Madrid,0.3176702857017517,-0.4160278091429461
Madrid_43,Madrid,1.803360939025879,5.438132897268105
Madrid_430,Madrid,-1.237699031829834,-3.860827545330771
Madrid_4300,Madrid,0.48484253883361816,0.4348191057271791
Madrid_4301,Madrid,1.2086074352264404,1.0667570918783085
Madrid_4302,Madrid,2.2447476387023926,1.6998014331889024
Madrid_4303,Madrid,3.0455875396728516,2.467907351213782
Madrid_4304,Madrid,3.4771153926849365,3.2210623599542245
Madrid_4305,Madrid,3.3590567111968994,3.614059729124783
Madrid_4306,Madrid,3.358690023422241,3.9052245505996694
Madrid_4307,Madrid,3.3571102619171143,4.097353977421044
Madrid_4308,Madrid,3.4427645206451416,4.1433533534223415
Madrid_4309,Madrid,3.6088061332702637,4.029042598798831
Madrid_431,Madrid,-1.7052814960479736,-4.214769261739811
Madrid_4310,Madrid,3.072552442550659,3.84726732176005
Madrid_4311,Madrid,3.23119854927063,3.599798157801807
Madrid_4312,Madrid,1.804213047027588,3.0901285350405345
Madrid_4313,Madrid,1.322007656097412,2.75496459503141
Madrid_4314,Madrid,0.7818819880485535,2.384643107731627
Madrid_4315,Madrid,0.6142957210540771,1.9854484729305142
Madrid_4316,Madrid,0.8990062475204468,1.5052856936026728
Madrid_4317,Madrid,0.3605857491493225,0.9765941663491304
Madrid_4318,Madrid,0.2390197217464447,0.4923513031764273
Madrid_4319,Madrid,-0.052165962755680084,-0.00659605594511703
Madrid_432,Madrid,-1.6239166259765625,-4.5737808587113165
Madrid_4320,Madrid,0.1449463665485382,-0.6480794212501024
Madrid_4321,Madrid,-0.13280877470970154,-1.5030561296448184
Madrid_4322,Madrid,-0.43308594822883606,-1.9848652828048827
Madrid_4323,Madrid,-0.7481580972671509,-2.3490040204907956
Madrid_4324,Madrid,-0.0610908567905426,-2.650924889817432
Madrid_4325,Madrid,-0.048109859228134155,-2.8705541769306393
