global_grid_id,city,pred_target_lst_mean_celsius_mediterranean_dry-summer_(csa),target_lst_mean_celsius,climate_zone
Madrid_4714,Madrid,42.4896354675293,43.29631036909627,Mediterranean dry-summer (Csa)
Madrid_4715,Madrid,42.43870162963867,43.11366544466216,Mediterranean dry-summer (Csa)
Madrid_4716,Madrid,42.36404800415039,42.822065553560805,Mediterranean dry-summer (Csa)
Madrid_4717,Madrid,41.95512771606445,42.40666503842168,Mediterranean dry-summer (Csa)
Madrid_4718,Madrid,41.5121955871582,41.76388162472504,Mediterranean dry-summer (Csa)
Madrid_4719,Madrid,39.9537353515625,41.21639517831262,Mediterranean dry-summer (Csa)
Madrid_472,Madrid,36.81854248046875,41.37663355378271,Mediterranean dry-summer (Csa)
Madrid_4720,Madrid,38.7376823425293,40.64911953952588,Mediterranean dry-summer (Csa)
Madrid_4721,Madrid,39.3517951965332,40.07844625822908,Mediterranean dry-summer (Csa)
Madrid_4722,Madrid,39.015724182128906,39.64373869648234,Mediterranean dry-summer (Csa)
Madrid_4723,Madrid,38.276371002197266,39.09509201038391,Mediterranean dry-summer (Csa)
Madrid_4724,Madrid,38.14487075805664,38.58433639814896,Mediterranean dry-summer (Csa)
Madrid_4725,Madrid,37.698307037353516,38.025395526999404,Mediterranean dry-summer (Csa)
Madrid_4726,Madrid,38.220977783203125,36.67756118738899,Mediterranean dry-summer (Csa)
Madrid_4727,Madrid,37.91236114501953,36.058400220826016,Mediterranean dry-summer (Csa)
Madrid_4728,Madrid,38.06822967529297,35.53676066817432,Mediterranean dry-summer (Csa)
Madrid_4729,Madrid,37.80156707763672,35.0283788818261,Mediterranean dry-summer (Csa)
Madrid_473,Madrid,36.842864990234375,41.24434524054717,Mediterranean dry-summer (Csa)
Madrid_4730,Madrid,37.37379455566406,34.408118003402286,Mediterranean dry-summer (Csa)
Madrid_4731,Madrid,37.4673957824707,33.45887671927777,Mediterranean dry-summer (Csa)
Madrid_4732,Madrid,37.3878173828125,33.15016447556267,Mediterranean dry-summer (Csa)
Madrid_4733,Madrid,36.77396011352539,33.03834196182641,Mediterranean dry-summer (Csa)
Madrid_4734,Madrid,36.47572326660156,33.02036160681901,Mediterranean dry-summer (Csa)
Madrid_4735,Madrid,37.29661560058594,33.16467498581927,Mediterranean dry-summer (Csa)
Madrid_4736,Madrid,37.55112838745117,33.59121234918409,Mediterranean dry-summer (Csa)
Madrid_4737,Madrid,37.350128173828125,33.98164291824277,Mediterranean dry-summer (Csa)
Madrid_4738,Madrid,37.36226272583008,34.22547314999684,Mediterranean dry-summer (Csa)
Madrid_4739,Madrid,37.5357780456543,34.843104729497824,Mediterranean dry-summer (Csa)
Madrid_474,Madrid,37.17974090576172,41.00081610991802,Mediterranean dry-summer (Csa)
Madrid_4740,Madrid,37.63160705566406,35.337107961652826,Mediterranean dry-summer (Csa)
Madrid_4741,Madrid,38.49662399291992,35.88719420663755,Mediterranean dry-summer (Csa)
Madrid_4742,Madrid,37.66851806640625,36.497393139167826,Mediterranean dry-summer (Csa)
Madrid_4743,Madrid,37.96788024902344,37.44355818460918,Mediterranean dry-summer (Csa)
Madrid_4744,Madrid,38.93063735961914,38.04157463786867,Mediterranean dry-summer (Csa)
Madrid_4745,Madrid,39.5072021484375,39.04523700135966,Mediterranean dry-summer (Csa)
Madrid_4746,Madrid,39.71260452270508,40.29885946537622,Mediterranean dry-summer (Csa)
Madrid_4747,Madrid,40.7016487121582,40.81230095169155,Mediterranean dry-summer (Csa)
Madrid_4748,Madrid,40.90725326538086,41.062049578718465,Mediterranean dry-summer (Csa)
Madrid_4749,Madrid,41.225101470947266,41.14809333522543,Mediterranean dry-summer (Csa)
Madrid_475,Madrid,38.37568283081055,40.76684465102648,Mediterranean dry-summer (Csa)
Madrid_4750,Madrid,41.0817985534668,41.10584019722625,Mediterranean dry-summer (Csa)
Madrid_4751,Madrid,41.40485763549805,40.770807681805586,Mediterranean dry-summer (Csa)
Madrid_4752,Madrid,40.868080139160156,40.55547792641417,Mediterranean dry-summer (Csa)
Madrid_4753,Madrid,40.66460418701172,40.53796240331743,Mediterranean dry-summer (Csa)
Madrid_4754,Madrid,40.91548156738281,40.6176221021633,Mediterranean dry-summer (Csa)
Madrid_4755,Madrid,41.132022857666016,40.82539606539738,Mediterranean dry-summer (Csa)
Madrid_4756,Madrid,39.466514587402344,40.31516362432597,Mediterranean dry-summer (Csa)
Madrid_4757,Madrid,39.126121520996094,39.6884590153426,Mediterranean dry-summer (Csa)
Madrid_4758,Madrid,38.369239807128906,38.546888835956736,Mediterranean dry-summer (Csa)
Madrid_4759,Madrid,38.23554611206055,37.611538949703565,Mediterranean dry-summer (Csa)
Madrid_476,Madrid,39.31399917602539,40.642582028375784,Mediterranean dry-summer (Csa)
Madrid_4760,Madrid,38.017242431640625,36.804482706337424,Mediterranean dry-summer (Csa)
Madrid_4761,Madrid,37.64891052246094,36.11587851309972,Mediterranean dry-summer (Csa)
Madrid_4762,Madrid,37.293800354003906,35.3930649278982,Mediterranean dry-summer (Csa)
Madrid_4763,Madrid,37.2346305847168,34.88098864830356,Mediterranean dry-summer (Csa)
Madrid_4764,Madrid,36.86129379272461,34.200337897559905,Mediterranean dry-summer (Csa)
Madrid_4765,Madrid,36.82827377319336,33.48056182935581,Mediterranean dry-summer (Csa)
Madrid_4766,Madrid,35.70884704589844,33.110803877568614,Mediterranean dry-summer (Csa)
Madrid_4767,Madrid,36.239505767822266,32.86412292239747,Mediterranean dry-summer (Csa)
Madrid_4768,Madrid,34.28099060058594,32.771219085140835,Mediterranean dry-summer (Csa)
Madrid_4769,Madrid,32.42909622192383,32.722047594815834,Mediterranean dry-summer (Csa)
Madrid_477,Madrid,40.25245666503906,40.58691239366522,Mediterranean dry-summer (Csa)
Madrid_4770,Madrid,35.95441818237305,32.65157736305312,Mediterranean dry-summer (Csa)
Madrid_4771,Madrid,36.681129455566406,32.97791350601428,Mediterranean dry-summer (Csa)
Madrid_4772,Madrid,36.6551399230957,33.17407477831323,Mediterranean dry-summer (Csa)
Madrid_4773,Madrid,36.72276306152344,33.30556310744312,Mediterranean dry-summer (Csa)
Madrid_4774,Madrid,36.19216537475586,33.34137844344708,Mediterranean dry-summer (Csa)
Madrid_4775,Madrid,36.01213455200195,33.415320667314006,Mediterranean dry-summer (Csa)
Madrid_4776,Madrid,34.323448181152344,33.442124796965985,Mediterranean dry-summer (Csa)
Madrid_4777,Madrid,34.78825378417969,33.459695921239195,Mediterranean dry-summer (Csa)
Madrid_4778,Madrid,34.97864532470703,33.47002684899729,Mediterranean dry-summer (Csa)
Madrid_4779,Madrid,36.800533294677734,33.40796248017042,Mediterranean dry-summer (Csa)
Madrid_478,Madrid,39.27880859375,40.606518465114675,Mediterranean dry-summer (Csa)
Madrid_4780,Madrid,36.573463439941406,33.40554831922349,Mediterranean dry-summer (Csa)
Madrid_4781,Madrid,36.646934509277344,33.4801682613847,Mediterranean dry-summer (Csa)
Madrid_4782,Madrid,36.63691711425781,33.63056548278034,Mediterranean dry-summer (Csa)
Madrid_4783,Madrid,36.857765197753906,33.94915072713979,Mediterranean dry-summer (Csa)
Madrid_4784,Madrid,37.14714813232422,34.57709338290396,Mediterranean dry-summer (Csa)
Madrid_4785,Madrid,37.250709533691406,35.075633367533285,Mediterranean dry-summer (Csa)
Madrid_4786,Madrid,37.35713577270508,35.535471003639124,Mediterranean dry-summer (Csa)
Madrid_4787,Madrid,36.99679946899414,36.325442126176064,Mediterranean dry-summer (Csa)
Madrid_4788,Madrid,37.609004974365234,37.23741955904147,Mediterranean dry-summer (Csa)
Madrid_4789,Madrid,37.87652587890625,38.042722135270495,Mediterranean dry-summer (Csa)
Madrid_479,Madrid,39.179046630859375,40.80775992713595,Mediterranean dry-summer (Csa)
Madrid_4790,Madrid,39.29860305786133,38.88569683154031,Mediterranean dry-summer (Csa)
Madrid_4791,Madrid,39.656795501708984,40.048197311474134,Mediterranean dry-summer (Csa)
Madrid_4792,Madrid,40.80152893066406,40.76331826915087,Mediterranean dry-summer (Csa)
Madrid_4793,Madrid,41.846221923828125,41.717853636196395,Mediterranean dry-summer (Csa)
Madrid_4794,Madrid,41.79142761230469,42.54852140918967,Mediterranean dry-summer (Csa)
Madrid_4795,Madrid,42.19951248168945,42.92097446043261,Mediterranean dry-summer (Csa)
Madrid_4796,Madrid,42.394229888916016,42.91613510725298,Mediterranean dry-summer (Csa)
Madrid_4797,Madrid,42.38121795654297,42.663919938887396,Mediterranean dry-summer (Csa)
Madrid_4798,Madrid,42.43189239501953,42.31356431082714,Mediterranean dry-summer (Csa)
Madrid_4799,Madrid,41.4551887512207,41.85354823707439,Mediterranean dry-summer (Csa)
Madrid_48,Madrid,39.196250915527344,44.1609050777732,Mediterranean dry-summer (Csa)
Madrid_480,Madrid,40.1036376953125,41.0368519318408,Mediterranean dry-summer (Csa)
Madrid_4800,Madrid,40.07571792602539,41.217822894694166,Mediterranean dry-summer (Csa)
Madrid_4801,Madrid,39.79048538208008,40.73464012844861,Mediterranean dry-summer (Csa)
Madrid_4802,Madrid,39.27404022216797,40.23162538722707,Mediterranean dry-summer (Csa)
Madrid_4803,Madrid,38.798988342285156,39.72087573926318,Mediterranean dry-summer (Csa)
Madrid_4804,Madrid,37.95701217651367,39.33467318322001,Mediterranean dry-summer (Csa)
Madrid_4805,Madrid,37.171871185302734,38.785740280506495,Mediterranean dry-summer (Csa)
Madrid_4806,Madrid,36.930259704589844,38.251323969056344,Mediterranean dry-summer (Csa)
Madrid_4807,Madrid,36.90325164794922,37.655960961137495,Mediterranean dry-summer (Csa)
Madrid_4808,Madrid,37.31591033935547,36.300932677817165,Mediterranean dry-summer (Csa)
Madrid_4809,Madrid,37.567684173583984,35.70810957902827,Mediterranean dry-summer (Csa)
Madrid_481,Madrid,41.29015350341797,41.28821266052931,Mediterranean dry-summer (Csa)
Madrid_4810,Madrid,37.40598678588867,35.211783269410574,Mediterranean dry-summer (Csa)
Madrid_4811,Madrid,37.391380310058594,34.75173734241468,Mediterranean dry-summer (Csa)
Madrid_4812,Madrid,37.343048095703125,34.29979644942131,Mediterranean dry-summer (Csa)
Madrid_4813,Madrid,37.25177001953125,33.546325764931304,Mediterranean dry-summer (Csa)
Madrid_4814,Madrid,37.020668029785156,33.42946929732895,Mediterranean dry-summer (Csa)
Madrid_4815,Madrid,33.466617584228516,33.50938559253232,Mediterranean dry-summer (Csa)
Madrid_4816,Madrid,33.732784271240234,33.68660054854116,Mediterranean dry-summer (Csa)
Madrid_4817,Madrid,37.45193862915039,33.9360999330935,Mediterranean dry-summer (Csa)
Madrid_4818,Madrid,37.56929397583008,34.41232760598782,Mediterranean dry-summer (Csa)
Madrid_4819,Madrid,37.42332458496094,34.90657570319591,Mediterranean dry-summer (Csa)
Madrid_482,Madrid,41.161163330078125,41.55658322830422,Mediterranean dry-summer (Csa)
Madrid_4820,Madrid,37.56552505493164,35.37004811163326,Mediterranean dry-summer (Csa)
Madrid_4821,Madrid,37.88884735107422,36.04026395165093,Mediterranean dry-summer (Csa)
Madrid_4822,Madrid,38.063838958740234,36.50551925269609,Mediterranean dry-summer (Csa)
Madrid_4823,Madrid,37.333091735839844,36.97806567782206,Mediterranean dry-summer (Csa)
Madrid_4824,Madrid,38.21906280517578,37.460927911110915,Mediterranean dry-summer (Csa)
Madrid_4825,Madrid,38.71648025512695,38.195961122076554,Mediterranean dry-summer (Csa)
Madrid_4826,Madrid,40.0173225402832,38.66356416317254,Mediterranean dry-summer (Csa)
Madrid_4827,Madrid,39.450286865234375,39.559025228424744,Mediterranean dry-summer (Csa)
Madrid_4828,Madrid,40.68816375732422,40.726146017601934,Mediterranean dry-summer (Csa)
Madrid_4829,Madrid,41.17496109008789,41.17976288658011,Mediterranean dry-summer (Csa)
Madrid_483,Madrid,40.885986328125,41.886593883572594,Mediterranean dry-summer (Csa)
Madrid_4830,Madrid,41.23603439331055,41.402143423476296,Mediterranean dry-summer (Csa)
Madrid_4831,Madrid,41.53972244262695,41.480771126684985,Mediterranean dry-summer (Csa)
Madrid_4832,Madrid,41.860939025878906,41.43759485812831,Mediterranean dry-summer (Csa)
Madrid_4833,Madrid,41.80521011352539,41.08165662033687,Mediterranean dry-summer (Csa)
Madrid_4834,Madrid,41.49309539794922,40.873371908562284,Mediterranean dry-summer (Csa)
Madrid_4835,Madrid,40.86134719848633,40.854987715513204,Mediterranean dry-summer (Csa)
Madrid_4836,Madrid,41.37916564941406,40.94235494858147,Mediterranean dry-summer (Csa)
Madrid_4837,Madrid,41.16598129272461,41.196871222504676,Mediterranean dry-summer (Csa)
Madrid_4838,Madrid,39.447486877441406,40.35513258110515,Mediterranean dry-summer (Csa)
Madrid_4839,Madrid,39.76288604736328,39.73596412159129,Mediterranean dry-summer (Csa)
Madrid_484,Madrid,41.3359260559082,41.95484386139315,Mediterranean dry-summer (Csa)
Madrid_4840,Madrid,38.6031608581543,38.55661162183993,Mediterranean dry-summer (Csa)
Madrid_4841,Madrid,38.251304626464844,37.59377590765684,Mediterranean dry-summer (Csa)
Madrid_4842,Madrid,37.74362564086914,36.757553517592896,Mediterranean dry-summer (Csa)
Madrid_4843,Madrid,37.68376541137695,36.03505122414212,Mediterranean dry-summer (Csa)
Madrid_4844,Madrid,37.42304229736328,35.21333154414759,Mediterranean dry-summer (Csa)
Madrid_4845,Madrid,36.95770263671875,34.677975754175705,Mediterranean dry-summer (Csa)
Madrid_4846,Madrid,36.88772964477539,33.96147674264718,Mediterranean dry-summer (Csa)
Madrid_4847,Madrid,36.64476013183594,33.20419546174675,Mediterranean dry-summer (Csa)
Madrid_4848,Madrid,35.801334381103516,32.83151682225031,Mediterranean dry-summer (Csa)
Madrid_4849,Madrid,35.964080810546875,32.53846115307143,Mediterranean dry-summer (Csa)
Madrid_485,Madrid,41.278568267822266,41.862320404094454,Mediterranean dry-summer (Csa)
Madrid_4850,Madrid,33.91853332519531,32.42031623736396,Mediterranean dry-summer (Csa)
Madrid_4851,Madrid,34.00037384033203,32.3588431040372,Mediterranean dry-summer (Csa)
Madrid_4852,Madrid,35.932159423828125,32.29886781304175,Mediterranean dry-summer (Csa)
Madrid_4853,Madrid,36.046016693115234,32.58482504284368,Mediterranean dry-summer (Csa)
Madrid_4854,Madrid,36.53043746948242,32.81192546156129,Mediterranean dry-summer (Csa)
Madrid_4855,Madrid,36.71553421020508,32.991838132816795,Mediterranean dry-summer (Csa)
Madrid_4856,Madrid,36.584774017333984,33.08566413833636,Mediterranean dry-summer (Csa)
Madrid_4857,Madrid,34.2161750793457,33.212993413824776,Mediterranean dry-summer (Csa)
Madrid_4858,Madrid,34.7422981262207,33.29734734529836,Mediterranean dry-summer (Csa)
Madrid_4859,Madrid,35.12453079223633,33.31711576001028,Mediterranean dry-summer (Csa)
Madrid_486,Madrid,41.37290573120117,41.68837998787756,Mediterranean dry-summer (Csa)
Madrid_4860,Madrid,35.40895462036133,33.250565006060725,Mediterranean dry-summer (Csa)
Madrid_4861,Madrid,33.08112335205078,33.0218887206536,Mediterranean dry-summer (Csa)
Madrid_4862,Madrid,35.32073974609375,32.865850179198766,Mediterranean dry-summer (Csa)
Madrid_4863,Madrid,36.42509078979492,32.80792083511773,Mediterranean dry-summer (Csa)
Madrid_4864,Madrid,36.733890533447266,32.848462268123995,Mediterranean dry-summer (Csa)
Madrid_4865,Madrid,37.31435012817383,33.090716024779965,Mediterranean dry-summer (Csa)
Madrid_4866,Madrid,37.02785873413086,33.62270177371779,Mediterranean dry-summer (Csa)
Madrid_4867,Madrid,37.29265594482422,34.0573758224974,Mediterranean dry-summer (Csa)
Madrid_4868,Madrid,37.18269729614258,34.486379989793924,Mediterranean dry-summer (Csa)
Madrid_4869,Madrid,36.80815124511719,35.35719462383731,Mediterranean dry-summer (Csa)
Madrid_487,Madrid,41.03776931762695,41.500538445729596,Mediterranean dry-summer (Csa)
Madrid_4870,Madrid,37.525123596191406,36.40547108778246,Mediterranean dry-summer (Csa)
Madrid_4871,Madrid,37.724327087402344,37.282402222976174,Mediterranean dry-summer (Csa)
Madrid_4872,Madrid,38.70729064941406,38.20820846287951,Mediterranean dry-summer (Csa)
Madrid_4873,Madrid,39.34755325317383,39.601600606015346,Mediterranean dry-summer (Csa)
Madrid_4874,Madrid,40.76024627685547,40.694256922945904,Mediterranean dry-summer (Csa)
Madrid_4875,Madrid,41.459075927734375,41.717853636196395,Mediterranean dry-summer (Csa)
Madrid_4876,Madrid,41.646724700927734,42.54852140918967,Mediterranean dry-summer (Csa)
Madrid_4877,Madrid,42.04088592529297,42.92097446043261,Mediterranean dry-summer (Csa)
Madrid_4878,Madrid,42.44812774658203,42.91613510725298,Mediterranean dry-summer (Csa)
Madrid_4879,Madrid,42.600772857666016,42.663919938887396,Mediterranean dry-summer (Csa)
Madrid_488,Madrid,40.55780029296875,40.90359896979663,Mediterranean dry-summer (Csa)
Madrid_4880,Madrid,41.99495315551758,42.31356431082714,Mediterranean dry-summer (Csa)
Madrid_4881,Madrid,41.57161331176758,41.85354823707439,Mediterranean dry-summer (Csa)
Madrid_4882,Madrid,40.22890853881836,41.217822894694166,Mediterranean dry-summer (Csa)
Madrid_4883,Madrid,39.412654876708984,40.73464012844861,Mediterranean dry-summer (Csa)
Madrid_4884,Madrid,39.36174392700195,40.23162538722707,Mediterranean dry-summer (Csa)
Madrid_4885,Madrid,38.331932067871094,39.72087573926318,Mediterranean dry-summer (Csa)
Madrid_4886,Madrid,37.207313537597656,39.33467318322001,Mediterranean dry-summer (Csa)
Madrid_4887,Madrid,37.42353057861328,38.785740280506495,Mediterranean dry-summer (Csa)
Madrid_4888,Madrid,36.78617477416992,38.251323969056344,Mediterranean dry-summer (Csa)
Madrid_4889,Madrid,36.596168518066406,37.655960961137495,Mediterranean dry-summer (Csa)
Madrid_489,Madrid,40.39788055419922,40.43299583204346,Mediterranean dry-summer (Csa)
Madrid_4890,Madrid,36.96833038330078,36.300932677817165,Mediterranean dry-summer (Csa)
Madrid_4891,Madrid,37.31574630737305,35.70810957902827,Mediterranean dry-summer (Csa)
Madrid_4892,Madrid,37.41242218017578,35.211783269410574,Mediterranean dry-summer (Csa)
Madrid_4893,Madrid,37.38235855102539,34.75173734241468,Mediterranean dry-summer (Csa)
Madrid_4894,Madrid,37.00184631347656,34.29979644942131,Mediterranean dry-summer (Csa)
Madrid_4895,Madrid,37.073326110839844,33.546325764931304,Mediterranean dry-summer (Csa)
Madrid_4896,Madrid,36.53429412841797,33.42946929732895,Mediterranean dry-summer (Csa)
Madrid_4897,Madrid,36.77560806274414,33.50938559253232,Mediterranean dry-summer (Csa)
Madrid_4898,Madrid,37.206947326660156,33.68660054854116,Mediterranean dry-summer (Csa)
Madrid_4899,Madrid,37.84233474731445,33.9360999330935,Mediterranean dry-summer (Csa)
Madrid_49,Madrid,38.902103424072266,44.15708207157057,Mediterranean dry-summer (Csa)
Madrid_490,Madrid,39.89891052246094,39.979406296754306,Mediterranean dry-summer (Csa)
Madrid_4900,Madrid,37.62879943847656,34.41232760598782,Mediterranean dry-summer (Csa)
Madrid_4901,Madrid,37.68007278442383,34.90657570319591,Mediterranean dry-summer (Csa)
Madrid_4902,Madrid,37.693992614746094,35.37004811163326,Mediterranean dry-summer (Csa)
Madrid_4903,Madrid,37.65498733520508,36.04026395165093,Mediterranean dry-summer (Csa)
Madrid_4904,Madrid,38.14352798461914,36.50551925269609,Mediterranean dry-summer (Csa)
Madrid_4905,Madrid,37.940345764160156,36.97806567782206,Mediterranean dry-summer (Csa)
Madrid_4906,Madrid,38.314144134521484,37.460927911110915,Mediterranean dry-summer (Csa)
Madrid_4907,Madrid,39.5349006652832,38.195961122076554,Mediterranean dry-summer (Csa)
Madrid_4908,Madrid,40.2835807800293,38.66356416317254,Mediterranean dry-summer (Csa)
Madrid_4909,Madrid,40.90449142456055,39.559025228424744,Mediterranean dry-summer (Csa)
Madrid_491,Madrid,39.3344612121582,39.4488323697669,Mediterranean dry-summer (Csa)
Madrid_4910,Madrid,41.289390563964844,40.726146017601934,Mediterranean dry-summer (Csa)
Madrid_4911,Madrid,41.61695098876953,41.17976288658011,Mediterranean dry-summer (Csa)
Madrid_4912,Madrid,41.49980545043945,41.57771756983192,Mediterranean dry-summer (Csa)
Madrid_4913,Madrid,41.2890625,41.71544056454764,Mediterranean dry-summer (Csa)
Madrid_4914,Madrid,41.76776123046875,41.678099444783065,Mediterranean dry-summer (Csa)
Madrid_4915,Madrid,41.748313903808594,41.35102859352116,Mediterranean dry-summer (Csa)
Madrid_4916,Madrid,41.44327926635742,41.214109860007945,Mediterranean dry-summer (Csa)
Madrid_4917,Madrid,41.06226348876953,41.218978137170595,Mediterranean dry-summer (Csa)
Madrid_4918,Madrid,40.92938232421875,41.31654180056383,Mediterranean dry-summer (Csa)
Madrid_4919,Madrid,40.95442581176758,41.58754254788832,Mediterranean dry-summer (Csa)
Madrid_492,Madrid,39.170188903808594,39.036550259054025,Mediterranean dry-summer (Csa)
Madrid_4920,Madrid,39.42227554321289,40.20232756759048,Mediterranean dry-summer (Csa)
Madrid_4921,Madrid,39.020904541015625,39.59690944115443,Mediterranean dry-summer (Csa)
Madrid_4922,Madrid,38.79884338378906,38.432416651706575,Mediterranean dry-summer (Csa)
Madrid_4923,Madrid,38.05909729003906,37.47104931215227,Mediterranean dry-summer (Csa)
Madrid_4924,Madrid,37.987648010253906,36.63348605786483,Mediterranean dry-summer (Csa)
Madrid_4925,Madrid,37.640254974365234,35.90464211913389,Mediterranean dry-summer (Csa)
Madrid_4926,Madrid,37.2227668762207,35.03060767145279,Mediterranean dry-summer (Csa)
Madrid_4927,Madrid,36.434181213378906,34.43753809127894,Mediterranean dry-summer (Csa)
Madrid_4928,Madrid,37.007659912109375,33.692742053960075,Mediterranean dry-summer (Csa)
Madrid_4929,Madrid,36.731571197509766,32.9196925570072,Mediterranean dry-summer (Csa)
Madrid_493,Madrid,38.8009147644043,38.89111670133867,Mediterranean dry-summer (Csa)
Madrid_4930,Madrid,35.28041458129883,32.51007275092299,Mediterranean dry-summer (Csa)
Madrid_4931,Madrid,35.8765869140625,32.20799165170129,Mediterranean dry-summer (Csa)
Madrid_4932,Madrid,35.86530685424805,32.0773476174682,Mediterranean dry-summer (Csa)
Madrid_4933,Madrid,35.95700454711914,32.00593324911327,Mediterranean dry-summer (Csa)
Madrid_4934,Madrid,36.06686019897461,31.94969015326624,Mediterranean dry-summer (Csa)
Madrid_4935,Madrid,36.01015853881836,32.181952746100364,Mediterranean dry-summer (Csa)
Madrid_4936,Madrid,36.091888427734375,32.35966292976605,Mediterranean dry-summer (Csa)
Madrid_4937,Madrid,35.90522003173828,32.50043900490167,Mediterranean dry-summer (Csa)
Madrid_4938,Madrid,35.931427001953125,32.577466207427904,Mediterranean dry-summer (Csa)
Madrid_4939,Madrid,33.80439376831055,32.64073197265397,Mediterranean dry-summer (Csa)
Madrid_494,Madrid,38.99966812133789,38.83451468654388,Mediterranean dry-summer (Csa)
Madrid_4940,Madrid,33.93537902832031,32.65929449288617,Mediterranean dry-summer (Csa)
Madrid_4941,Madrid,33.83289337158203,32.64310052198504,Mediterranean dry-summer (Csa)
Madrid_4942,Madrid,34.02738571166992,32.583649967348485,Mediterranean dry-summer (Csa)
Madrid_4943,Madrid,33.7747802734375,32.37198831879788,Mediterranean dry-summer (Csa)
Madrid_4944,Madrid,36.15095138549805,32.258377963067225,Mediterranean dry-summer (Csa)
Madrid_4945,Madrid,36.16436767578125,32.2112652975979,Mediterranean dry-summer (Csa)
Madrid_4946,Madrid,36.70405960083008,32.22763158685775,Mediterranean dry-summer (Csa)
Madrid_4947,Madrid,36.935691833496094,32.31216293986969,Mediterranean dry-summer (Csa)
Madrid_4948,Madrid,36.57630157470703,32.72082926073992,Mediterranean dry-summer (Csa)
Madrid_4949,Madrid,37.033878326416016,33.09111703276905,Mediterranean dry-summer (Csa)
Madrid_495,Madrid,39.29188537597656,38.89536271129364,Mediterranean dry-summer (Csa)
Madrid_4950,Madrid,37.15805435180664,33.50040175813849,Mediterranean dry-summer (Csa)
Madrid_4951,Madrid,36.969764709472656,34.42626212544948,Mediterranean dry-summer (Csa)
Madrid_4952,Madrid,37.226219177246094,35.590732696668674,Mediterranean dry-summer (Csa)
Madrid_4953,Madrid,37.341365814208984,36.505706022852145,Mediterranean dry-summer (Csa)
Madrid_4954,Madrid,37.46165466308594,37.46484804098967,Mediterranean dry-summer (Csa)
Madrid_4955,Madrid,39.25882339477539,38.99326730273676,Mediterranean dry-summer (Csa)
Madrid_4956,Madrid,40.51100540161133,40.201657029474596,Mediterranean dry-summer (Csa)
Madrid_4957,Madrid,41.448055267333984,41.240442054057155,Mediterranean dry-summer (Csa)
Madrid_4958,Madrid,41.640968322753906,42.05720968060881,Mediterranean dry-summer (Csa)
Madrid_4959,Madrid,41.81806564331055,42.39848574143064,Mediterranean dry-summer (Csa)
Madrid_496,Madrid,39.1802978515625,39.01167078567701,Mediterranean dry-summer (Csa)
Madrid_4960,Madrid,42.109771728515625,42.339826026452336,Mediterranean dry-summer (Csa)
Madrid_4961,Madrid,41.97227096557617,42.0819983281173,Mediterranean dry-summer (Csa)
Madrid_4962,Madrid,41.149024963378906,41.75049854779496,Mediterranean dry-summer (Csa)
Madrid_4963,Madrid,40.37353515625,41.339560664333355,Mediterranean dry-summer (Csa)
Madrid_4964,Madrid,40.36268997192383,40.809406597915924,Mediterranean dry-summer (Csa)
Madrid_4965,Madrid,40.222633361816406,40.38090682034475,Mediterranean dry-summer (Csa)
Madrid_4966,Madrid,39.52964782714844,39.92818264743213,Mediterranean dry-summer (Csa)
Madrid_4967,Madrid,37.6316032409668,39.46396507707291,Mediterranean dry-summer (Csa)
Madrid_4968,Madrid,37.174842834472656,39.15687397083884,Mediterranean dry-summer (Csa)
Madrid_4969,Madrid,36.75911331176758,38.63655569076588,Mediterranean dry-summer (Csa)
Madrid_497,Madrid,39.261802673339844,39.17992612262728,Mediterranean dry-summer (Csa)
Madrid_4970,Madrid,36.371456146240234,38.10558490601951,Mediterranean dry-summer (Csa)
Madrid_4971,Madrid,38.067901611328125,37.49765200636948,Mediterranean dry-summer (Csa)
Madrid_4972,Madrid,37.47004699707031,36.14082699665053,Mediterranean dry-summer (Csa)
Madrid_4973,Madrid,37.42396926879883,35.53864905875781,Mediterranean dry-summer (Csa)
Madrid_4974,Madrid,37.34299850463867,35.0408709689758,Mediterranean dry-summer (Csa)
Madrid_4975,Madrid,37.05582809448242,34.61383234587372,Mediterranean dry-summer (Csa)
Madrid_4976,Madrid,36.97151184082031,34.35628241480225,Mediterranean dry-summer (Csa)
Madrid_4977,Madrid,37.131656646728516,33.83274409279525,Mediterranean dry-summer (Csa)
Madrid_4978,Madrid,37.32981872558594,33.87922976296895,Mediterranean dry-summer (Csa)
Madrid_4979,Madrid,37.26937484741211,34.1178296240772,Mediterranean dry-summer (Csa)
Madrid_498,Madrid,39.38139724731445,39.46470961335363,Mediterranean dry-summer (Csa)
Madrid_4980,Madrid,37.591209411621094,34.49154964680079,Mediterranean dry-summer (Csa)
Madrid_4981,Madrid,37.84983444213867,34.913400772285314,Mediterranean dry-summer (Csa)
Madrid_4982,Madrid,37.80107498168945,35.54752838697942,Mediterranean dry-summer (Csa)
Madrid_4983,Madrid,38.22000503540039,36.18010221812523,Mediterranean dry-summer (Csa)
Madrid_4984,Madrid,38.261810302734375,36.74722934852104,Mediterranean dry-summer (Csa)
Madrid_4985,Madrid,38.014488220214844,37.30638990029686,Mediterranean dry-summer (Csa)
Madrid_4986,Madrid,38.08119201660156,37.63282000647006,Mediterranean dry-summer (Csa)
Madrid_4987,Madrid,38.856971740722656,37.95761324267498,Mediterranean dry-summer (Csa)
