global_grid_id,city,pred_target_uhi_raw_mediterranean_dry-summer_(csa),target_uhi_raw,climate_zone
Madrid_5514,Madrid,-1.3664429187774658,-6.463539800547057,Mediterranean dry-summer (Csa)
Madrid_5515,Madrid,-1.5256702899932861,-6.378174224509731,Mediterranean dry-summer (Csa)
Madrid_5516,Madrid,-1.4293214082717896,-6.217435834718714,Mediterranean dry-summer (Csa)
Madrid_5517,Madrid,-1.697987675666809,-5.939793392863798,Mediterranean dry-summer (Csa)
Madrid_5518,Madrid,-1.8902136087417603,-5.769234469827303,Mediterranean dry-summer (Csa)
Madrid_5519,Madrid,-1.6395894289016724,-5.644958177837616,Mediterranean dry-summer (Csa)
Madrid_552,Madrid,-0.024967173114418983,2.65061024142301,Mediterranean dry-summer (Csa)
Madrid_5520,Madrid,-1.5266563892364502,-5.5643615454130995,Mediterranean dry-summer (Csa)
Madrid_5521,Madrid,-1.7127203941345215,-5.496158941399294,Mediterranean dry-summer (Csa)
Madrid_5522,Madrid,-1.463294267654419,-6.1028159407332225,Mediterranean dry-summer (Csa)
Madrid_5523,Madrid,-1.4478754997253418,-6.190329859410454,Mediterranean dry-summer (Csa)
Madrid_5524,Madrid,-1.6763018369674683,-5.923371055762452,Mediterranean dry-summer (Csa)
Madrid_5525,Madrid,-1.6689069271087646,-5.308868546903959,Mediterranean dry-summer (Csa)
Madrid_5526,Madrid,-1.1313776969909668,-4.473253132427011,Mediterranean dry-summer (Csa)
Madrid_5527,Madrid,-1.6892961263656616,-3.44970999090431,Mediterranean dry-summer (Csa)
Madrid_5528,Madrid,-0.9831464290618896,-2.281183066114913,Mediterranean dry-summer (Csa)
Madrid_5529,Madrid,-0.0812208354473114,-0.7984528055427518,Mediterranean dry-summer (Csa)
Madrid_553,Madrid,1.5928293578326702e-05,2.868149922302159,Mediterranean dry-summer (Csa)
Madrid_5530,Madrid,1.197963833808899,0.31176711811881574,Mediterranean dry-summer (Csa)
Madrid_5531,Madrid,0.9915533661842346,1.7840134790736997,Mediterranean dry-summer (Csa)
Madrid_5532,Madrid,2.2565722465515137,2.966165008286758,Mediterranean dry-summer (Csa)
Madrid_5533,Madrid,2.324284076690674,3.1864100080192657,Mediterranean dry-summer (Csa)
Madrid_5534,Madrid,2.4567432403564453,3.2321961853646073,Mediterranean dry-summer (Csa)
Madrid_5535,Madrid,2.1861319541931152,3.1299067872686734,Mediterranean dry-summer (Csa)
Madrid_5536,Madrid,1.7078003883361816,2.905461284692727,Mediterranean dry-summer (Csa)
Madrid_5537,Madrid,0.9005610942840576,2.5140826311686624,Mediterranean dry-summer (Csa)
Madrid_5538,Madrid,0.7319604754447937,1.6275577253881295,Mediterranean dry-summer (Csa)
Madrid_5539,Madrid,0.6467295289039612,0.9318633650804529,Mediterranean dry-summer (Csa)
Madrid_554,Madrid,-0.00111436250153929,2.8853587291628386,Mediterranean dry-summer (Csa)
Madrid_5540,Madrid,-0.5696178078651428,0.25242945519865856,Mediterranean dry-summer (Csa)
Madrid_5541,Madrid,-2.281829595565796,-0.4190388266345053,Mediterranean dry-summer (Csa)
Madrid_5542,Madrid,-0.9377868175506592,-2.2107047311645474,Mediterranean dry-summer (Csa)
Madrid_5543,Madrid,-0.9848653078079224,-2.3923594777415005,Mediterranean dry-summer (Csa)
Madrid_5544,Madrid,-1.0850695371627808,-2.428882986792466,Mediterranean dry-summer (Csa)
Madrid_5545,Madrid,-0.6683487296104431,-2.4043919529294726,Mediterranean dry-summer (Csa)
Madrid_5546,Madrid,-0.6083250641822815,-2.760621861856201,Mediterranean dry-summer (Csa)
Madrid_5547,Madrid,-0.011886670254170895,-2.9081819990805613,Mediterranean dry-summer (Csa)
Madrid_5548,Madrid,-0.2263961136341095,-3.1273291306346778,Mediterranean dry-summer (Csa)
Madrid_5549,Madrid,-0.7899562120437622,-3.268169615211292,Mediterranean dry-summer (Csa)
Madrid_555,Madrid,0.01381380669772625,2.835190924235235,Mediterranean dry-summer (Csa)
Madrid_5550,Madrid,-0.8047130703926086,-2.8312211504430564,Mediterranean dry-summer (Csa)
Madrid_5551,Madrid,-1.2261114120483398,-1.042186043021367,Mediterranean dry-summer (Csa)
Madrid_5552,Madrid,0.7280586361885071,0.25614467558302323,Mediterranean dry-summer (Csa)
Madrid_5553,Madrid,0.8980327844619751,1.2723624312653712,Mediterranean dry-summer (Csa)
Madrid_5554,Madrid,1.3033183813095093,1.8306872115235606,Mediterranean dry-summer (Csa)
Madrid_5555,Madrid,1.4170818328857422,2.2873471561420686,Mediterranean dry-summer (Csa)
Madrid_5556,Madrid,2.6335153579711914,2.8324812851491856,Mediterranean dry-summer (Csa)
Madrid_5557,Madrid,1.9726494550704956,3.258966202089816,Mediterranean dry-summer (Csa)
Madrid_5558,Madrid,1.8032019138336182,3.4333581807691615,Mediterranean dry-summer (Csa)
Madrid_5559,Madrid,2.107759952545166,3.5085751517623294,Mediterranean dry-summer (Csa)
Madrid_556,Madrid,0.4322212338447571,2.7108457333392053,Mediterranean dry-summer (Csa)
Madrid_5560,Madrid,2.2526180744171143,3.477316911196951,Mediterranean dry-summer (Csa)
Madrid_5561,Madrid,2.3088114261627197,3.4286615288317037,Mediterranean dry-summer (Csa)
Madrid_5562,Madrid,2.4817864894866943,3.3681659813207716,Mediterranean dry-summer (Csa)
Madrid_5563,Madrid,2.2933762073516846,3.3015020584604358,Mediterranean dry-summer (Csa)
Madrid_5564,Madrid,2.24361252784729,3.2738613656210163,Mediterranean dry-summer (Csa)
Madrid_5565,Madrid,3.1366007328033447,3.4392498886601217,Mediterranean dry-summer (Csa)
Madrid_5566,Madrid,2.2677714824676514,3.7335133131981806,Mediterranean dry-summer (Csa)
Madrid_5567,Madrid,2.3749890327453613,3.727627549205394,Mediterranean dry-summer (Csa)
Madrid_5568,Madrid,2.8086531162261963,3.7147193377351755,Mediterranean dry-summer (Csa)
Madrid_5569,Madrid,3.4332876205444336,4.232465302366748,Mediterranean dry-summer (Csa)
Madrid_557,Madrid,1.3367984294891357,2.5314349007860173,Mediterranean dry-summer (Csa)
Madrid_5570,Madrid,3.9335782527923584,4.78035757693889,Mediterranean dry-summer (Csa)
Madrid_5571,Madrid,3.929065465927124,3.919854200158788,Mediterranean dry-summer (Csa)
Madrid_5572,Madrid,3.501068353652954,3.9551188165954017,Mediterranean dry-summer (Csa)
Madrid_5573,Madrid,3.2849652767181396,3.960636292634817,Mediterranean dry-summer (Csa)
Madrid_5574,Madrid,3.649261951446533,3.950272163235212,Mediterranean dry-summer (Csa)
Madrid_5575,Madrid,2.990173578262329,3.916143302287331,Mediterranean dry-summer (Csa)
Madrid_5576,Madrid,-1.9339773654937744,-1.1091898382223775,Mediterranean dry-summer (Csa)
Madrid_5577,Madrid,-1.4288221597671509,-1.134025316897862,Mediterranean dry-summer (Csa)
Madrid_5578,Madrid,-1.1407564878463745,-1.291217909732012,Mediterranean dry-summer (Csa)
Madrid_5579,Madrid,-1.6558789014816284,-1.3494806384340166,Mediterranean dry-summer (Csa)
Madrid_558,Madrid,1.8907684087753296,2.4421385969890608,Mediterranean dry-summer (Csa)
Madrid_5580,Madrid,-1.882690191268921,-1.5857617685953898,Mediterranean dry-summer (Csa)
Madrid_5581,Madrid,-1.895146131515503,-1.9817997804025822,Mediterranean dry-summer (Csa)
Madrid_5582,Madrid,-2.022282838821411,-2.5954336368761872,Mediterranean dry-summer (Csa)
Madrid_5583,Madrid,-1.4642144441604614,-3.121682243722695,Mediterranean dry-summer (Csa)
Madrid_5584,Madrid,-1.30911386013031,-4.108360384154977,Mediterranean dry-summer (Csa)
Madrid_5585,Madrid,-1.1839423179626465,-5.267624980921347,Mediterranean dry-summer (Csa)
Madrid_5586,Madrid,-1.088475227355957,-5.9251233649246515,Mediterranean dry-summer (Csa)
Madrid_5587,Madrid,-1.253658413887024,-5.610804104311114,Mediterranean dry-summer (Csa)
Madrid_5588,Madrid,-1.6691663265228271,-5.729578348285351,Mediterranean dry-summer (Csa)
Madrid_5589,Madrid,-1.4562325477600098,-5.969465777087798,Mediterranean dry-summer (Csa)
Madrid_559,Madrid,1.529919147491455,2.405594727060979,Mediterranean dry-summer (Csa)
Madrid_5590,Madrid,-1.3880958557128906,-6.140399558936146,Mediterranean dry-summer (Csa)
Madrid_5591,Madrid,-1.1397907733917236,-6.245270651203924,Mediterranean dry-summer (Csa)
Madrid_5592,Madrid,-1.2165496349334717,-6.273960780543579,Mediterranean dry-summer (Csa)
Madrid_5593,Madrid,-1.2677284479141235,-6.283806050255947,Mediterranean dry-summer (Csa)
Madrid_5594,Madrid,-1.2067317962646484,-6.282421130202252,Mediterranean dry-summer (Csa)
Madrid_5595,Madrid,-1.287940502166748,-6.337870530469754,Mediterranean dry-summer (Csa)
Madrid_5596,Madrid,-1.5909653902053833,-6.336973024546193,Mediterranean dry-summer (Csa)
Madrid_5597,Madrid,-1.7136006355285645,-6.287160591145703,Mediterranean dry-summer (Csa)
Madrid_5598,Madrid,-1.7535685300827026,-6.1760183683521035,Mediterranean dry-summer (Csa)
Madrid_5599,Madrid,-1.8466622829437256,-5.922664802477193,Mediterranean dry-summer (Csa)
Madrid_56,Madrid,-0.11779990792274475,5.013148617379393,Mediterranean dry-summer (Csa)
Madrid_560,Madrid,1.6230461597442627,2.4263372605681965,Mediterranean dry-summer (Csa)
Madrid_5600,Madrid,-1.9168299436569214,-5.767262227745675,Mediterranean dry-summer (Csa)
Madrid_5601,Madrid,-1.7538049221038818,-5.640865634551638,Mediterranean dry-summer (Csa)
Madrid_5602,Madrid,-1.589256763458252,-5.540764396608807,Mediterranean dry-summer (Csa)
Madrid_5603,Madrid,-1.6509804725646973,-5.412826240828451,Mediterranean dry-summer (Csa)
Madrid_5604,Madrid,-1.4045034646987915,-6.037472844209134,Mediterranean dry-summer (Csa)
Madrid_5605,Madrid,-1.700364589691162,-6.1693011289058255,Mediterranean dry-summer (Csa)
Madrid_5606,Madrid,-1.5683869123458862,-5.9624768544321896,Mediterranean dry-summer (Csa)
Madrid_5607,Madrid,-1.3318653106689453,-5.40897085795968,Mediterranean dry-summer (Csa)
Madrid_5608,Madrid,-1.3380523920059204,-4.5796655186799455,Mediterranean dry-summer (Csa)
Madrid_5609,Madrid,-1.6753066778182983,-3.558501229896187,Mediterranean dry-summer (Csa)
Madrid_561,Madrid,2.740464210510254,2.578347943615398,Mediterranean dry-summer (Csa)
Madrid_5610,Madrid,-0.9188214540481567,-2.3803831015904464,Mediterranean dry-summer (Csa)
Madrid_5611,Madrid,-0.12764640152454376,-0.843211394592366,Mediterranean dry-summer (Csa)
Madrid_5612,Madrid,0.8540217280387878,0.309783395783775,Mediterranean dry-summer (Csa)
Madrid_5613,Madrid,1.8107450008392334,1.786800154189244,Mediterranean dry-summer (Csa)
Madrid_5614,Madrid,3.1238086223602295,2.957187312295055,Mediterranean dry-summer (Csa)
Madrid_5615,Madrid,2.3392224311828613,3.1446222598062263,Mediterranean dry-summer (Csa)
Madrid_5616,Madrid,2.4701151847839355,3.0954638332893794,Mediterranean dry-summer (Csa)
Madrid_5617,Madrid,1.8110977411270142,2.8893422770333856,Mediterranean dry-summer (Csa)
Madrid_5618,Madrid,0.9186693429946899,2.548560816610454,Mediterranean dry-summer (Csa)
Madrid_5619,Madrid,0.9364835619926453,2.0232013988278155,Mediterranean dry-summer (Csa)
Madrid_562,Madrid,2.608980178833008,2.741028910437066,Mediterranean dry-summer (Csa)
Madrid_5620,Madrid,1.1663033962249756,1.026575919653986,Mediterranean dry-summer (Csa)
Madrid_5621,Madrid,-1.2453609704971313,0.23558815424927815,Mediterranean dry-summer (Csa)
Madrid_5622,Madrid,-2.3674092292785645,-0.48818678284207095,Mediterranean dry-summer (Csa)
Madrid_5623,Madrid,-2.4499876499176025,-1.1467111244881494,Mediterranean dry-summer (Csa)
Madrid_5624,Madrid,-1.0857256650924683,-2.811916348082626,Mediterranean dry-summer (Csa)
Madrid_5625,Madrid,-0.994191586971283,-2.843413499154984,Mediterranean dry-summer (Csa)
Madrid_5626,Madrid,-1.0046107769012451,-2.700072760778191,Mediterranean dry-summer (Csa)
Madrid_5627,Madrid,-0.564984142780304,-2.466351917470554,Mediterranean dry-summer (Csa)
Madrid_5628,Madrid,-0.11260806024074554,-2.5053315206339875,Mediterranean dry-summer (Csa)
Madrid_5629,Madrid,0.021404245868325233,-2.307242616137856,Mediterranean dry-summer (Csa)
Madrid_563,Madrid,2.616884469985962,2.9256171860445406,Mediterranean dry-summer (Csa)
Madrid_5630,Madrid,-0.3681027889251709,-2.3129605951680148,Mediterranean dry-summer (Csa)
Madrid_5631,Madrid,-0.7979448437690735,-2.3300517111381183,Mediterranean dry-summer (Csa)
Madrid_5632,Madrid,-0.7724959850311279,-1.9573472738826183,Mediterranean dry-summer (Csa)
Madrid_5633,Madrid,0.11173420399427414,-0.1543979301158842,Mediterranean dry-summer (Csa)
Madrid_5634,Madrid,0.8095107674598694,0.6876919401618125,Mediterranean dry-summer (Csa)
Madrid_5635,Madrid,1.5337597131729126,1.2723624312653712,Mediterranean dry-summer (Csa)
Madrid_5636,Madrid,1.6108137369155884,1.8306872115235606,Mediterranean dry-summer (Csa)
Madrid_5637,Madrid,2.2665882110595703,2.2873471561420686,Mediterranean dry-summer (Csa)
Madrid_5638,Madrid,1.8547298908233643,2.8324812851491856,Mediterranean dry-summer (Csa)
Madrid_5639,Madrid,1.9223077297210693,3.258966202089816,Mediterranean dry-summer (Csa)
Madrid_564,Madrid,2.69814395904541,3.190725977144382,Mediterranean dry-summer (Csa)
Madrid_5640,Madrid,1.9962773323059082,3.4333581807691615,Mediterranean dry-summer (Csa)
Madrid_5641,Madrid,2.888221263885498,3.5085751517623294,Mediterranean dry-summer (Csa)
Madrid_5642,Madrid,2.416970729827881,3.477316911196951,Mediterranean dry-summer (Csa)
Madrid_5643,Madrid,2.3427696228027344,3.4286615288317037,Mediterranean dry-summer (Csa)
Madrid_5644,Madrid,2.5763542652130127,3.3681659813207716,Mediterranean dry-summer (Csa)
Madrid_5645,Madrid,3.4429361820220947,3.3015020584604358,Mediterranean dry-summer (Csa)
Madrid_5646,Madrid,2.1837475299835205,3.2738613656210163,Mediterranean dry-summer (Csa)
Madrid_5647,Madrid,2.3690319061279297,3.4392498886601217,Mediterranean dry-summer (Csa)
Madrid_5648,Madrid,3.0564064979553223,3.7335133131981806,Mediterranean dry-summer (Csa)
Madrid_5649,Madrid,2.705522298812866,3.727627549205394,Mediterranean dry-summer (Csa)
Madrid_565,Madrid,2.9765095710754395,4.402328544440721,Mediterranean dry-summer (Csa)
Madrid_5650,Madrid,2.816084384918213,3.7147193377351755,Mediterranean dry-summer (Csa)
Madrid_5651,Madrid,2.8516619205474854,4.232465302366748,Mediterranean dry-summer (Csa)
Madrid_5652,Madrid,2.752396821975708,4.78035757693889,Mediterranean dry-summer (Csa)
Madrid_5653,Madrid,3.7054367065429688,3.919854200158788,Mediterranean dry-summer (Csa)
Madrid_5654,Madrid,3.6901776790618896,3.9551188165954017,Mediterranean dry-summer (Csa)
Madrid_5655,Madrid,3.2866992950439453,3.960636292634817,Mediterranean dry-summer (Csa)
Madrid_5656,Madrid,3.583371639251709,3.950272163235212,Mediterranean dry-summer (Csa)
Madrid_5657,Madrid,2.7667651176452637,3.916143302287331,Mediterranean dry-summer (Csa)
Madrid_5658,Madrid,-1.2425123453140259,-1.776762573532352,Mediterranean dry-summer (Csa)
Madrid_5659,Madrid,-1.3337737321853638,-1.6734682326783172,Mediterranean dry-summer (Csa)
Madrid_566,Madrid,3.5155954360961914,4.367377279341866,Mediterranean dry-summer (Csa)
Madrid_5660,Madrid,-1.4777905941009521,-1.6417642262470835,Mediterranean dry-summer (Csa)
Madrid_5661,Madrid,-1.822063684463501,-1.4988232693949968,Mediterranean dry-summer (Csa)
Madrid_5662,Madrid,-1.6003228425979614,-1.5347064490484428,Mediterranean dry-summer (Csa)
Madrid_5663,Madrid,-1.5119752883911133,-1.7332014643018425,Mediterranean dry-summer (Csa)
Madrid_5664,Madrid,-1.5877517461776733,-2.1360891735056455,Mediterranean dry-summer (Csa)
Madrid_5665,Madrid,-1.3749862909317017,-2.591272640489912,Mediterranean dry-summer (Csa)
Madrid_5666,Madrid,-1.1893452405929565,-3.546485796448586,Mediterranean dry-summer (Csa)
Madrid_5667,Madrid,-1.5177849531173706,-4.699317225553386,Mediterranean dry-summer (Csa)
Madrid_5668,Madrid,-1.6401968002319336,-5.37750943523956,Mediterranean dry-summer (Csa)
Madrid_5669,Madrid,-1.5133209228515625,-5.016910847761423,Mediterranean dry-summer (Csa)
Madrid_567,Madrid,3.6548213958740234,4.191984508435027,Mediterranean dry-summer (Csa)
Madrid_5670,Madrid,-1.5091019868850708,-5.155504782642872,Mediterranean dry-summer (Csa)
Madrid_5671,Madrid,-1.4714285135269165,-5.434123741484029,Mediterranean dry-summer (Csa)
Madrid_5672,Madrid,-1.558830738067627,-5.634843390169948,Mediterranean dry-summer (Csa)
Madrid_5673,Madrid,-1.3876386880874634,-5.767911829487083,Mediterranean dry-summer (Csa)
Madrid_5674,Madrid,-1.134552001953125,-5.8490850260029745,Mediterranean dry-summer (Csa)
Madrid_5675,Madrid,-1.4171210527420044,-5.904280929553252,Mediterranean dry-summer (Csa)
Madrid_5676,Madrid,-1.5778909921646118,-5.920856532427024,Mediterranean dry-summer (Csa)
Madrid_5677,Madrid,-1.392710566520691,-5.921906309767927,Mediterranean dry-summer (Csa)
Madrid_5678,Madrid,-1.324562668800354,-5.9220806085801385,Mediterranean dry-summer (Csa)
Madrid_5679,Madrid,-1.5121859312057495,-5.908337338237729,Mediterranean dry-summer (Csa)
Madrid_568,Madrid,3.1395766735076904,3.8585055906962396,Mediterranean dry-summer (Csa)
Madrid_5680,Madrid,-1.7870429754257202,-5.875171628722931,Mediterranean dry-summer (Csa)
Madrid_5681,Madrid,-1.8264245986938477,-5.6793551152490025,Mediterranean dry-summer (Csa)
Madrid_5682,Madrid,-1.7221150398254395,-5.549545900265059,Mediterranean dry-summer (Csa)
Madrid_5683,Madrid,-1.6027847528457642,-5.455757822959704,Mediterranean dry-summer (Csa)
Madrid_5684,Madrid,-1.545050024986267,-5.395138042591128,Mediterranean dry-summer (Csa)
Madrid_5685,Madrid,-1.419783353805542,-5.31750008560882,Mediterranean dry-summer (Csa)
Madrid_5686,Madrid,-1.5802375078201294,-6.033915396650627,Mediterranean dry-summer (Csa)
Madrid_5687,Madrid,-1.6699422597885132,-6.244845486115548,Mediterranean dry-summer (Csa)
Madrid_5688,Madrid,-1.577880859375,-6.050771815098827,Mediterranean dry-summer (Csa)
Madrid_5689,Madrid,-1.270326018333435,-5.029236295234462,Mediterranean dry-summer (Csa)
Madrid_569,Madrid,2.642228841781616,2.9851392482738177,Mediterranean dry-summer (Csa)
Madrid_5690,Madrid,-1.2228599786758423,-4.1557199734158985,Mediterranean dry-summer (Csa)
Madrid_5691,Madrid,-1.4601860046386719,-3.045912044847597,Mediterranean dry-summer (Csa)
Madrid_5692,Madrid,-0.9897797703742981,-1.7679262880156514,Mediterranean dry-summer (Csa)
Madrid_5693,Madrid,-0.17866113781929016,-0.1533350626004477,Mediterranean dry-summer (Csa)
Madrid_5694,Madrid,1.7076693773269653,0.9847716677991656,Mediterranean dry-summer (Csa)
Madrid_5695,Madrid,1.9867023229599,2.5152652862433413,Mediterranean dry-summer (Csa)
Madrid_5696,Madrid,3.2926387786865234,3.7290433682406174,Mediterranean dry-summer (Csa)
Madrid_5697,Madrid,2.400115728378296,3.893816723845802,Mediterranean dry-summer (Csa)
Madrid_5698,Madrid,2.8690598011016846,3.7313834025252177,Mediterranean dry-summer (Csa)
Madrid_5699,Madrid,1.6791365146636963,3.39046884951037,Mediterranean dry-summer (Csa)
Madrid_57,Madrid,0.02619331330060959,4.712504561965936,Mediterranean dry-summer (Csa)
Madrid_570,Madrid,2.1872663497924805,2.3727524731198884,Mediterranean dry-summer (Csa)
Madrid_5700,Madrid,0.9551573395729065,2.7435454749778145,Mediterranean dry-summer (Csa)
Madrid_5701,Madrid,1.1617825031280518,1.643918162571751,Mediterranean dry-summer (Csa)
Madrid_5702,Madrid,0.2946142256259918,0.5164625830458789,Mediterranean dry-summer (Csa)
Madrid_5703,Madrid,-2.2537589073181152,-0.28180561119472003,Mediterranean dry-summer (Csa)
Madrid_5704,Madrid,-2.4019904136657715,-0.9931199251457485,Mediterranean dry-summer (Csa)
Madrid_5705,Madrid,-0.9167192578315735,-1.6223704245383033,Mediterranean dry-summer (Csa)
Madrid_5706,Madrid,-1.0969483852386475,-3.2285538288330855,Mediterranean dry-summer (Csa)
Madrid_5707,Madrid,-1.2154574394226074,-3.1609006265052244,Mediterranean dry-summer (Csa)
Madrid_5708,Madrid,-1.0171022415161133,-2.8568986198378354,Mediterranean dry-summer (Csa)
Madrid_5709,Madrid,-0.5301975011825562,-2.4101796698914484,Mediterranean dry-summer (Csa)
Madrid_571,Madrid,1.7130064964294434,1.8505887619266872,Mediterranean dry-summer (Csa)
Madrid_5710,Madrid,-0.415313184261322,-2.115268814117364,Mediterranean dry-summer (Csa)
Madrid_5711,Madrid,-0.07579199224710464,-1.6019538562809856,Mediterranean dry-summer (Csa)
Madrid_5712,Madrid,-0.5186079144477844,-1.34224918667406,Mediterranean dry-summer (Csa)
Madrid_5713,Madrid,-1.2147809267044067,-1.1611788314685398,Mediterranean dry-summer (Csa)
Madrid_5714,Madrid,-0.5517667531967163,-0.8467684389292671,Mediterranean dry-summer (Csa)
Madrid_5715,Madrid,0.8527536392211914,0.7507929017459816,Mediterranean dry-summer (Csa)
Madrid_5716,Madrid,1.5347555875778198,1.460146496807461,Mediterranean dry-summer (Csa)
Madrid_5717,Madrid,1.499071478843689,1.9273703820656323,Mediterranean dry-summer (Csa)
Madrid_5718,Madrid,1.73752760887146,2.357534884668702,Mediterranean dry-summer (Csa)
Madrid_5719,Madrid,1.7784620523452759,2.717388793482833,Mediterranean dry-summer (Csa)
Madrid_572,Madrid,1.200842022895813,1.3394812790815323,Mediterranean dry-summer (Csa)
Madrid_5720,Madrid,2.030146598815918,3.202336650059749,Mediterranean dry-summer (Csa)
Madrid_5721,Madrid,2.185091257095337,3.5795003581218907,Mediterranean dry-summer (Csa)
Madrid_5722,Madrid,2.132559299468994,3.716006094422603,Mediterranean dry-summer (Csa)
Madrid_5723,Madrid,2.6978237628936768,3.8073779347207335,Mediterranean dry-summer (Csa)
Madrid_5724,Madrid,3.6771910190582275,3.786414523080765,Mediterranean dry-summer (Csa)
Madrid_5725,Madrid,2.557626247406006,3.7427633744761764,Mediterranean dry-summer (Csa)
Madrid_5726,Madrid,2.3754544258117676,3.680891454513201,Mediterranean dry-summer (Csa)
Madrid_5727,Madrid,3.253253221511841,3.5258953207722357,Mediterranean dry-summer (Csa)
Madrid_5728,Madrid,2.2831408977508545,3.4268976471685733,Mediterranean dry-summer (Csa)
Madrid_5729,Madrid,2.507889747619629,3.5070843414137656,Mediterranean dry-summer (Csa)
Madrid_573,Madrid,0.49641743302345276,0.7698411227474864,Mediterranean dry-summer (Csa)
Madrid_5730,Madrid,3.3100385665893555,3.7061147027673655,Mediterranean dry-summer (Csa)
Madrid_5731,Madrid,2.65617036819458,3.594550587990099,Mediterranean dry-summer (Csa)
Madrid_5732,Madrid,2.6486384868621826,3.513881601302238,Mediterranean dry-summer (Csa)
Madrid_5733,Madrid,3.7963767051696777,3.9850561202249395,Mediterranean dry-summer (Csa)
Madrid_5734,Madrid,2.5726540088653564,4.50266822519027,Mediterranean dry-summer (Csa)
Madrid_5735,Madrid,2.673975944519043,3.648350183028711,Mediterranean dry-summer (Csa)
Madrid_5736,Madrid,3.549532413482666,3.678921282291583,Mediterranean dry-summer (Csa)
Madrid_5737,Madrid,2.7968859672546387,3.689877229394831,Mediterranean dry-summer (Csa)
Madrid_5738,Madrid,2.472543954849243,3.683522717022754,Mediterranean dry-summer (Csa)
Madrid_5739,Madrid,2.3044357299804688,3.637258453181815,Mediterranean dry-summer (Csa)
Madrid_574,Madrid,0.7908271551132202,0.9218908649607158,Mediterranean dry-summer (Csa)
Madrid_5740,Madrid,-1.34462571144104,-1.776762573532352,Mediterranean dry-summer (Csa)
Madrid_5741,Madrid,-1.2298332452774048,-1.6734682326783172,Mediterranean dry-summer (Csa)
Madrid_5742,Madrid,-1.2985222339630127,-1.6417642262470835,Mediterranean dry-summer (Csa)
Madrid_5743,Madrid,-1.7263332605361938,-1.4988232693949968,Mediterranean dry-summer (Csa)
Madrid_5744,Madrid,-1.533071756362915,-1.5347064490484428,Mediterranean dry-summer (Csa)
Madrid_5745,Madrid,-1.2040342092514038,-1.7332014643018425,Mediterranean dry-summer (Csa)
Madrid_5746,Madrid,-1.2979811429977417,-2.1360891735056455,Mediterranean dry-summer (Csa)
Madrid_5747,Madrid,-1.3067142963409424,-2.591272640489912,Mediterranean dry-summer (Csa)
Madrid_5748,Madrid,-1.3284895420074463,-3.546485796448586,Mediterranean dry-summer (Csa)
Madrid_5749,Madrid,-1.317982792854309,-4.699317225553386,Mediterranean dry-summer (Csa)
Madrid_575,Madrid,1.0192537307739258,0.7764573072453587,Mediterranean dry-summer (Csa)
Madrid_5750,Madrid,-1.655373454093933,-5.37750943523956,Mediterranean dry-summer (Csa)
Madrid_5751,Madrid,-1.4628690481185913,-5.016910847761423,Mediterranean dry-summer (Csa)
Madrid_5752,Madrid,-1.2490254640579224,-4.753682358544019,Mediterranean dry-summer (Csa)
Madrid_5753,Madrid,-1.0638740062713623,-4.625214665348842,Mediterranean dry-summer (Csa)
Madrid_5754,Madrid,-1.443805456161499,-4.880779542138001,Mediterranean dry-summer (Csa)
Madrid_5755,Madrid,-1.4154654741287231,-5.088738008920167,Mediterranean dry-summer (Csa)
Madrid_5756,Madrid,-1.42179274559021,-5.1975529204861886,Mediterranean dry-summer (Csa)
Madrid_5757,Madrid,-1.6100696325302124,-5.28117414374146,Mediterranean dry-summer (Csa)
Madrid_5758,Madrid,-1.3394428491592407,-5.347936544634649,Mediterranean dry-summer (Csa)
Madrid_5759,Madrid,-1.475284218788147,-5.340776755526392,Mediterranean dry-summer (Csa)
Madrid_576,Madrid,1.3377236127853394,0.7198552924505748,Mediterranean dry-summer (Csa)
Madrid_5760,Madrid,-1.5157719850540161,-5.321412254197,Mediterranean dry-summer (Csa)
Madrid_5761,Madrid,-1.5063259601593018,-5.318663411838173,Mediterranean dry-summer (Csa)
Madrid_5762,Madrid,-1.506022334098816,-5.341104444587927,Mediterranean dry-summer (Csa)
Madrid_5763,Madrid,-1.6807284355163574,-5.220298481276913,Mediterranean dry-summer (Csa)
Madrid_5764,Madrid,-1.6092960834503174,-5.10346321896742,Mediterranean dry-summer (Csa)
Madrid_5765,Madrid,-1.550658106803894,-5.045772852195142,Mediterranean dry-summer (Csa)
Madrid_5766,Madrid,-1.38621985912323,-5.045371789999955,Mediterranean dry-summer (Csa)
Madrid_5767,Madrid,-1.2139637470245361,-5.088951066219352,Mediterranean dry-summer (Csa)
Madrid_5768,Madrid,-1.6634564399719238,-5.546739641287651,Mediterranean dry-summer (Csa)
Madrid_5769,Madrid,-1.7242945432662964,-5.698992799170256,Mediterranean dry-summer (Csa)
Madrid_577,Madrid,1.8447046279907227,0.7807033172003344,Mediterranean dry-summer (Csa)
Madrid_5770,Madrid,-1.6329056024551392,-5.611188476493496,Mediterranean dry-summer (Csa)
Madrid_5771,Madrid,-1.1999913454055786,-5.062646559820749,Mediterranean dry-summer (Csa)
Madrid_5772,Madrid,-1.0701581239700317,-4.158486109943929,Mediterranean dry-summer (Csa)
Madrid_5773,Madrid,-1.4706414937973022,-2.977983107109523,Mediterranean dry-summer (Csa)
Madrid_5774,Madrid,-0.7076404094696045,-1.6301184726224136,Mediterranean dry-summer (Csa)
