global_grid_id,city,pred_target_lst_mean_celsius_temperate_oceanic_(cfb),target_lst_mean_celsius,climate_zone
Paris_3244,Paris,35.67115020751953,35.67374861569251,Temperate oceanic (Cfb)
Paris_3245,Paris,35.58289337158203,35.76298872305739,Temperate oceanic (Cfb)
Paris_3246,Paris,35.61311340332031,35.812198931909684,Temperate oceanic (Cfb)
Paris_3247,Paris,35.47666931152344,35.882146064808374,Temperate oceanic (Cfb)
Paris_3248,Paris,35.47005081176758,36.0302370021431,Temperate oceanic (Cfb)
Paris_3249,Paris,35.73991394042969,36.099167354348104,Temperate oceanic (Cfb)
Paris_325,Paris,35.89265441894531,35.64962723213066,Temperate oceanic (Cfb)
Paris_3250,Paris,35.51163864135742,36.171087245712215,Temperate oceanic (Cfb)
Paris_3251,Paris,35.61504364013672,36.17920754782104,Temperate oceanic (Cfb)
Paris_3252,Paris,35.86360549926758,36.18703754053173,Temperate oceanic (Cfb)
Paris_3253,Paris,35.88980484008789,36.20573028715601,Temperate oceanic (Cfb)
Paris_3254,Paris,35.717872619628906,36.35043144743751,Temperate oceanic (Cfb)
Paris_3255,Paris,35.982093811035156,36.45903029074277,Temperate oceanic (Cfb)
Paris_3256,Paris,36.0726203918457,36.67484121878208,Temperate oceanic (Cfb)
Paris_3257,Paris,36.19172286987305,36.78847447801603,Temperate oceanic (Cfb)
Paris_3258,Paris,36.27224349975586,36.81472152921041,Temperate oceanic (Cfb)
Paris_3259,Paris,36.02443313598633,36.54363488028383,Temperate oceanic (Cfb)
Paris_326,Paris,35.82316207885742,35.617812512289674,Temperate oceanic (Cfb)
Paris_3260,Paris,36.06993103027344,36.51048958609326,Temperate oceanic (Cfb)
Paris_3261,Paris,36.0592155456543,36.48298214147461,Temperate oceanic (Cfb)
Paris_3262,Paris,36.08285140991211,36.41759170115466,Temperate oceanic (Cfb)
Paris_3263,Paris,35.75529479980469,36.395307188981384,Temperate oceanic (Cfb)
Paris_3264,Paris,36.318485260009766,36.376588505213356,Temperate oceanic (Cfb)
Paris_3265,Paris,35.997310638427734,36.34409809704821,Temperate oceanic (Cfb)
Paris_3266,Paris,36.03886795043945,36.30965059111433,Temperate oceanic (Cfb)
Paris_3267,Paris,35.916255950927734,36.27797472358891,Temperate oceanic (Cfb)
Paris_3268,Paris,35.91630172729492,36.18143920730753,Temperate oceanic (Cfb)
Paris_3269,Paris,35.81287384033203,36.10158004202947,Temperate oceanic (Cfb)
Paris_327,Paris,35.4822883605957,35.59975157094576,Temperate oceanic (Cfb)
Paris_3270,Paris,36.136817932128906,36.015805383027114,Temperate oceanic (Cfb)
Paris_3271,Paris,35.82065200805664,35.81117765543156,Temperate oceanic (Cfb)
Paris_3272,Paris,35.8775520324707,35.67912871899691,Temperate oceanic (Cfb)
Paris_3273,Paris,35.90252685546875,35.52107780699102,Temperate oceanic (Cfb)
Paris_3274,Paris,35.82273864746094,35.26554260055036,Temperate oceanic (Cfb)
Paris_3275,Paris,35.54447937011719,35.15082951194449,Temperate oceanic (Cfb)
Paris_3276,Paris,34.39902114868164,35.01160398425858,Temperate oceanic (Cfb)
Paris_3277,Paris,33.99941635131836,34.60454859025933,Temperate oceanic (Cfb)
Paris_3278,Paris,33.832252502441406,34.398616268013384,Temperate oceanic (Cfb)
Paris_3279,Paris,34.19107437133789,34.12456214199015,Temperate oceanic (Cfb)
Paris_328,Paris,33.642662048339844,33.709208561091046,Temperate oceanic (Cfb)
Paris_3280,Paris,31.53004264831543,31.35605541576897,Temperate oceanic (Cfb)
Paris_3281,Paris,31.817840576171875,31.538999385339448,Temperate oceanic (Cfb)
Paris_3282,Paris,32.135318756103516,31.735832298267724,Temperate oceanic (Cfb)
Paris_3283,Paris,31.778648376464844,31.9375590487501,Temperate oceanic (Cfb)
Paris_3284,Paris,31.378406524658203,32.030667517926965,Temperate oceanic (Cfb)
Paris_3285,Paris,32.438331604003906,32.14886029293943,Temperate oceanic (Cfb)
Paris_3286,Paris,31.626914978027344,32.4267580541948,Temperate oceanic (Cfb)
Paris_3287,Paris,31.730937957763672,32.691861343772494,Temperate oceanic (Cfb)
Paris_3288,Paris,32.95418930053711,33.14762221190148,Temperate oceanic (Cfb)
Paris_3289,Paris,33.528770446777344,33.797951600006506,Temperate oceanic (Cfb)
Paris_329,Paris,33.469696044921875,33.45583975164934,Temperate oceanic (Cfb)
Paris_3290,Paris,33.982337951660156,34.16299914084142,Temperate oceanic (Cfb)
Paris_3291,Paris,34.360679626464844,34.689187610087586,Temperate oceanic (Cfb)
Paris_3292,Paris,35.283775329589844,35.18443475897399,Temperate oceanic (Cfb)
Paris_3293,Paris,35.71134567260742,35.45038828761752,Temperate oceanic (Cfb)
Paris_3294,Paris,35.839839935302734,35.802292846540944,Temperate oceanic (Cfb)
Paris_3295,Paris,35.70160675048828,36.00051381568475,Temperate oceanic (Cfb)
Paris_3296,Paris,35.980247497558594,36.110588665963256,Temperate oceanic (Cfb)
Paris_3297,Paris,35.995582580566406,36.244913223626156,Temperate oceanic (Cfb)
Paris_3298,Paris,35.804840087890625,36.30735798888201,Temperate oceanic (Cfb)
Paris_3299,Paris,36.29652786254883,36.348483523747184,Temperate oceanic (Cfb)
Paris_33,Paris,33.62749099731445,33.00684317594502,Temperate oceanic (Cfb)
Paris_330,Paris,33.07342529296875,33.07822539855489,Temperate oceanic (Cfb)
Paris_3300,Paris,36.402976989746094,36.41110073183249,Temperate oceanic (Cfb)
Paris_3301,Paris,36.149959564208984,36.40233516982935,Temperate oceanic (Cfb)
Paris_3302,Paris,36.10765838623047,36.3907665963008,Temperate oceanic (Cfb)
Paris_3303,Paris,36.483192443847656,36.3415321384456,Temperate oceanic (Cfb)
Paris_3304,Paris,36.08437728881836,36.28601232685103,Temperate oceanic (Cfb)
Paris_3305,Paris,36.05917739868164,36.24292159697313,Temperate oceanic (Cfb)
Paris_3306,Paris,35.7300910949707,36.168755719983025,Temperate oceanic (Cfb)
Paris_3307,Paris,35.67631530761719,36.17972566842298,Temperate oceanic (Cfb)
Paris_3308,Paris,35.7711181640625,36.1916764889887,Temperate oceanic (Cfb)
Paris_3309,Paris,35.874908447265625,36.2806264051729,Temperate oceanic (Cfb)
Paris_331,Paris,32.69759750366211,32.31340734928786,Temperate oceanic (Cfb)
Paris_3310,Paris,35.595481872558594,36.35238336841135,Temperate oceanic (Cfb)
Paris_3311,Paris,36.232425689697266,36.418366782883496,Temperate oceanic (Cfb)
Paris_3312,Paris,35.70086669921875,36.57775913893947,Temperate oceanic (Cfb)
Paris_3313,Paris,35.90193176269531,36.55744419898677,Temperate oceanic (Cfb)
Paris_3314,Paris,36.22152328491211,36.53562444866721,Temperate oceanic (Cfb)
Paris_3315,Paris,35.927677154541016,36.4611472424094,Temperate oceanic (Cfb)
Paris_3316,Paris,35.931549072265625,36.338592883486584,Temperate oceanic (Cfb)
Paris_3317,Paris,35.837745666503906,36.18644142103833,Temperate oceanic (Cfb)
Paris_3318,Paris,35.615779876708984,35.886401297510325,Temperate oceanic (Cfb)
Paris_3319,Paris,35.67148971557617,35.752251080241784,Temperate oceanic (Cfb)
Paris_332,Paris,32.307498931884766,31.887709887695717,Temperate oceanic (Cfb)
Paris_3320,Paris,36.01810836791992,35.58958606270919,Temperate oceanic (Cfb)
Paris_3321,Paris,35.895263671875,35.37215322933524,Temperate oceanic (Cfb)
Paris_3322,Paris,35.86213684082031,35.32313802739266,Temperate oceanic (Cfb)
Paris_3323,Paris,35.7021484375,35.285506970217725,Temperate oceanic (Cfb)
Paris_3324,Paris,35.518436431884766,35.3881963636136,Temperate oceanic (Cfb)
Paris_3325,Paris,35.67552947998047,35.42138785320631,Temperate oceanic (Cfb)
Paris_3326,Paris,35.45219421386719,35.451483550827504,Temperate oceanic (Cfb)
Paris_3327,Paris,35.66064453125,35.57491611329037,Temperate oceanic (Cfb)
Paris_3328,Paris,35.68226623535156,35.623556505293024,Temperate oceanic (Cfb)
Paris_3329,Paris,35.665340423583984,35.67070881468468,Temperate oceanic (Cfb)
Paris_333,Paris,32.00168228149414,31.308756836242207,Temperate oceanic (Cfb)
Paris_3330,Paris,35.632225036621094,35.84592550469491,Temperate oceanic (Cfb)
Paris_3331,Paris,35.364593505859375,35.91500752296401,Temperate oceanic (Cfb)
Paris_3332,Paris,35.168880462646484,35.96049512134889,Temperate oceanic (Cfb)
Paris_3333,Paris,35.634395599365234,35.9758072035776,Temperate oceanic (Cfb)
Paris_3334,Paris,35.742713928222656,35.98083585784102,Temperate oceanic (Cfb)
Paris_3335,Paris,35.77935028076172,35.97771260197552,Temperate oceanic (Cfb)
Paris_3336,Paris,35.74357223510742,36.15929586410858,Temperate oceanic (Cfb)
Paris_3337,Paris,35.87360763549805,36.30465062758708,Temperate oceanic (Cfb)
Paris_3338,Paris,35.80329132080078,36.622863996733614,Temperate oceanic (Cfb)
Paris_3339,Paris,36.16753387451172,36.77436298300648,Temperate oceanic (Cfb)
Paris_334,Paris,31.54129981994629,30.545084324030785,Temperate oceanic (Cfb)
Paris_3340,Paris,36.178653717041016,36.82093245174434,Temperate oceanic (Cfb)
Paris_3341,Paris,36.1424674987793,36.544597186353386,Temperate oceanic (Cfb)
Paris_3342,Paris,35.946998596191406,36.510873362918616,Temperate oceanic (Cfb)
Paris_3343,Paris,35.94818878173828,36.48298214147461,Temperate oceanic (Cfb)
Paris_3344,Paris,36.07655334472656,36.41759170115466,Temperate oceanic (Cfb)
Paris_3345,Paris,35.942527770996094,36.395307188981384,Temperate oceanic (Cfb)
Paris_3346,Paris,35.907047271728516,36.376588505213356,Temperate oceanic (Cfb)
Paris_3347,Paris,36.11595916748047,36.34409809704821,Temperate oceanic (Cfb)
Paris_3348,Paris,36.01187515258789,36.30965059111433,Temperate oceanic (Cfb)
Paris_3349,Paris,35.923545837402344,36.27797472358891,Temperate oceanic (Cfb)
Paris_335,Paris,31.287084579467773,30.182637773098598,Temperate oceanic (Cfb)
Paris_3350,Paris,35.82524871826172,36.18143920730753,Temperate oceanic (Cfb)
Paris_3351,Paris,36.113224029541016,36.10158004202947,Temperate oceanic (Cfb)
Paris_3352,Paris,35.50494384765625,36.015805383027114,Temperate oceanic (Cfb)
Paris_3353,Paris,35.45608139038086,35.81117765543156,Temperate oceanic (Cfb)
Paris_3354,Paris,35.868465423583984,35.67912871899691,Temperate oceanic (Cfb)
Paris_3355,Paris,35.79660415649414,35.52107780699102,Temperate oceanic (Cfb)
Paris_3356,Paris,35.83953094482422,35.26554260055036,Temperate oceanic (Cfb)
Paris_3357,Paris,35.592445373535156,35.15082951194449,Temperate oceanic (Cfb)
Paris_3358,Paris,35.41867446899414,35.01160398425858,Temperate oceanic (Cfb)
Paris_3359,Paris,35.0698356628418,34.60454859025933,Temperate oceanic (Cfb)
Paris_336,Paris,30.754919052124023,29.717579313698444,Temperate oceanic (Cfb)
Paris_3360,Paris,33.92792510986328,34.398616268013384,Temperate oceanic (Cfb)
Paris_3361,Paris,34.20329666137695,34.12456214199015,Temperate oceanic (Cfb)
Paris_3362,Paris,32.683799743652344,31.35605541576897,Temperate oceanic (Cfb)
Paris_3363,Paris,32.50490951538086,31.538999385339448,Temperate oceanic (Cfb)
Paris_3364,Paris,32.705970764160156,31.735832298267724,Temperate oceanic (Cfb)
Paris_3365,Paris,32.475120544433594,31.9375590487501,Temperate oceanic (Cfb)
Paris_3366,Paris,32.30387496948242,32.45913417053009,Temperate oceanic (Cfb)
Paris_3367,Paris,32.336387634277344,33.34856692022819,Temperate oceanic (Cfb)
Paris_3368,Paris,32.36477279663086,33.58674368530157,Temperate oceanic (Cfb)
Paris_3369,Paris,32.76058578491211,33.79824545124023,Temperate oceanic (Cfb)
Paris_337,Paris,31.498580932617188,29.590840466994457,Temperate oceanic (Cfb)
Paris_3370,Paris,33.4974365234375,34.15507287032251,Temperate oceanic (Cfb)
Paris_3371,Paris,34.15798568725586,34.65767030144824,Temperate oceanic (Cfb)
Paris_3372,Paris,34.43913269042969,34.95341034473152,Temperate oceanic (Cfb)
Paris_3373,Paris,35.04414749145508,35.3958897785641,Temperate oceanic (Cfb)
Paris_3374,Paris,35.65371322631836,35.82092128140347,Temperate oceanic (Cfb)
Paris_3375,Paris,35.841617584228516,36.02193402076073,Temperate oceanic (Cfb)
Paris_3376,Paris,35.80158615112305,36.2367965791178,Temperate oceanic (Cfb)
Paris_3377,Paris,35.88465881347656,36.311508444667986,Temperate oceanic (Cfb)
Paris_3378,Paris,35.97614669799805,36.3133253315948,Temperate oceanic (Cfb)
Paris_3379,Paris,36.1988410949707,36.202862941260776,Temperate oceanic (Cfb)
Paris_338,Paris,31.750507354736328,29.691203258183766,Temperate oceanic (Cfb)
Paris_3380,Paris,36.07822036743164,36.18832185024456,Temperate oceanic (Cfb)
Paris_3381,Paris,36.35133743286133,36.18597710032498,Temperate oceanic (Cfb)
Paris_3382,Paris,35.71512222290039,36.21061487252143,Temperate oceanic (Cfb)
Paris_3383,Paris,35.98391342163086,36.34228251007168,Temperate oceanic (Cfb)
Paris_3384,Paris,35.939117431640625,36.41501361472273,Temperate oceanic (Cfb)
Paris_3385,Paris,36.3592414855957,36.406864620240455,Temperate oceanic (Cfb)
Paris_3386,Paris,36.04840850830078,36.359881335879265,Temperate oceanic (Cfb)
Paris_3387,Paris,35.99774169921875,36.32071335885809,Temperate oceanic (Cfb)
Paris_3388,Paris,35.76008605957031,36.22593408502071,Temperate oceanic (Cfb)
Paris_3389,Paris,35.72996139526367,36.229967343566116,Temperate oceanic (Cfb)
Paris_339,Paris,31.655235290527344,30.039789551448486,Temperate oceanic (Cfb)
Paris_3390,Paris,35.852989196777344,36.23532617201619,Temperate oceanic (Cfb)
Paris_3391,Paris,35.614501953125,36.293922390905166,Temperate oceanic (Cfb)
Paris_3392,Paris,36.20697021484375,36.36941064290092,Temperate oceanic (Cfb)
Paris_3393,Paris,35.89004898071289,36.43882512749472,Temperate oceanic (Cfb)
Paris_3394,Paris,35.681602478027344,36.598564292730224,Temperate oceanic (Cfb)
Paris_3395,Paris,36.2520637512207,36.532097075526416,Temperate oceanic (Cfb)
Paris_3396,Paris,35.94780349731445,36.460706360751956,Temperate oceanic (Cfb)
Paris_3397,Paris,35.88549041748047,36.390254292650596,Temperate oceanic (Cfb)
Paris_3398,Paris,35.83293533325195,36.26359198788856,Temperate oceanic (Cfb)
Paris_3399,Paris,36.10136032104492,36.106031776888095,Temperate oceanic (Cfb)
Paris_34,Paris,33.76406478881836,33.39523866881592,Temperate oceanic (Cfb)
Paris_340,Paris,32.291133880615234,30.743249741218754,Temperate oceanic (Cfb)
Paris_3400,Paris,35.86071014404297,35.81723146319796,Temperate oceanic (Cfb)
Paris_3401,Paris,36.10763931274414,35.689719947348195,Temperate oceanic (Cfb)
Paris_3402,Paris,36.06990051269531,35.53555643383119,Temperate oceanic (Cfb)
Paris_3403,Paris,35.96372604370117,35.35588911429269,Temperate oceanic (Cfb)
Paris_3404,Paris,35.687015533447266,35.29202355266204,Temperate oceanic (Cfb)
Paris_3405,Paris,35.89208984375,35.21926326286909,Temperate oceanic (Cfb)
Paris_3406,Paris,35.84718322753906,35.216628459737805,Temperate oceanic (Cfb)
Paris_3407,Paris,35.71564483642578,35.234038910116965,Temperate oceanic (Cfb)
Paris_3408,Paris,35.61020278930664,35.271819989165536,Temperate oceanic (Cfb)
Paris_3409,Paris,35.610836029052734,35.35424267460398,Temperate oceanic (Cfb)
Paris_341,Paris,32.560394287109375,31.166766699958398,Temperate oceanic (Cfb)
Paris_3410,Paris,35.60646057128906,35.40656967812233,Temperate oceanic (Cfb)
Paris_3411,Paris,35.63847351074219,35.48872942952678,Temperate oceanic (Cfb)
Paris_3412,Paris,35.415706634521484,35.63919295753468,Temperate oceanic (Cfb)
Paris_3413,Paris,35.631710052490234,35.700421526890025,Temperate oceanic (Cfb)
Paris_3414,Paris,35.1882209777832,35.74553420289792,Temperate oceanic (Cfb)
Paris_3415,Paris,35.60930633544922,35.82764922229416,Temperate oceanic (Cfb)
Paris_3416,Paris,35.73958969116211,35.898449090941,Temperate oceanic (Cfb)
Paris_3417,Paris,35.54166793823242,36.05445105756265,Temperate oceanic (Cfb)
Paris_3418,Paris,35.904720306396484,36.252381840897584,Temperate oceanic (Cfb)
Paris_3419,Paris,36.15369415283203,36.40180513087985,Temperate oceanic (Cfb)
Paris_342,Paris,32.31528091430664,31.813021721542633,Temperate oceanic (Cfb)
Paris_3420,Paris,36.06632614135742,36.70157550752475,Temperate oceanic (Cfb)
Paris_3421,Paris,36.15259552001953,36.840387804784626,Temperate oceanic (Cfb)
Paris_3422,Paris,36.129398345947266,36.877901480301574,Temperate oceanic (Cfb)
Paris_3423,Paris,35.96612548828125,36.58681011487332,Temperate oceanic (Cfb)
Paris_3424,Paris,36.38620376586914,36.505354801877466,Temperate oceanic (Cfb)
Paris_3425,Paris,36.25587844848633,36.43919642414514,Temperate oceanic (Cfb)
Paris_3426,Paris,36.22633361816406,36.29557762158815,Temperate oceanic (Cfb)
Paris_3427,Paris,35.83159255981445,36.24070522935382,Temperate oceanic (Cfb)
Paris_3428,Paris,35.804256439208984,36.195514281394225,Temperate oceanic (Cfb)
Paris_3429,Paris,35.80888366699219,36.13623680344496,Temperate oceanic (Cfb)
Paris_343,Paris,32.48836135864258,32.201860474667804,Temperate oceanic (Cfb)
Paris_3430,Paris,36.098876953125,36.107247254844786,Temperate oceanic (Cfb)
Paris_3431,Paris,35.7916374206543,36.08059019866073,Temperate oceanic (Cfb)
Paris_3432,Paris,35.737388610839844,36.025728706035025,Temperate oceanic (Cfb)
Paris_3433,Paris,35.726566314697266,35.99003000905468,Temperate oceanic (Cfb)
Paris_3434,Paris,35.64812469482422,35.95168696414986,Temperate oceanic (Cfb)
Paris_3435,Paris,35.9854850769043,35.71228801294187,Temperate oceanic (Cfb)
Paris_3436,Paris,35.901851654052734,35.65528286246646,Temperate oceanic (Cfb)
Paris_3437,Paris,35.68429183959961,35.594203884892714,Temperate oceanic (Cfb)
Paris_3438,Paris,35.83085632324219,35.477600328393464,Temperate oceanic (Cfb)
Paris_3439,Paris,35.715030670166016,35.509657648676004,Temperate oceanic (Cfb)
Paris_344,Paris,32.290283203125,32.44032448101086,Temperate oceanic (Cfb)
Paris_3440,Paris,35.5538330078125,35.57210089256897,Temperate oceanic (Cfb)
Paris_3441,Paris,35.286075592041016,35.32427649609248,Temperate oceanic (Cfb)
Paris_3442,Paris,33.89559555053711,35.16083596269648,Temperate oceanic (Cfb)
Paris_3443,Paris,33.79709243774414,34.926104286027304,Temperate oceanic (Cfb)
Paris_3444,Paris,32.98704528808594,32.24219202592047,Temperate oceanic (Cfb)
Paris_3445,Paris,32.356075286865234,32.513563356877185,Temperate oceanic (Cfb)
Paris_3446,Paris,32.87440490722656,32.84456325969596,Temperate oceanic (Cfb)
Paris_3447,Paris,33.30693817138672,33.18932736681676,Temperate oceanic (Cfb)
Paris_3448,Paris,32.728946685791016,33.27635293097572,Temperate oceanic (Cfb)
Paris_3449,Paris,32.59065628051758,33.34856692022819,Temperate oceanic (Cfb)
Paris_345,Paris,32.439170837402344,32.79533297879798,Temperate oceanic (Cfb)
Paris_3450,Paris,32.67155456542969,33.58674368530157,Temperate oceanic (Cfb)
Paris_3451,Paris,33.597381591796875,33.79824545124023,Temperate oceanic (Cfb)
Paris_3452,Paris,33.9159049987793,34.15507287032251,Temperate oceanic (Cfb)
Paris_3453,Paris,34.45118713378906,34.65767030144824,Temperate oceanic (Cfb)
Paris_3454,Paris,34.91560363769531,34.95341034473152,Temperate oceanic (Cfb)
Paris_3455,Paris,35.48646545410156,35.3958897785641,Temperate oceanic (Cfb)
Paris_3456,Paris,35.59341049194336,35.82092128140347,Temperate oceanic (Cfb)
Paris_3457,Paris,35.94758224487305,36.02193402076073,Temperate oceanic (Cfb)
Paris_3458,Paris,35.93968963623047,36.2367965791178,Temperate oceanic (Cfb)
Paris_3459,Paris,35.948020935058594,36.311508444667986,Temperate oceanic (Cfb)
Paris_346,Paris,32.303836822509766,32.62125838396097,Temperate oceanic (Cfb)
Paris_3460,Paris,36.339454650878906,36.3133253315948,Temperate oceanic (Cfb)
Paris_3461,Paris,36.10524368286133,36.202862941260776,Temperate oceanic (Cfb)
Paris_3462,Paris,36.00822830200195,36.18832185024456,Temperate oceanic (Cfb)
Paris_3463,Paris,35.93014144897461,36.18597710032498,Temperate oceanic (Cfb)
Paris_3464,Paris,35.95534133911133,36.21061487252143,Temperate oceanic (Cfb)
Paris_3465,Paris,35.79337692260742,36.34228251007168,Temperate oceanic (Cfb)
Paris_3466,Paris,35.79973220825195,36.41501361472273,Temperate oceanic (Cfb)
Paris_3467,Paris,36.341732025146484,36.406864620240455,Temperate oceanic (Cfb)
Paris_3468,Paris,35.96637725830078,36.359881335879265,Temperate oceanic (Cfb)
Paris_3469,Paris,35.769596099853516,36.32071335885809,Temperate oceanic (Cfb)
Paris_347,Paris,32.28850173950195,32.44844743827229,Temperate oceanic (Cfb)
Paris_3470,Paris,35.6289176940918,36.22593408502071,Temperate oceanic (Cfb)
Paris_3471,Paris,35.80555725097656,36.229967343566116,Temperate oceanic (Cfb)
Paris_3472,Paris,35.83235549926758,36.23532617201619,Temperate oceanic (Cfb)
Paris_3473,Paris,36.129661560058594,36.293922390905166,Temperate oceanic (Cfb)
Paris_3474,Paris,35.90171432495117,36.36941064290092,Temperate oceanic (Cfb)
Paris_3475,Paris,36.18608856201172,36.43882512749472,Temperate oceanic (Cfb)
Paris_3476,Paris,35.837825775146484,36.598564292730224,Temperate oceanic (Cfb)
Paris_3477,Paris,36.21562957763672,36.532097075526416,Temperate oceanic (Cfb)
Paris_3478,Paris,36.25109100341797,36.460706360751956,Temperate oceanic (Cfb)
Paris_3479,Paris,35.93172836303711,36.390254292650596,Temperate oceanic (Cfb)
Paris_348,Paris,32.241111755371094,31.958447716305056,Temperate oceanic (Cfb)
Paris_3480,Paris,35.84614944458008,36.26359198788856,Temperate oceanic (Cfb)
Paris_3481,Paris,35.587989807128906,36.106031776888095,Temperate oceanic (Cfb)
Paris_3482,Paris,35.57500076293945,35.81723146319796,Temperate oceanic (Cfb)
Paris_3483,Paris,36.17833709716797,35.689719947348195,Temperate oceanic (Cfb)
Paris_3484,Paris,36.12704086303711,35.53555643383119,Temperate oceanic (Cfb)
Paris_3485,Paris,35.99308395385742,35.35588911429269,Temperate oceanic (Cfb)
Paris_3486,Paris,35.612274169921875,35.29202355266204,Temperate oceanic (Cfb)
Paris_3487,Paris,35.959449768066406,35.21926326286909,Temperate oceanic (Cfb)
Paris_3488,Paris,35.92655944824219,35.216628459737805,Temperate oceanic (Cfb)
Paris_3489,Paris,35.6993293762207,35.234038910116965,Temperate oceanic (Cfb)
Paris_349,Paris,32.11191177368164,31.3727389145066,Temperate oceanic (Cfb)
Paris_3490,Paris,35.58372497558594,35.271819989165536,Temperate oceanic (Cfb)
Paris_3491,Paris,35.57993698120117,35.35424267460398,Temperate oceanic (Cfb)
Paris_3492,Paris,35.43198013305664,35.40656967812233,Temperate oceanic (Cfb)
Paris_3493,Paris,35.49955749511719,35.48872942952678,Temperate oceanic (Cfb)
Paris_3494,Paris,35.53824996948242,35.63919295753468,Temperate oceanic (Cfb)
Paris_3495,Paris,35.68850326538086,35.700421526890025,Temperate oceanic (Cfb)
Paris_3496,Paris,35.44612121582031,35.74553420289792,Temperate oceanic (Cfb)
Paris_3497,Paris,35.46464920043945,35.82764922229416,Temperate oceanic (Cfb)
Paris_3498,Paris,35.70579147338867,35.898449090941,Temperate oceanic (Cfb)
Paris_3499,Paris,35.71272659301758,36.05445105756265,Temperate oceanic (Cfb)
Paris_35,Paris,33.976043701171875,34.23348263038915,Temperate oceanic (Cfb)
Paris_350,Paris,31.053565979003906,30.726028871529962,Temperate oceanic (Cfb)
Paris_3500,Paris,36.08757400512695,36.252381840897584,Temperate oceanic (Cfb)
Paris_3501,Paris,36.1311149597168,36.40180513087985,Temperate oceanic (Cfb)
Paris_3502,Paris,36.058589935302734,36.70157550752475,Temperate oceanic (Cfb)
Paris_3503,Paris,35.90895462036133,36.840387804784626,Temperate oceanic (Cfb)
Paris_3504,Paris,36.235816955566406,36.877901480301574,Temperate oceanic (Cfb)
Paris_3505,Paris,36.07712936401367,36.58681011487332,Temperate oceanic (Cfb)
Paris_3506,Paris,36.30165100097656,36.505354801877466,Temperate oceanic (Cfb)
Paris_3507,Paris,35.87128448486328,36.43919642414514,Temperate oceanic (Cfb)
Paris_3508,Paris,35.6705436706543,36.29557762158815,Temperate oceanic (Cfb)
Paris_3509,Paris,35.79551696777344,36.069219322750385,Temperate oceanic (Cfb)
Paris_351,Paris,29.881925582885742,28.37079238526469,Temperate oceanic (Cfb)
Paris_3510,Paris,35.74378967285156,35.890588517860216,Temperate oceanic (Cfb)
Paris_3511,Paris,35.731727600097656,35.825224513350406,Temperate oceanic (Cfb)
Paris_3512,Paris,36.02754592895508,35.80545641918921,Temperate oceanic (Cfb)
Paris_3513,Paris,36.115177154541016,35.787278861339836,Temperate oceanic (Cfb)
Paris_3514,Paris,36.00130844116211,35.782478068850324,Temperate oceanic (Cfb)
Paris_3515,Paris,35.914695739746094,35.79659516232778,Temperate oceanic (Cfb)
Paris_3516,Paris,35.527259826660156,35.811757966433206,Temperate oceanic (Cfb)
Paris_3517,Paris,35.914710998535156,35.71270801148039,Temperate oceanic (Cfb)
Paris_3518,Paris,35.732418060302734,35.712832095495344,Temperate oceanic (Cfb)
Paris_3519,Paris,35.88447189331055,35.71767866776963,Temperate oceanic (Cfb)
Paris_352,Paris,29.701738357543945,28.205524216300873,Temperate oceanic (Cfb)
Paris_3520,Paris,35.8262825012207,35.69473745282077,Temperate oceanic (Cfb)
Paris_3521,Paris,35.439327239990234,35.742512496823615,Temperate oceanic (Cfb)
Paris_3522,Paris,35.119808197021484,35.81669032652776,Temperate oceanic (Cfb)
Paris_3523,Paris,34.65828323364258,35.61982561561225,Temperate oceanic (Cfb)
Paris_3524,Paris,34.08504867553711,35.45396373409783,Temperate oceanic (Cfb)
Paris_3525,Paris,33.8551025390625,35.20324720274974,Temperate oceanic (Cfb)
Paris_3526,Paris,32.78470993041992,32.81377224906865,Temperate oceanic (Cfb)
Paris_3527,Paris,32.972198486328125,33.091715057430044,Temperate oceanic (Cfb)
Paris_3528,Paris,33.41815948486328,33.43556964436284,Temperate oceanic (Cfb)
Paris_3529,Paris,33.27383041381836,33.751871328183135,Temperate oceanic (Cfb)
Paris_353,Paris,29.86962127685547,28.124900549691947,Temperate oceanic (Cfb)
Paris_3530,Paris,33.27105712890625,33.86068096599707,Temperate oceanic (Cfb)
Paris_3531,Paris,33.365230560302734,33.979076677208205,Temperate oceanic (Cfb)
Paris_3532,Paris,33.88755798339844,34.222968812082264,Temperate oceanic (Cfb)
Paris_3533,Paris,34.0777587890625,34.41228707279362,Temperate oceanic (Cfb)
Paris_3534,Paris,34.27165222167969,34.719044965411285,Temperate oceanic (Cfb)
Paris_3535,Paris,34.90717315673828,35.17542483838822,Temperate oceanic (Cfb)
Paris_3536,Paris,35.430137634277344,35.45339572568663,Temperate oceanic (Cfb)
Paris_3537,Paris,35.55509948730469,35.879981249572026,Temperate oceanic (Cfb)
Paris_3538,Paris,35.72138595581055,36.244458395213705,Temperate oceanic (Cfb)
Paris_3539,Paris,35.84949493408203,36.4038780316616,Temperate oceanic (Cfb)
Paris_354,Paris,30.008453369140625,28.468553601430983,Temperate oceanic (Cfb)
Paris_3540,Paris,36.003902435302734,36.546673823868595,Temperate oceanic (Cfb)
Paris_3541,Paris,36.36958694458008,36.513305541746185,Temperate oceanic (Cfb)
Paris_3542,Paris,36.33348083496094,36.44477688027019,Temperate oceanic (Cfb)
Paris_3543,Paris,35.67005920410156,36.21913944566843,Temperate oceanic (Cfb)
