global_grid_id,city,pred_global,pred_blend_cv,target_uhi_raw
Paris_4253,Paris,0.03090634010732174,-0.13657174133237904,-0.4380374801969893
Paris_4254,Paris,0.14731596410274506,-0.00909114934948577,-0.34357747665603
Paris_4255,Paris,0.23726646602153778,-0.037552583192093404,0.043507148594279954
Paris_4256,Paris,0.2515469789505005,-0.0947262390627249,0.09654505854903306
Paris_4257,Paris,0.09087248146533966,-0.07396530676180824,0.14559323721397277
Paris_4258,Paris,0.16325530409812927,-0.1571794564133952,0.11998003572177396
Paris_4259,Paris,0.14561913907527924,-0.10377041284171337,0.0024607155100255795
Paris_426,Paris,-4.895815372467041,-6.416366974393546,-4.061697970002644
Paris_4260,Paris,0.13766156136989594,-0.28760783532876694,-0.16973498033419787
Paris_4261,Paris,0.2467191517353058,-0.09627083992619598,-0.6826088715518424
Paris_4262,Paris,0.1380857527256012,-0.12720410287749861,-0.9227474196296797
Paris_4263,Paris,0.1073957309126854,-0.45266855587402305,-1.2335764091020849
Paris_4264,Paris,-0.45356079936027527,-0.5782474145984929,-0.3660621974987279
Paris_4265,Paris,-0.17344802618026733,-0.6000953704849494,-0.27178094978453515
Paris_4266,Paris,-0.23917676508426666,-0.38494330348584627,-0.1540916059727735
Paris_4267,Paris,-0.20301426947116852,-0.4788793468044281,-0.05136197633432005
Paris_4268,Paris,-0.4868248701095581,-0.5867768607395374,0.026825955533936963
Paris_4269,Paris,-0.4521351158618927,-0.5572224799448238,0.14240595625064856
Paris_427,Paris,-4.003912925720215,-5.836074628095184,-4.1639165855072875
Paris_4270,Paris,-0.4831358790397644,-0.6269302591840056,0.049011584618909865
Paris_4271,Paris,-0.573452353477478,-0.625943914523746,-0.003556727156350803
Paris_4272,Paris,-0.32426226139068604,-0.5059963965033827,-0.07816065698278152
Paris_4273,Paris,-0.502220094203949,-0.6240918283705057,-0.06805382973028173
Paris_4274,Paris,-0.34024369716644287,-0.3725215950439521,0.027677301785040243
Paris_4275,Paris,0.08235910534858704,0.09752940935998834,0.2727462633477771
Paris_4276,Paris,0.03840664029121399,0.11856107881620295,0.6012913945013949
Paris_4277,Paris,0.4913005530834198,0.42315941236158755,0.8089121908189725
Paris_4278,Paris,0.5081155896186829,0.5143231455825235,1.1421666383449391
Paris_4279,Paris,0.5895901322364807,0.6221092608990775,0.9036815590200504
Paris_428,Paris,-4.951622486114502,-6.891759699637138,-5.139800076102556
Paris_4280,Paris,0.6640633940696716,0.8842661505790849,0.8186413352057613
Paris_4281,Paris,0.7395851612091064,0.6381160639837216,0.849479512181297
Paris_4282,Paris,0.7302097678184509,0.6351633201297762,0.7773522984165382
Paris_4283,Paris,0.7060192823410034,0.6233809260608127,0.7108029975585524
Paris_4284,Paris,0.5959173440933228,0.7175217874189539,0.5351832754308532
Paris_4285,Paris,0.6366580724716187,0.6859342284959007,0.35619513006940906
Paris_4286,Paris,0.5655177235603333,0.6602711714755323,0.20905318677923646
Paris_4287,Paris,0.08674763888120651,0.19234810711516684,-0.1370800296382697
Paris_4288,Paris,0.013738942332565784,0.10093132267190627,-0.4213880618857928
Paris_4289,Paris,-0.044743120670318604,-0.10298384410304057,-0.6448117713197234
Paris_429,Paris,-5.612035274505615,-7.436217143042227,-5.835137305972552
Paris_4290,Paris,-0.463154137134552,-0.6086284880099091,-1.0573343149643435
Paris_4291,Paris,-1.015419602394104,-1.2560338377228226,-1.0704347461230483
Paris_4292,Paris,-0.3596522808074951,-1.0725860911883458,-1.0864025867953515
Paris_4293,Paris,-0.812774658203125,-1.3764602151109724,-1.2381379837985378
Paris_4294,Paris,-0.5850811004638672,-1.4093343391430044,-1.111234130499163
Paris_4295,Paris,-0.3807573914527893,-1.1750902660537224,-0.9945409320629608
Paris_4296,Paris,-0.3454663157463074,-0.8610889905231449,-0.4970309504483481
Paris_4297,Paris,-0.2533920407295227,-0.36654549731403646,-0.30188602148646027
Paris_4298,Paris,0.13530635833740234,-0.1257511242772381,-0.09228591260147567
Paris_4299,Paris,0.28720030188560486,0.26784380594847035,0.4858601500873263
Paris_43,Paris,0.5540411472320557,0.554484021859388,0.7491197838910111
Paris_430,Paris,-5.698088645935059,-7.99502418681467,-7.099129794345654
Paris_4300,Paris,0.407652348279953,0.4726649069160651,0.638300399366095
Paris_4301,Paris,0.5257933139801025,0.4335037548213399,0.8045717065029407
Paris_4302,Paris,0.5608292818069458,0.5693414509937182,0.8383124591803792
Paris_4303,Paris,0.42179664969444275,0.35176620827337246,0.7968099538315982
Paris_4304,Paris,0.7323952317237854,0.7766451146769185,0.7306422300581943
Paris_4305,Paris,0.7115305662155151,0.6570467923472711,0.5956647551847141
Paris_4306,Paris,0.6076090335845947,0.4447216569489673,0.5486615917745965
Paris_4307,Paris,0.7257044911384583,0.7457010695133623,0.4957412213528869
Paris_4308,Paris,0.7898498773574829,0.7673146764831529,0.2983188133737187
Paris_4309,Paris,0.6548118591308594,0.5459499209770665,0.27253490670365466
Paris_431,Paris,-8.330421447753906,-9.319138887006035,-7.730017383703025
Paris_4310,Paris,0.6093009114265442,0.6392549698347028,0.29495538233217644
Paris_4311,Paris,0.3855949938297272,0.2763539215399772,0.42894929637099466
Paris_4312,Paris,0.67988121509552,0.7124508405490506,0.5176127387891611
Paris_4313,Paris,0.8560458421707153,0.660751010829332,0.6603600780453434
Paris_4314,Paris,0.803209125995636,0.7185533705232152,1.0047493548101372
Paris_4315,Paris,0.6313726305961609,0.6278140767265667,1.1354720427421228
Paris_4316,Paris,0.5589524507522583,0.9659498678823,1.20881784138615
Paris_4317,Paris,0.8844435214996338,0.84286058723463,1.2125110093274998
Paris_4318,Paris,0.915723443031311,0.6607743646999263,1.2305234427968301
Paris_4319,Paris,0.9292240738868713,0.7880642857371369,1.2959801538033844
Paris_432,Paris,-8.64332103729248,-9.41358044135532,-8.157178427935719
Paris_4320,Paris,0.961327314376831,1.1588103010769402,1.242779411902923
Paris_4321,Paris,0.9290367960929871,0.7901022970826139,1.2052091681021935
Paris_4322,Paris,0.750821590423584,0.802960236296659,1.1381737702364205
Paris_4323,Paris,0.8145887851715088,0.8900090176866543,1.0508532072028345
Paris_4324,Paris,0.7671077251434326,0.6895142273319947,0.9298079267361814
Paris_4325,Paris,0.6418494582176208,0.47825598923545815,0.39668408102673425
Paris_4326,Paris,0.6844654083251953,0.810582520707646,0.2674407011127613
Paris_4327,Paris,0.4452013075351715,0.4531695932656511,0.1677686218834893
Paris_4328,Paris,0.5654603242874146,0.30860174799798334,0.002676217938478942
Paris_4329,Paris,0.4748380482196808,0.23564098372313835,-0.0881397536104842
Paris_433,Paris,-8.988543510437012,-9.656801538793898,-8.700281466709239
Paris_4330,Paris,0.39038246870040894,0.14388934170394896,-0.16327743522732163
Paris_4331,Paris,0.3368067741394043,0.03801972898328285,-0.26931628017330667
Paris_4332,Paris,-0.0069318367168307304,-0.16715668243754356,-0.28197559598889654
Paris_4333,Paris,-0.07111062109470367,-0.24593031549462047,-0.2936163461641641
Paris_4334,Paris,-0.1866263896226883,-0.33114018682040036,-0.23991232655911432
Paris_4335,Paris,-0.07635331898927689,-0.11309300254119115,-0.19832163522037405
Paris_4336,Paris,0.13798879086971283,-0.003169109588442659,-0.15365015193061993
Paris_4337,Paris,0.2741219699382782,0.22300128415933257,0.12080317966652387
Paris_4338,Paris,0.2530551850795746,0.08468944687527052,0.12686531223172182
Paris_4339,Paris,0.12926462292671204,-0.07247234624176056,0.12157344008307547
Paris_434,Paris,-8.363862037658691,-9.320937628175706,-8.598996811513217
Paris_4340,Paris,0.3140932619571686,0.0037250841522340414,0.012047457568655773
Paris_4341,Paris,-0.06804019212722778,-0.28820893569305256,-0.13947533721220395
Paris_4342,Paris,0.2547767162322998,-0.033318261244733374,-0.35191823965174507
Paris_4343,Paris,0.1481475979089737,-0.18973337531969722,-0.7033363082406652
Paris_4344,Paris,0.10954167693853378,-0.4586950991756954,-0.9227474196296797
Paris_4345,Paris,-0.15528881549835205,-0.7192122841012356,-1.2335764091020849
Paris_4346,Paris,-0.29992160201072693,-0.5682946848533303,-0.3660621974987279
Paris_4347,Paris,-0.17322127521038055,-0.5540406656060245,-0.27178094978453515
Paris_4348,Paris,-0.10583609342575073,-0.30307075390731997,-0.1540916059727735
Paris_4349,Paris,-0.005294771399348974,-0.21565608635358213,-0.05136197633432005
Paris_435,Paris,-8.034915924072266,-9.065704248741028,-8.401767680339447
Paris_4350,Paris,-0.0833570584654808,-0.2933340816840563,0.026825955533936963
Paris_4351,Paris,-0.352645605802536,-0.4335856284363452,0.14240595625064856
Paris_4352,Paris,-0.4350076913833618,-0.6395425615465169,0.049011584618909865
Paris_4353,Paris,-0.2817351520061493,-0.45314837000399594,-0.003556727156350803
Paris_4354,Paris,-0.4393058121204376,-0.664369541635701,-0.07816065698278152
Paris_4355,Paris,-0.31934356689453125,-0.5298735358559321,-0.06805382973028173
Paris_4356,Paris,-0.22976528108119965,-0.43106640342453,0.027677301785040243
Paris_4357,Paris,-0.08105255663394928,-0.06087035378382351,0.2727462633477771
Paris_4358,Paris,0.10773474723100662,0.1555624654590826,0.6012913945013949
Paris_4359,Paris,0.4271954894065857,0.3305476628212008,0.8089121908189725
Paris_436,Paris,-7.858668327331543,-8.747104020325427,-6.861290274425951
Paris_4360,Paris,0.7352461218833923,0.7845641439530631,1.1421666383449391
Paris_4361,Paris,0.6123250126838684,0.8261003214064878,0.9036815590200504
Paris_4362,Paris,0.6134112477302551,0.7617257585406042,0.8186413352057613
Paris_4363,Paris,0.5552247166633606,0.7316181231732413,0.849479512181297
Paris_4364,Paris,0.680324912071228,0.5914097591814695,0.7773522984165382
Paris_4365,Paris,0.7294535636901855,0.8452504276073225,0.7108029975585524
Paris_4366,Paris,0.6034659147262573,0.6896244836503098,0.5351832754308532
Paris_4367,Paris,0.5375953912734985,0.5946195233996516,0.26760373043840247
Paris_4368,Paris,0.5534153580665588,0.5837195572281538,0.06692183847665945
Paris_4369,Paris,0.3073595464229584,0.218967640327772,-0.3077940874921197
Paris_437,Paris,-4.792989730834961,-5.916549668200137,-5.54157796084057
Paris_4370,Paris,0.17053548991680145,0.023632005728114178,-0.6316841657305474
Paris_4371,Paris,0.07602816075086594,-0.13787558941374228,-0.8888396376507544
Paris_4372,Paris,-0.4540315568447113,-0.8791933444080953,-1.3899046665789712
Paris_4373,Paris,-0.7388725280761719,-1.2321438799196438,-1.501197108303245
Paris_4374,Paris,-0.34534695744514465,-1.083016499195332,-1.5988700962033349
Paris_4375,Paris,-0.7529817819595337,-1.322064138538132,-1.8688077702762769
Paris_4376,Paris,-0.4325282871723175,-1.0788461527027347,-1.78593207425088
Paris_4377,Paris,-0.665263831615448,-1.2658054997053834,-1.709724537675804
Paris_4378,Paris,-0.16119037568569183,-1.140846897026585,-1.0611352281514996
Paris_4379,Paris,-0.23584698140621185,-0.637580196896373,-0.5661665569575689
Paris_438,Paris,-2.9320693016052246,-4.586128016172613,-4.455998641347911
Paris_4380,Paris,0.17600247263908386,-0.10097065506731205,-0.03453353974926188
Paris_4381,Paris,0.11427807807922363,-0.022705819662033846,0.7050204496297567
Paris_4382,Paris,0.37276625633239746,0.49950281556131804,0.8908748577904575
Paris_4383,Paris,0.519490122795105,0.41084151529297314,1.09195024498991
Paris_4384,Paris,0.511742115020752,0.5984089704110405,1.1103100417523422
Paris_4385,Paris,0.6015392541885376,0.47413832840674014,1.0591425762408306
Paris_4386,Paris,0.720751166343689,0.7924919816096309,0.9804749352952697
Paris_4387,Paris,0.6608424186706543,0.5184697532207228,0.8731357730202802
Paris_4388,Paris,0.6152104139328003,0.4604639685919744,0.8526579186949448
Paris_4389,Paris,0.5717871785163879,0.4674018112783112,0.8407134610157954
Paris_439,Paris,-2.313708543777466,-3.8450577108607304,-3.204039568394606
Paris_4390,Paris,0.6800617575645447,0.6678677208069151,0.3954648095352624
Paris_4391,Paris,0.6844224333763123,0.6876570910645436,0.35280922656919245
Paris_4392,Paris,0.565968930721283,0.44151869628592244,0.43608623765294396
Paris_4393,Paris,0.6755078434944153,0.6067227606346686,0.6121489810089642
Paris_4394,Paris,0.7766773104667664,0.8240672774952629,0.7220463903966063
Paris_4395,Paris,0.8736090064048767,0.9098581441481165,0.8927523901428742
Paris_4396,Paris,0.5964973568916321,0.5777907614783209,1.0548708556266817
Paris_4397,Paris,0.5215306282043457,0.6952164988812984,1.1333396262285476
Paris_4398,Paris,0.6488930583000183,0.6695798981620793,1.2216260579172626
Paris_4399,Paris,0.5829437971115112,1.046715127410355,1.2029126303006308
Paris_44,Paris,0.40031275153160095,0.43808951373818267,0.7166905621757564
Paris_440,Paris,-1.7471730709075928,-3.169731924494752,-2.6243107808114843
Paris_4400,Paris,0.9193493723869324,0.7773560340449609,1.1901052353160608
Paris_4401,Paris,0.8462371826171875,0.7213115476018749,1.1676673319492679
Paris_4402,Paris,0.6831135153770447,0.6610551026316898,1.0746490108248352
Paris_4403,Paris,0.7487130165100098,0.6649857953867049,1.0148789133199685
Paris_4404,Paris,0.8295048475265503,0.9798252117966365,0.9285830609709578
Paris_4405,Paris,0.7067113518714905,0.647488200227196,0.8488035485569938
Paris_4406,Paris,0.6021490693092346,0.5510684597952533,0.7789397859953482
Paris_4407,Paris,0.7095999717712402,0.5689132854879284,0.5912074735242498
Paris_4408,Paris,0.73163241147995,0.5150242542135176,0.4935023852267335
Paris_4409,Paris,0.5248005986213684,0.30074223242691783,0.4209885425552429
Paris_441,Paris,-2.340167999267578,-2.743238834955293,-2.0912268382063246
Paris_4410,Paris,0.4640069901943207,0.11695223144228845,0.32977817861119263
Paris_4411,Paris,0.5912951827049255,0.5231961079181457,0.2924882049074853
Paris_4412,Paris,0.4918724298477173,0.3674755311067754,0.26146927822868093
Paris_4413,Paris,0.6221520304679871,0.5386830049706678,0.21409636725999803
Paris_4414,Paris,0.5600830912590027,0.4900375453874524,0.19178530766509994
Paris_4415,Paris,0.4526073634624481,0.42260220221262534,0.17126939079623327
Paris_4416,Paris,0.31089693307876587,0.352547081876734,0.14244184838386786
Paris_4417,Paris,0.3408573269844055,0.3615362729887567,0.12332909859334507
Paris_4418,Paris,0.2068101018667221,0.29188423648548506,0.102800589559088
Paris_4419,Paris,0.42661142349243164,0.35288424067338714,-0.050537502603049234
Paris_442,Paris,-1.6333974599838257,-1.8271151582260758,-1.0872630109822268
Paris_4420,Paris,0.32982757687568665,0.1640123169578926,-0.1041341439374861
Paris_4421,Paris,0.3071439862251282,0.13986482490603996,-0.1649574514728016
Paris_4422,Paris,0.2635093331336975,0.16838031084505892,-0.3560253495780259
Paris_4423,Paris,0.2670780122280121,0.08815278326791849,-0.4582279946347967
Paris_4424,Paris,0.23748506605625153,-0.2593669071948371,-0.586851271557606
Paris_4425,Paris,0.07892049849033356,-0.539204330150387,-0.9538065364786164
Paris_4426,Paris,-0.009530367329716682,-0.6753468652240151,-1.1747151044762347
Paris_4427,Paris,-0.07554836571216583,-0.7856805351780873,-1.4846574501097791
Paris_4428,Paris,-0.1277107447385788,-0.27795393301582727,-0.23502108966474822
Paris_4429,Paris,0.0958491861820221,-0.16358559012314322,-0.13571280346717174
Paris_443,Paris,-0.5934200882911682,-0.8518807451530623,-0.961583724705136
Paris_4430,Paris,0.1469689905643463,-0.048841276566271935,-0.011445588671250562
Paris_4431,Paris,-0.0011224825866520405,0.0018156087266096854,0.12094685601702082
Paris_4432,Paris,-0.047186870127916336,-0.1540381070928547,0.21619119798331354
Paris_4433,Paris,-0.00692132581025362,-0.09713781879834794,0.3552083740071552
Paris_4434,Paris,-0.12774521112442017,-0.3388067806793867,0.25995813834691717
Paris_4435,Paris,-0.09389068186283112,-0.4651169065907415,0.1771271339404521
Paris_4436,Paris,-0.4698858857154846,-0.6707126598958206,0.03819426367852685
Paris_4437,Paris,-0.4463558495044708,-0.7391266794279899,-0.05082412907776046
Paris_4438,Paris,-0.5024427175521851,-0.5362575017490533,-0.030798570504074974
Paris_4439,Paris,-0.3600461781024933,-0.33091541995705814,0.08129034489391529
Paris_444,Paris,-0.05325467139482498,-0.3168435893620014,-0.8265948616667771
Paris_4440,Paris,0.005289256107062101,0.1484634665206061,0.3603491711707463
Paris_4441,Paris,0.5013750791549683,0.33157781751518395,0.5390188465438399
Paris_4442,Paris,0.5361757278442383,0.5042248118587016,0.829505667868176
Paris_4443,Paris,0.7138816714286804,0.81187479256612,0.6036797399578688
Paris_4444,Paris,0.49875786900520325,0.5715823727364517,0.5344585384037899
Paris_4445,Paris,0.6485186815261841,0.7897190926885482,0.6095647572821576
Paris_4446,Paris,0.7595323920249939,0.5992741980601632,0.5736968437770145
Paris_4447,Paris,0.6393028497695923,0.669812967387627,0.5290687091406596
Paris_4448,Paris,0.6063185930252075,0.5325474867013117,0.3791853276572965
Paris_4449,Paris,0.5949798822402954,0.621453816131375,0.2115565635736516
Paris_445,Paris,0.15728245675563812,-0.12079125223706605,-0.4006022410713115
Paris_4450,Paris,0.5607849359512329,0.5579772531429774,0.06692183847665945
Paris_4451,Paris,0.3030054569244385,0.24314196313568437,-0.3077940874921197
Paris_4452,Paris,0.17227265238761902,0.1070235599053028,-0.6316841657305474
Paris_4453,Paris,-0.08587932586669922,-0.27290701482592084,-0.8888396376507544
Paris_4454,Paris,-0.836524248123169,-1.096387464110433,-1.3899046665789712
Paris_4455,Paris,-0.6695579290390015,-1.1710899956948104,-1.501197108303245
Paris_4456,Paris,-0.3542097508907318,-1.0538957549186658,-1.5988700962033349
Paris_4457,Paris,-0.6779137849807739,-1.3332168005687446,-1.8688077702762769
Paris_4458,Paris,-0.5510417222976685,-1.2480273485211275,-1.78593207425088
Paris_4459,Paris,-0.5895957350730896,-1.2665113682950007,-1.709724537675804
Paris_446,Paris,0.22481974959373474,-0.16861422458768774,-0.2390456513552266
Paris_4460,Paris,-0.2472706437110901,-1.0733332635066275,-1.0611352281514996
Paris_4461,Paris,-0.3466210961341858,-0.7037077426892251,-0.5661665569575689
Paris_4462,Paris,-0.018932411447167397,-0.23127619980702055,-0.03453353974926188
Paris_4463,Paris,0.10540261119604111,-0.105560354457544,0.7050204496297567
Paris_4464,Paris,0.24585945904254913,0.16543286192541296,0.8908748577904575
Paris_4465,Paris,0.33146536350250244,0.24296940818354296,1.09195024498991
Paris_4466,Paris,0.4908321499824524,0.3668960813192946,1.1103100417523422
Paris_4467,Paris,0.604286253452301,0.4624246600483755,1.0591425762408306
Paris_4468,Paris,0.7607229948043823,0.7928618802478492,0.9804749352952697
Paris_4469,Paris,0.6669155359268188,0.7662929093077132,0.8731357730202802
Paris_447,Paris,0.3546487092971802,0.18734057595675524,-0.053991295912275916
Paris_4470,Paris,0.3653982877731323,0.2945955309314768,0.8526579186949448
Paris_4471,Paris,0.47782349586486816,0.3620594696379588,0.8407134610157954
Paris_4472,Paris,0.6720424890518188,0.5668365120723655,0.3954648095352624
Paris_4473,Paris,0.7700268030166626,0.694245705929029,0.35280922656919245
Paris_4474,Paris,0.6407911777496338,0.5831113424558378,0.43608623765294396
Paris_4475,Paris,0.39679306745529175,0.5088622612001403,0.6121489810089642
Paris_4476,Paris,0.7562480568885803,0.8487653135432187,0.7220463903966063
Paris_4477,Paris,0.6340727806091309,0.7493894903728215,0.8927523901428742
Paris_4478,Paris,0.41126739978790283,0.8161733709613415,1.0548708556266817
Paris_4479,Paris,0.7151951789855957,0.8292578760047261,1.1333396262285476
Paris_448,Paris,0.6487091183662415,0.4042534843416503,0.250495250733735
Paris_4480,Paris,0.6405133008956909,0.5939497357422623,1.2216260579172626
Paris_4481,Paris,0.7621879577636719,0.8154411986148079,1.2029126303006308
Paris_4482,Paris,0.9944887161254883,0.8806027335135753,1.1901052353160608
Paris_4483,Paris,0.8095590472221375,0.7464445816069667,1.1676673319492679
Paris_4484,Paris,0.6220056414604187,0.6938839728079587,1.0746490108248352
Paris_4485,Paris,0.757211446762085,0.7473259635383906,1.0148789133199685
Paris_4486,Paris,0.6607805490493774,0.6782130608861736,0.9285830609709578
Paris_4487,Paris,0.6730325222015381,0.5916626056405545,0.8488035485569938
Paris_4488,Paris,0.5255684852600098,0.5170947148602543,0.7789397859953482
Paris_4489,Paris,0.7216542363166809,0.6039016966467525,0.5912074735242498
Paris_449,Paris,1.0413109064102173,0.9139341586142335,0.39700844376351796
Paris_4490,Paris,0.6712060570716858,0.7621943577570174,0.4935023852267335
Paris_4491,Paris,0.5608237385749817,0.6711883620177161,0.4209885425552429
Paris_4492,Paris,0.6587132215499878,0.6729485312242769,0.32977817861119263
Paris_4493,Paris,0.7958405017852783,0.7887260681992703,0.2924882049074853
Paris_4494,Paris,0.5796762704849243,0.5432707041206694,0.26146927822868093
Paris_4495,Paris,0.5969913601875305,0.6139930134700848,0.21409636725999803
Paris_4496,Paris,0.44626620411872864,0.5590987673330545,0.19178530766509994
Paris_4497,Paris,0.6128356456756592,0.6391245908641456,0.17126939079623327
Paris_4498,Paris,0.38655030727386475,0.5499233863130262,0.14244184838386786
Paris_4499,Paris,0.44401711225509644,0.6551364352279991,0.12332909859334507
Paris_45,Paris,0.5205787420272827,0.4985682389379475,0.635372683728086
Paris_450,Paris,0.6323001384735107,0.819830549784441,0.5775690582384243
Paris_4500,Paris,0.45436787605285645,0.6302352553144216,0.102800589559088
Paris_4501,Paris,0.4589531421661377,0.5480991751631187,-0.050537502603049234
Paris_4502,Paris,0.37819498777389526,0.4152728663468627,-0.1041341439374861
Paris_4503,Paris,0.12597785890102386,0.1284769530974646,-0.1649574514728016
Paris_4504,Paris,0.3391467034816742,0.1265790212336681,-0.3560253495780259
Paris_4505,Paris,0.24416182935237885,0.056054385145933555,-0.4582279946347967
Paris_4506,Paris,0.16213460266590118,-0.2832462894348925,-0.586851271557606
Paris_4507,Paris,0.026990383863449097,-0.6694621339195472,-0.9538065364786164
Paris_4508,Paris,0.0030266165267676115,-0.714702519113728,-1.1747151044762347
Paris_4509,Paris,-0.05719302222132683,-0.7952437678861881,-1.4846574501097791
Paris_451,Paris,0.9915632009506226,0.9150780933428873,0.7318261327433291
Paris_4510,Paris,-0.1112266480922699,-0.3358217595140784,-0.3133354749461503
Paris_4511,Paris,-0.0162311140447855,-0.16443544644592667,-0.22083512845016173
Paris_4512,Paris,0.19354508817195892,-0.023410056807513735,-0.10770543222387374
Paris_4513,Paris,0.10945641249418259,-0.0850497827234864,0.03455697306323913
Paris_4514,Paris,-0.10601021349430084,-0.12333678895251511,0.14063340679409464
Paris_4515,Paris,0.024137644097208977,-0.20114263511027053,0.29673121478625575
Paris_4516,Paris,-0.1561405211687088,-0.42356745372645815,0.2073069869317976
Paris_4517,Paris,-0.16017523407936096,-0.4612614620572884,0.12616433676681282
Paris_4518,Paris,-0.32248422503471375,-0.5258824177343129,-0.011536611368583749
Paris_4519,Paris,-0.3286217153072357,-0.49697624181713157,-0.12582994871507225
Paris_452,Paris,1.0835450887680054,1.0309379496180144,0.7421820531658625
Paris_4520,Paris,-0.43009766936302185,-0.37139194287673616,-0.15064994210762706
Paris_4521,Paris,-0.1753876507282257,-0.23340779342210913,-0.1396552281269834
Paris_4522,Paris,-0.051456063985824585,-0.004312305435992508,0.0995059156702851
Paris_4523,Paris,0.09141694009304047,0.3140315496084584,0.24901651271645875
Paris_4524,Paris,0.5792337656021118,0.4786026059219884,0.4864061208544044
Paris_4525,Paris,0.5015439987182617,0.7347859005458278,0.24381728529913005
Paris_4526,Paris,0.5657762289047241,0.7276254071812382,0.17943027020689328
Paris_4527,Paris,0.6746947169303894,0.4974139819404766,0.30060568308481095
Paris_4528,Paris,0.7976575493812561,0.7461688200820855,0.3244974569522938
Paris_4529,Paris,0.7342307567596436,0.6825941499185859,0.3206944769251123
Paris_453,Paris,1.0465896129608154,1.0099853435656232,0.7253342742630338
Paris_4530,Paris,0.7890232801437378,0.8253502880147252,0.23869681593191672
Paris_4531,Paris,0.49701398611068726,0.6312810174911982,0.11030512459247888
Paris_4532,Paris,0.4284704029560089,0.49788477214805166,-0.00907318247605815
Paris_4533,Paris,0.3056105673313141,0.1665182650189752,-0.3597071318419367
Paris_4534,Paris,0.013188472017645836,-0.08910387709588694,-0.6636225217279872
Paris_4535,Paris,-0.09936678409576416,-0.4300187075516001,-0.9061779770011
Paris_4536,Paris,-0.5853427648544312,-0.8929775318256447,-1.3912568486489718
Paris_4537,Paris,-0.2557874917984009,-0.949390507343765,-1.5287861909943317
Paris_4538,Paris,-0.4473552107810974,-1.2606880386013457,-1.6468657323831692
Paris_4539,Paris,-0.6586886048316956,-1.3906843419863266,-1.9101479924474347
Paris_454,Paris,0.8716123104095459,0.8225580430829567,0.4378415259276025
Paris_4540,Paris,-0.5135979056358337,-1.3437791394250356,-1.8474416259519728
Paris_4541,Paris,-0.6910160779953003,-1.320681463730086,-1.7897805992894789
Paris_4542,Paris,-0.04983685165643692,-1.0458441542419423,-1.1266170219478937
Paris_4543,Paris,0.006692635826766491,-0.5383920038842824,-0.6337514747484647
Paris_4544,Paris,-0.10667511075735092,-0.43470471209042966,-0.10437736849721801
Paris_4545,Paris,0.04703367501497269,-0.05434077072156417,0.5682383588299516
Paris_4546,Paris,0.3583124876022339,0.3025385373460079,0.7245538625647825
Paris_4547,Paris,0.4493502676486969,0.5282980294829374,0.8912756657635725
Paris_4548,Paris,0.38630005717277527,0.3128899326485983,0.8573192869575479
Paris_4549,Paris,0.6652297377586365,0.7538622008110553,0.7976950051411507
Paris_455,Paris,0.8925669193267822,1.0042045839396982,0.2975774257524222
Paris_4550,Paris,0.704626202583313,0.5284286658889368,0.7129542178800818
Paris_4551,Paris,0.407721608877182,0.3357816698539888,0.6525970346160008
Paris_4552,Paris,0.333595871925354,0.2413128857274326,0.6699207203702287
Paris_4553,Paris,0.746662974357605,0.623415394829446,0.7146328871697563
Paris_4554,Paris,0.6889516711235046,0.8382255496217323,0.34843025355829127
Paris_4555,Paris,0.52358078956604,0.7231131857704157,0.33998892758711463
Paris_4556,Paris,0.5483250021934509,0.5560802065533244,0.4647247737079141
Paris_4557,Paris,0.6031280159950256,0.589157568201262,0.6981574787182581
Paris_4558,Paris,0.49219566583633423,0.6776763539600145,0.8398205925376985
Paris_4559,Paris,0.7827524542808533,0.8883425368256802,1.0558251523539468
Paris_456,Paris,0.3968721330165863,0.5973429638942068,0.11338033616092957
Paris_4560,Paris,0.12377868592739105,0.5225973139674267,1.256786247356061
Paris_4561,Paris,0.46409860253334045,0.5683071819901367,1.3365578146820525
Paris_4562,Paris,0.7680578231811523,0.7439789223217649,1.3904414544946562
Paris_4563,Paris,0.9642326235771179,0.891717801013806,1.322341175997309
Paris_4564,Paris,0.8501377105712891,1.074762290340361,1.2763099234317679
Paris_4565,Paris,0.7240528464317322,0.8156499085702844,1.1969271785509008
Paris_4566,Paris,0.7866650819778442,0.7608283307063997,1.1017463055563965
Paris_4567,Paris,0.7744678258895874,0.8498456194083478,1.0387869898215882
Paris_4568,Paris,0.4457898437976837,0.6005262308351189,0.9410867373090923
Paris_4569,Paris,0.7663264274597168,0.9099688802014154,0.8663142897637215
Paris_457,Paris,0.16185666620731354,0.3486087542026377,-0.13641832515562413
Paris_4570,Paris,0.47730574011802673,0.5379143080109576,0.8015454541310731
Paris_4571,Paris,0.5502230525016785,0.7303280602411897,0.6308153397080289
Paris_4572,Paris,0.7268599271774292,0.5863978160352485,0.5455224248549158
Paris_4573,Paris,0.6840006113052368,0.5858639973589033,0.4832930866631173
Paris_4574,Paris,0.5903939604759216,0.5244643146493867,0.4163754699222153
Paris_4575,Paris,0.6299136281013489,0.41368525911683257,0.4052623224370038
Paris_4576,Paris,0.41121330857276917,0.347644198325856,0.3955341857257437
Paris_4577,Paris,0.46625831723213196,0.3317272510741287,0.37028677144844124
Paris_4578,Paris,0.7522770762443542,0.42467362382074336,0.33121877222655627
