global_grid_id,city,hotspot_probability_raw,hotspot_probability_calibrated,hotspot_prediction
Madrid_5024,Madrid,0.005625269841402769,0.039955998593898735,0
Madrid_5025,Madrid,0.005013551563024521,0.039846341323346475,0
Madrid_5026,Madrid,0.004733510781079531,0.039796237221425765,0
Madrid_5027,Madrid,0.0037304088473320007,0.03961726021825096,0
Madrid_5028,Madrid,0.004995802417397499,0.03984316390270052,0
Madrid_5029,Madrid,0.005166495684534311,0.03987373117468195,0
Madrid_503,Madrid,0.07290466874837875,0.053942888320670165,0
Madrid_5030,Madrid,0.0028881800826638937,0.03946758300526662,0
Madrid_5031,Madrid,0.0037634039763361216,0.03962313503266134,0
Madrid_5032,Madrid,0.004096752963960171,0.039682535003315346,0
Madrid_5033,Madrid,0.012591302394866943,0.04122530412463107,0
Madrid_5034,Madrid,0.018180476501584053,0.042271541271859225,0
Madrid_5035,Madrid,0.0352708138525486,0.04563031954004359,0
Madrid_5036,Madrid,0.04258154332637787,0.047143448928198696,0
Madrid_5037,Madrid,0.1179715245962143,0.06577399091120952,0
Madrid_5038,Madrid,0.27559608221054077,0.12831780128157677,0
Madrid_5039,Madrid,0.4507244825363159,0.2504095060407085,0
Madrid_504,Madrid,0.06386250257492065,0.051823917679078534,0
Madrid_5040,Madrid,0.7719662189483643,0.600313152647712,1
Madrid_5041,Madrid,0.8757473826408386,0.7093846852185446,1
Madrid_5042,Madrid,0.9182078242301941,0.7485858615838245,1
Madrid_5043,Madrid,0.9665997624397278,0.7887699263842188,1
Madrid_5044,Madrid,0.4402351677417755,0.24130969295563912,0
Madrid_5045,Madrid,0.5365010499954224,0.3329102489841318,1
Madrid_5046,Madrid,0.209289088845253,0.09742333180685957,0
Madrid_5047,Madrid,0.12035637348890305,0.06646305045391544,0
Madrid_5048,Madrid,0.035318367183208466,0.04564001078699825,0
Madrid_5049,Madrid,0.08935683220624924,0.05800931429071619,0
Madrid_505,Madrid,0.03867737203836441,0.046329546777014334,0
Madrid_5050,Madrid,0.1655772477388382,0.08085915868426097,0
Madrid_5051,Madrid,0.09722930938005447,0.0600553815250806,0
Madrid_5052,Madrid,0.10589003562927246,0.06238425414532039,0
Madrid_5053,Madrid,0.06719036400318146,0.05259446959447965,0
Madrid_5054,Madrid,0.019484298303723335,0.04251923017106968,0
Madrid_5055,Madrid,0.01721351221203804,0.0420887370182821,0
Madrid_5056,Madrid,0.008932072669267654,0.04055380418914229,0
Madrid_5057,Madrid,0.004847359843552113,0.03981659948324515,0
Madrid_5058,Madrid,0.002094418276101351,0.0393270155843049,0
Madrid_5059,Madrid,0.0036766554694622755,0.03960769116612708,0
Madrid_506,Madrid,0.3735518455505371,0.1888428672910842,0
Madrid_5060,Madrid,0.015190089121460915,0.041708652273684914,0
Madrid_5061,Madrid,0.020694797858595848,0.04275043156528271,0
Madrid_5062,Madrid,0.015567182563245296,0.041779236653444164,0
Madrid_5063,Madrid,0.017023416236042976,0.04205288844528664,0
Madrid_5064,Madrid,0.02107720449566841,0.04282371927373019,0
Madrid_5065,Madrid,0.04709064960479736,0.048100372894474636,0
Madrid_5066,Madrid,0.02189655974507332,0.042981151848736715,0
Madrid_5067,Madrid,0.04006204381585121,0.04661666770319436,0
Madrid_5068,Madrid,0.14183728396892548,0.0729780938613427,0
Madrid_5069,Madrid,0.5225245952606201,0.3185480840772499,1
Madrid_507,Madrid,0.28467440605163574,0.13314484216757605,0
Madrid_5070,Madrid,0.666684627532959,0.4785435969380159,1
Madrid_5071,Madrid,0.5583733320236206,0.35601471648149996,1
Madrid_5072,Madrid,0.628653347492218,0.4344200677104838,1
Madrid_5073,Madrid,0.907206654548645,0.7387740061961446,1
Madrid_5074,Madrid,0.9264786243438721,0.7557994532752003,1
Madrid_5075,Madrid,0.8956653475761414,0.7282180529780019,1
Madrid_5076,Madrid,0.9245811104774475,0.7541569452769699,1
Madrid_5077,Madrid,0.9354992508888245,0.7635057664092653,1
Madrid_5078,Madrid,0.9785614013671875,0.7979449338365769,1
Madrid_5079,Madrid,0.9800194501876831,0.7990427150208187,1
Madrid_508,Madrid,0.07368519902229309,0.05412958371334647,0
Madrid_5080,Madrid,0.9228427410125732,0.7526456726074348,1
Madrid_5081,Madrid,0.8956347107887268,0.7281896787441057,1
Madrid_5082,Madrid,0.4213891923427582,0.22553462382333142,0
Madrid_5083,Madrid,0.5793399810791016,0.37881200521837316,1
Madrid_5084,Madrid,0.08287352323532104,0.05637359744326242,0
Madrid_5085,Madrid,0.10943668335676193,0.06336207253546537,0
Madrid_5086,Madrid,0.010250614024698734,0.04079455187719511,0
Madrid_5087,Madrid,0.0025239582173526287,0.03940302317327923,0
Madrid_5088,Madrid,0.013917716220021248,0.04147133020949384,0
Madrid_5089,Madrid,0.015419738367199898,0.041751624445833954,0
Madrid_509,Madrid,0.05383222922682762,0.04956553312436847,0
Madrid_5090,Madrid,0.015588336624205112,0.04178319965455844,0
Madrid_5091,Madrid,0.004580708220601082,0.03976892369270672,0
Madrid_5092,Madrid,0.004169792868196964,0.03969556149371905,0
Madrid_5093,Madrid,0.0040025413036346436,0.03966573863344819,0
Madrid_5094,Madrid,0.004874455276876688,0.03982144705746167,0
Madrid_5095,Madrid,0.0012074053520336747,0.03917050239389022,0
Madrid_5096,Madrid,0.0011713637504726648,0.039164155511307974,0
Madrid_5097,Madrid,0.0015363621059805155,0.03922847689705997,0
Madrid_5098,Madrid,0.003184420522302389,0.0395201676370786,0
Madrid_5099,Madrid,0.0026948507875204086,0.039433301967346054,0
Madrid_51,Madrid,0.02487834356725216,0.0435587562539832,0
Madrid_510,Madrid,0.031623147428035736,0.04489274776141888,0
Madrid_5100,Madrid,0.0039210631512105465,0.039651217932318544,0
Madrid_5101,Madrid,0.003669818164780736,0.03960647416381658,0
Madrid_5102,Madrid,0.003646667581051588,0.03960235375451931,0
Madrid_5103,Madrid,0.0032597463577985764,0.039533549178494186,0
Madrid_5104,Madrid,0.0030776909552514553,0.03950121469794255,0
Madrid_5105,Madrid,0.004440189804881811,0.03974382182221842,0
Madrid_5106,Madrid,0.0058090961538255215,0.03998900797157948,0
Madrid_5107,Madrid,0.006141781806945801,0.040048814226323434,0
Madrid_5108,Madrid,0.0051637268625199795,0.03987323516249745,0
Madrid_5109,Madrid,0.005205907393246889,0.039880792106409595,0
Madrid_511,Madrid,0.03097761794924736,0.0447634079798255,0
Madrid_5110,Madrid,0.004656939767301083,0.03978254787016451,0
Madrid_5111,Madrid,0.006007603835314512,0.04002468300598589,0
Madrid_5112,Madrid,0.0038182700518518686,0.0396329058393172,0
Madrid_5113,Madrid,0.0025602388195693493,0.039409449515852575,0
Madrid_5114,Madrid,0.004126611165702343,0.03968785964614346,0
Madrid_5115,Madrid,0.011143861338496208,0.04095842356887182,0
Madrid_5116,Madrid,0.015614802949130535,0.041788158361322145,0
Madrid_5117,Madrid,0.03121807798743248,0.044811545547418154,0
Madrid_5118,Madrid,0.031171482056379318,0.04480221368032371,0
Madrid_5119,Madrid,0.156643807888031,0.07780628341576887,0
Madrid_512,Madrid,0.014558615162968636,0.04159070828867388,0
Madrid_5120,Madrid,0.44295719265937805,0.24364930335105917,0
Madrid_5121,Madrid,0.4378427267074585,0.23926605119813285,0
Madrid_5122,Madrid,0.8278573155403137,0.6611231947429635,1
Madrid_5123,Madrid,0.8991851806640625,0.7314655563268061,1
Madrid_5124,Madrid,0.9732187986373901,0.793884201059407,1
Madrid_5125,Madrid,0.8726334571838379,0.706371592330594,1
Madrid_5126,Madrid,0.7446402907371521,0.5692771988342428,1
Madrid_5127,Madrid,0.2053535133600235,0.09581594681268712,0
Madrid_5128,Madrid,0.22185328602790833,0.10271680869441233,0
Madrid_5129,Madrid,0.16468656063079834,0.0805499423145735,0
Madrid_513,Madrid,0.006799269933253527,0.040167261767596725,0
Madrid_5130,Madrid,0.03005172312259674,0.04457851347518282,0
Madrid_5131,Madrid,0.23649781942367554,0.10920679807326608,0
Madrid_5132,Madrid,0.08477935194969177,0.056849878238687195,0
Madrid_5133,Madrid,0.054726582020521164,0.049763054591105346,0
Madrid_5134,Madrid,0.034864675253629684,0.04554762933115327,0
Madrid_5135,Madrid,0.08578235656023026,0.05710205286278901,0
Madrid_5136,Madrid,0.054442815482616425,0.0497003029389906,0
Madrid_5137,Madrid,0.040872763842344284,0.04678556062279258,0
Madrid_5138,Madrid,0.017617490142583847,0.04216501680041318,0
Madrid_5139,Madrid,0.023876579478383064,0.04336388181899869,0
Madrid_514,Madrid,0.0066076479852199554,0.040132706151223385,0
Madrid_5140,Madrid,0.006827779114246368,0.040172405327879336,0
Madrid_5141,Madrid,0.0036952816881239414,0.03961100671161531,0
Madrid_5142,Madrid,0.011693543754518032,0.04105957919065939,0
Madrid_5143,Madrid,0.014198044314980507,0.041523505586823134,0
Madrid_5144,Madrid,0.028128789737820625,0.044196841290773434,0
Madrid_5145,Madrid,0.04231896623969078,0.047088285819822086,0
Madrid_5146,Madrid,0.05672210082411766,0.0502064650846229,0
Madrid_5147,Madrid,0.02729915641248226,0.04403313619320611,0
Madrid_5148,Madrid,0.07442336529493332,0.054306706375763396,0
Madrid_5149,Madrid,0.33588913083076477,0.16331276219919028,0
Madrid_515,Madrid,0.002373472088947892,0.0393763784606764,0
Madrid_5150,Madrid,0.4117138981819153,0.21772504775578785,0
Madrid_5151,Madrid,0.5286702513694763,0.3248229606239462,1
Madrid_5152,Madrid,0.6330667734146118,0.4395009309847575,1
Madrid_5153,Madrid,0.7261835932731628,0.5479862456291454,1
Madrid_5154,Madrid,0.70249342918396,0.520409460655153,1
Madrid_5155,Madrid,0.8806207180023193,0.7140633701715641,1
Madrid_5156,Madrid,0.9376626014709473,0.76532875444568,1
Madrid_5157,Madrid,0.9605733156204224,0.7840332455526949,1
Madrid_5158,Madrid,0.9816200733184814,0.8002426945574794,1
Madrid_5159,Madrid,0.9771713018417358,0.7968941480324131,1
Madrid_516,Madrid,0.0025565274991095066,0.039408792087655874,0
Madrid_5160,Madrid,0.9883185625076294,0.8052061334143518,1
Madrid_5161,Madrid,0.9539651870727539,0.7787514597495075,1
Madrid_5162,Madrid,0.9607383608818054,0.7841639871626156,1
Madrid_5163,Madrid,0.9542924165725708,0.7790151724144668,1
Madrid_5164,Madrid,0.6463035941123962,0.4548116008233725,1
Madrid_5165,Madrid,0.6745792627334595,0.4877682745243235,1
Madrid_5166,Madrid,0.06866176426410675,0.05293860524442376,0
Madrid_5167,Madrid,0.029422251507639885,0.04445322852743787,0
Madrid_5168,Madrid,0.009724884293973446,0.040698397191373956,0
Madrid_5169,Madrid,0.003207312198355794,0.03952423385554129,0
Madrid_517,Madrid,0.0034506020601838827,0.039567473909715566,0
Madrid_5170,Madrid,0.011612731032073498,0.041044692603196736,0
Madrid_5171,Madrid,0.01268701907247305,0.04124301100098449,0
Madrid_5172,Madrid,0.011331492103636265,0.040992925581219385,0
Madrid_5173,Madrid,0.002557111205533147,0.03940889548548392,0
Madrid_5174,Madrid,0.0013956365874037147,0.039203665722542476,0
Madrid_5175,Madrid,0.0018010134808719158,0.03927517811643442,0
Madrid_5176,Madrid,0.000963484519161284,0.03912756747863505,0
Madrid_5177,Madrid,0.0009652940789237618,0.03912788583084896,0
Madrid_5178,Madrid,0.0010963305830955505,0.03915094542545798,0
Madrid_5179,Madrid,0.0015761925606057048,0.03923550209871985,0
Madrid_518,Madrid,0.0038020573556423187,0.039630018366331336,0
Madrid_5180,Madrid,0.00747645040974021,0.040289607771189305,0
Madrid_5181,Madrid,0.014955492690205574,0.04166479806163015,0
Madrid_5182,Madrid,0.028330562636256218,0.044236743238921454,0
Madrid_5183,Madrid,0.028546450659632683,0.044279474593407676,0
Madrid_5184,Madrid,0.015693526715040207,0.041802911302147694,0
Madrid_5185,Madrid,0.006381296552717686,0.04009192438531666,0
Madrid_5186,Madrid,0.0037755067460238934,0.03962529015179299,0
Madrid_5187,Madrid,0.005145192611962557,0.03986991505293403,0
Madrid_5188,Madrid,0.005892141256481409,0.0400039288078229,0
Madrid_5189,Madrid,0.005575087852776051,0.039946992038048135,0
Madrid_519,Madrid,0.0035641833674162626,0.0395876763110081,0
Madrid_5190,Madrid,0.005066296551376581,0.03985578507119814,0
Madrid_5191,Madrid,0.005737276282161474,0.03997610829005921,0
Madrid_5192,Madrid,0.010624966584146023,0.040863152593873894,0
Madrid_5193,Madrid,0.015773186460137367,0.04181784471703204,0
Madrid_5194,Madrid,0.006809659767895937,0.04016913620437259,0
Madrid_5195,Madrid,0.002260530134662986,0.039356392580645355,0
Madrid_5196,Madrid,0.003359117079526186,0.039551208910354144,0
Madrid_5197,Madrid,0.004896434023976326,0.03982537963406383,0
Madrid_5198,Madrid,0.015653785318136215,0.04179546308782103,0
Madrid_5199,Madrid,0.02605283074080944,0.04378829521979659,0
Madrid_52,Madrid,0.018482370302081108,0.04232876948382495,0
Madrid_520,Madrid,0.004562266170978546,0.03976562838329773,0
Madrid_5200,Madrid,0.029895951971411705,0.0445474787346813,0
Madrid_5201,Madrid,0.18071430921554565,0.08628215373455646,0
Madrid_5202,Madrid,0.45531165599823,0.25446012052627665,0
Madrid_5203,Madrid,0.28164103627204895,0.13151510316069948,0
Madrid_5204,Madrid,0.8118407726287842,0.6441349580069758,1
Madrid_5205,Madrid,0.9395133256912231,0.7668805510679487,1
Madrid_5206,Madrid,0.9099694490432739,0.7412612402929257,1
Madrid_5207,Madrid,0.6731730103492737,0.4861243137936322,1
Madrid_5208,Madrid,0.5996707677841187,0.40144231967842,1
Madrid_5209,Madrid,0.4261477589607239,0.22944771830550958,0
Madrid_521,Madrid,0.004130873363465071,0.03968861978397483,0
Madrid_5210,Madrid,0.32835668325424194,0.15855353856216745,0
Madrid_5211,Madrid,0.15792086720466614,0.07823614472274587,0
Madrid_5212,Madrid,0.02806060202419758,0.0441833644738918,0
Madrid_5213,Madrid,0.1668481081724167,0.08130223279334901,0
Madrid_5214,Madrid,0.054433323442935944,0.04969820518212184,0
Madrid_5215,Madrid,0.029022417962551117,0.044373823311781586,0
Madrid_5216,Madrid,0.05039714649319649,0.0488137692158866,0
Madrid_5217,Madrid,0.0674763098359108,0.05266118166725707,0
Madrid_5218,Madrid,0.05633743479847908,0.05012070093976439,0
Madrid_5219,Madrid,0.029943186789751053,0.04455688728854239,0
Madrid_522,Madrid,0.004598486237227917,0.03977210059747369,0
Madrid_5220,Madrid,0.014496847055852413,0.04157918865286128,0
Madrid_5221,Madrid,0.018939204514026642,0.042415509661640684,0
Madrid_5222,Madrid,0.0062169781886041164,0.040062344005537986,0
Madrid_5223,Madrid,0.00339759374037385,0.03955804884610488,0
Madrid_5224,Madrid,0.008890616707503796,0.04054625700094673,0
Madrid_5225,Madrid,0.009185722097754478,0.040600011173253986,0
Madrid_5226,Madrid,0.0570436529815197,0.050278264166106645,0
Madrid_5227,Madrid,0.12133053690195084,0.06674644183300354,0
Madrid_5228,Madrid,0.051741763949394226,0.04910674013529691,0
Madrid_5229,Madrid,0.1399059295654297,0.07236904321731963,0
Madrid_523,Madrid,0.013802073895931244,0.04144982484565954,0
Madrid_5230,Madrid,0.22475364804267883,0.10397442802766528,0
Madrid_5231,Madrid,0.6898853778839111,0.5056712222176728,1
Madrid_5232,Madrid,0.5455446839332581,0.34237383183677106,1
Madrid_5233,Madrid,0.660348117351532,0.4711498205449328,1
Madrid_5234,Madrid,0.7603106498718262,0.5871581713635206,1
Madrid_5235,Madrid,0.7772707939147949,0.606253757934082,1
Madrid_5236,Madrid,0.796501874923706,0.6275173299376556,1
Madrid_5237,Madrid,0.9177204966545105,0.7481564408205793,1
Madrid_5238,Madrid,0.9324454069137573,0.7609157925033246,1
Madrid_5239,Madrid,0.9567883014678955,0.7810191818450871,1
Madrid_524,Madrid,0.03381046652793884,0.04533365685387084,0
Madrid_5240,Madrid,0.9273879528045654,0.756583939919195,1
Madrid_5241,Madrid,0.9431759715080261,0.7699305051715442,1
Madrid_5242,Madrid,0.961025595664978,0.7843913851377212,1
Madrid_5243,Madrid,0.9434188604354858,0.7701317708329316,1
Madrid_5244,Madrid,0.9589653611183167,0.7827564925760965,1
Madrid_5245,Madrid,0.9559105038642883,0.7803158701947944,1
Madrid_5246,Madrid,0.9335021376609802,0.7618142047403459,1
Madrid_5247,Madrid,0.27155259251594543,0.12621629970774395,0
Madrid_5248,Madrid,0.034393392503261566,0.045451854578044626,0
Madrid_5249,Madrid,0.010334056802093983,0.04080983334572804,0
Madrid_525,Madrid,0.21034349501132965,0.09785804446957068,0
Madrid_5250,Madrid,0.0035488614812493324,0.0395849504714087,0
Madrid_5251,Madrid,0.007422746624797583,0.040279892104052605,0
Madrid_5252,Madrid,0.00933255348354578,0.04062678229148567,0
Madrid_5253,Madrid,0.005453375168144703,0.039925155387980416,0
Madrid_5254,Madrid,0.003431724850088358,0.03956411722928651,0
Madrid_5255,Madrid,0.0018790800822898746,0.039288964177833466,0
Madrid_5256,Madrid,0.0015339106321334839,0.039228044551300495,0
Madrid_5257,Madrid,0.0022007967345416546,0.03934582626533627,0
Madrid_5258,Madrid,0.0009324969723820686,0.03912211628735042,0
Madrid_5259,Madrid,0.0011474327184259892,0.039159941830389414,0
Madrid_526,Madrid,0.09712578356266022,0.060028041747729535,0
Madrid_5260,Madrid,0.0011615481926128268,0.039162427174321855,0
Madrid_5261,Madrid,0.0009534804848954082,0.03912580753382163,0
Madrid_5262,Madrid,0.00726915430277586,0.040252117774986725,0
Madrid_5263,Madrid,0.010942001827061176,0.040921336180518464,0
Madrid_5264,Madrid,0.023652443662285805,0.0433203944764767,0
Madrid_5265,Madrid,0.02654425986111164,0.04388468107553485,0
Madrid_5266,Madrid,0.021776391193270683,0.042958027877000406,0
Madrid_5267,Madrid,0.004580705892294645,0.0397689232766578,0
Madrid_5268,Madrid,0.0072235725820064545,0.040243878695496144,0
Madrid_5269,Madrid,0.016414815559983253,0.041938313899457534,0
Madrid_527,Madrid,0.03280046582221985,0.045129555594736824,0
Madrid_5270,Madrid,0.019884509965777397,0.042595536747226166,0
Madrid_5271,Madrid,0.015534849837422371,0.04177318013623502,0
Madrid_5272,Madrid,0.007840598933398724,0.040355545909781555,0
Madrid_5273,Madrid,0.030619483441114426,0.04469180458212206,0
Madrid_5274,Madrid,0.012649450451135635,0.04123606021676609,0
Madrid_5275,Madrid,0.028338875621557236,0.0442383879243893,0
Madrid_5276,Madrid,0.014663503505289555,0.041610276761548326,0
Madrid_5277,Madrid,0.005271908361464739,0.03989261940666769,0
Madrid_5278,Madrid,0.00998630840331316,0.040746183865615404,0
Madrid_5279,Madrid,0.008274003863334656,0.0404341593820171,0
Madrid_528,Madrid,0.0660562664270401,0.05233066634447554,0
Madrid_5280,Madrid,0.009322833269834518,0.04062500952544919,0
Madrid_5281,Madrid,0.030671078711748123,0.04470211351463017,0
Madrid_5282,Madrid,0.011746537871658802,0.04106934409230105,0
Madrid_5283,Madrid,0.07662798464298248,0.054838961202448494,0
Madrid_5284,Madrid,0.1855982542037964,0.08810099669878894,0
Madrid_5285,Madrid,0.09763918071985245,0.06016373750522416,0
Madrid_5286,Madrid,0.5236762166023254,0.31971900724684205,1
Madrid_5287,Madrid,0.9359069466590881,0.7638500650844242,1
Madrid_5288,Madrid,0.7915922999382019,0.622131962397747,1
Madrid_5289,Madrid,0.6143975257873535,0.41810740999896095,1
Madrid_529,Madrid,0.02019200660288334,0.0426542546357427,0
Madrid_5290,Madrid,0.2726767063140869,0.12679755651268892,0
Madrid_5291,Madrid,0.3463294506072998,0.170098495736611,0
Madrid_5292,Madrid,0.10372526198625565,0.061794362288913086,0
Madrid_5293,Madrid,0.03615451604127884,0.04581073629909216,0
Madrid_5294,Madrid,0.1692466288805008,0.0821444892745233,0
Madrid_5295,Madrid,0.06930138915777206,0.053088864707047725,0
Madrid_5296,Madrid,0.034721143543720245,0.04551844027784635,0
Madrid_5297,Madrid,0.010189034044742584,0.04078327781186195,0
Madrid_5298,Madrid,0.06168731302022934,0.05132604230396536,0
Madrid_5299,Madrid,0.026200365275144577,0.043817210488715314,0
Madrid_53,Madrid,0.015126969665288925,0.04169684871800128,0
Madrid_530,Madrid,0.02984306961297989,0.044536947512495866,0
Madrid_5300,Madrid,0.118536576628685,0.0659366498418383,0
Madrid_5301,Madrid,0.028610339388251305,0.04429212782490213,0
Madrid_5302,Madrid,0.023123906925320625,0.04321801137049305,0
Madrid_5303,Madrid,0.010109561495482922,0.040768732383526796,0
Madrid_5304,Madrid,0.0039717527106404305,0.03966025101793111,0
Madrid_5305,Madrid,0.006870223209261894,0.04018006416220013,0
Madrid_5306,Madrid,0.00987960398197174,0.04072667248628243,0
Madrid_5307,Madrid,0.019971221685409546,0.04261208692305021,0
Madrid_5308,Madrid,0.02531309984624386,0.04364358979720423,0
Madrid_5309,Madrid,0.01183039415627718,0.04108480031838853,0
Madrid_531,Madrid,0.07125898450613022,0.053551244425169675,0
Madrid_5310,Madrid,0.14087578654289246,0.07267429860543698,0
Madrid_5311,Madrid,0.4664744436740875,0.26449596824894134,0
Madrid_5312,Madrid,0.5804796814918518,0.38006775151349464,1
Madrid_5313,Madrid,0.5294098854064941,0.32558246257460877,1
Madrid_5314,Madrid,0.7302484512329102,0.5526932223486712,1
Madrid_5315,Madrid,0.8337538242340088,0.6672770880914936,1
Madrid_5316,Madrid,0.6413328051567078,0.4490504090531565,1
Madrid_5317,Madrid,0.7476605772972107,0.5727391603895261,1
Madrid_5318,Madrid,0.8142869472503662,0.6467544294014103,1
Madrid_5319,Madrid,0.942007303237915,0.7689603818285222,1
Madrid_532,Madrid,0.04372956231236458,0.047385350881411124,0
Madrid_5320,Madrid,0.942762017250061,0.7695872045522755,1
Madrid_5321,Madrid,0.9567393064498901,0.780979968639914,1
Madrid_5322,Madrid,0.9497754573822021,0.7753550827806555,1
Madrid_5323,Madrid,0.9836839437484741,0.801782020739317,1
Madrid_5324,Madrid,0.9571217894554138,0.7812859550076225,1
Madrid_5325,Madrid,0.9665281772613525,0.7887141107480587,1
Madrid_5326,Madrid,0.9407063722610474,0.767877104504877,1
Madrid_5327,Madrid,0.9798598885536194,0.7989227971658365,1
Madrid_5328,Madrid,0.8782262206077576,0.7117701595720802,1
Madrid_5329,Madrid,0.36836230754852295,0.18515114897136867,0
Madrid_533,Madrid,0.03751329332590103,0.04608946985311672,0
Madrid_5330,Madrid,0.01749475672841072,0.04214182810778367,0
Madrid_5331,Madrid,0.08876200020313263,0.05785740333638193,0
Madrid_5332,Madrid,0.0035312604159116745,0.03958181937661992,0
Madrid_5333,Madrid,0.007241565268486738,0.04024713075296553,0
Madrid_5334,Madrid,0.004941747523844242,0.03983348858730791,0
Madrid_5335,Madrid,0.004414132796227932,0.039739168730762386,0
Madrid_5336,Madrid,0.005273689050227404,0.039892938550687616,0
Madrid_5337,Madrid,0.0025076139718294144,0.039400128463656904,0
Madrid_5338,Madrid,0.0012867863988503814,0.039184484780277265,0
Madrid_5339,Madrid,0.0011948688188567758,0.03916829461361307,0
Madrid_534,Madrid,0.03842581436038017,0.046277565528106364,0
Madrid_5340,Madrid,0.001102652633562684,0.03915205829938216,0
Madrid_5341,Madrid,0.0011421105591580272,0.03915900478487171,0
Madrid_5342,Madrid,0.0011006570421159267,0.03915170701107529,0
Madrid_5343,Madrid,0.0011470933677628636,0.03915988208200184,0
Madrid_5344,Madrid,0.0017755267908796668,0.039270678335050525,0
Madrid_5345,Madrid,0.0027713095769286156,0.03944685618072802,0
Madrid_5346,Madrid,0.00475961621850729,0.039800905378601384,0
Madrid_5347,Madrid,0.004363734740763903,0.03973017045497028,0
Madrid_5348,Madrid,0.003778024110943079,0.03962573842870072,0
Madrid_5349,Madrid,0.0036172796972095966,0.039597123804111185,0
Madrid_535,Madrid,0.03658834099769592,0.04589955439438171,0
Madrid_5350,Madrid,0.004018670879304409,0.03966861378450457,0
Madrid_5351,Madrid,0.005860568955540657,0.039998255537370214,0
Madrid_5352,Madrid,0.008349770680069923,0.04044791745686331,0
Madrid_5353,Madrid,0.007913095876574516,0.04036868561631701,0
Madrid_5354,Madrid,0.01422998309135437,0.041529454096550664,0
Madrid_5355,Madrid,0.027821972966194153,0.044136231990122295,0
Madrid_5356,Madrid,0.013392206281423569,0.041373689922819444,0
Madrid_5357,Madrid,0.028749940916895866,0.04431978805802285,0
Madrid_5358,Madrid,0.0131919477134943,0.04133653958783951,0
Madrid_5359,Madrid,0.009287381544709206,0.04061854449145816,0
Madrid_536,Madrid,0.054552286863327026,0.04972450236518856,0
Madrid_5360,Madrid,0.011627606116235256,0.04104743236840476,0
Madrid_5361,Madrid,0.014729941263794899,0.04162267626463707,0
Madrid_5362,Madrid,0.007436677813529968,0.0402824122097141,0
Madrid_5363,Madrid,0.04363451153039932,0.047365277788724694,0
Madrid_5364,Madrid,0.009654420427978039,0.04068552602691568,0
Madrid_5365,Madrid,0.19109226763248444,0.09018837490805412,0
Madrid_5366,Madrid,0.34601494669914246,0.1698908481645183,0
Madrid_5367,Madrid,0.22450312972068787,0.10386526653074196,0
Madrid_5368,Madrid,0.7516278624534607,0.5772757505037793,1
Madrid_5369,Madrid,0.8753542304039001,0.7090052715923892,1
Madrid_537,Madrid,0.04406701400876045,0.0474566801958931,0
Madrid_5370,Madrid,0.6616734266281128,0.4726953237405924,1
Madrid_5371,Madrid,0.310924232006073,0.14797122780631428,0
Madrid_5372,Madrid,0.1806829422712326,0.08627058292910307,0
Madrid_5373,Madrid,0.18846486508846283,0.08918462570723244,0
Madrid_5374,Madrid,0.03968105465173721,0.04653749872034311,0
Madrid_5375,Madrid,0.05232761427760124,0.04923490857537458,0
Madrid_5376,Madrid,0.11144516617059708,0.06392213512723362,0
Madrid_5377,Madrid,0.057752616703510284,0.05043691171256817,0
Madrid_5378,Madrid,0.011106191202998161,0.04095150004210491,0
Madrid_5379,Madrid,0.010901243425905704,0.04091385159394464,0
Madrid_538,Madrid,0.04313240945339203,0.04725937647025345,0
Madrid_5380,Madrid,0.06179634854197502,0.051350891185707036,0
Madrid_5381,Madrid,0.03904305025935173,0.04640520868770751,0
Madrid_5382,Madrid,0.031276240944862366,0.0448231965671659,0
Madrid_5383,Madrid,0.026948653161525726,0.043964148056655175,0
Madrid_5384,Madrid,0.013602039776742458,0.04141265079407325,0
Madrid_5385,Madrid,0.010697835125029087,0.04087651870836041,0
Madrid_5386,Madrid,0.006178734824061394,0.04005546248519301,0
Madrid_5387,Madrid,0.010825661942362785,0.04089997580935043,0
Madrid_5388,Madrid,0.008069251663982868,0.04039700199010849,0
Madrid_5389,Madrid,0.0074599264189600945,0.040286618141415056,0
Madrid_539,Madrid,0.03527170419692993,0.04563050097194602,0
Madrid_5390,Madrid,0.014336141757667065,0.04154923171640644,0
Madrid_5391,Madrid,0.2003396451473236,0.09380253060315144,0
Madrid_5392,Madrid,0.11798502504825592,0.06577787287104712,0
Madrid_5393,Madrid,0.5717235803604126,0.37046244223043523,1
Madrid_5394,Madrid,0.5526898503303528,0.3499409559297653,1
Madrid_5395,Madrid,0.7116829752922058,0.5311307417181521,1
Madrid_5396,Madrid,0.6238060593605042,0.4288556048028838,1
Madrid_5397,Madrid,0.6172291040420532,0.4213344850162605,1
Madrid_5398,Madrid,0.7276492118835449,0.5496844202365975,1
Madrid_5399,Madrid,0.8365530967712402,0.6701788516625669,1
Madrid_54,Madrid,0.012022440321743488,0.041120218870372295,0
Madrid_540,Madrid,0.01762656308710575,0.04216673148536184,0
Madrid_5400,Madrid,0.8641741275787354,0.6980948950019955,1
Madrid_5401,Madrid,0.9713033437728882,0.7924136923500135,1
Madrid_5402,Madrid,0.9359064102172852,0.7638496122874485,1
Madrid_5403,Madrid,0.930081844329834,0.7588979378588396,1
Madrid_5404,Madrid,0.9544672966003418,0.7791560150294301,1
